# entering inner bash
# export USE_CPUID=16
# gcc --version
gcc (Ubuntu 11.4.0-1ubuntu1~22.04) 11.4.0
# compiling executables
# disabling cpufreq boost, setting cpufreq CPU16 governor to performance, and setting cpufreq CPU16 scaling frequency; see https://docs.kernel.org/admin-guide/pm/cpufreq.html
# cat /sys/devices/system/cpu/cpufreq/boost
0
# set /sys/devices/system/cpu/cpufreq/boost to 0
0
# cat /sys/devices/system/cpu/cpufreq/boost
0
# sudo cpupower --cpu 16 frequency-info
analyzing CPU 16:
  driver: acpi-cpufreq
  CPUs which run at the same hardware frequency: 16
  CPUs which need to have their frequency coordinated by software: 16
  maximum transition latency:  Cannot determine or is not supported.
  hardware limits: 2.20 GHz - 4.76 GHz
  available frequency steps:  3.50 GHz, 2.80 GHz, 2.20 GHz
  available cpufreq governors: conservative ondemand userspace powersave performance schedutil
  current policy: frequency should be within 2.20 GHz and 3.50 GHz.
                  The governor "performance" may decide which speed to use
                  within this range.
  current CPU frequency: 3.50 GHz (asserted by call to hardware)
  boost state support:
    Supported: yes
    Active: no
    Boost States: 0
    Total States: 3
    Pstate-P0:  3500MHz
    Pstate-P1:  2800MHz
    Pstate-P2:  2200MHz
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_available_governors
conservative ondemand userspace powersave performance schedutil 
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_governor
performance
# set /sys/devices/system/cpu/cpu16/cpufreq/scaling_governor to performance
performance
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_governor
performance
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_{cur,min,max}_freq
3488897
2200000
3500000
# set max scaling frequencies: sudo cpupower frequency-set --max 2200000
# set min scaling frequencies: sudo cpupower frequency-set --min 2200000
# echo waiting for cpufreq change dust to settle
# cat /sys/devices/system/cpu/cpu16/cpufreq/scaling_{cur,min,max}_freq
2200000
2200000
2200000
# sudo cpupower --cpu 16 frequency-info
analyzing CPU 16:
  driver: acpi-cpufreq
  CPUs which run at the same hardware frequency: 16
  CPUs which need to have their frequency coordinated by software: 16
  maximum transition latency:  Cannot determine or is not supported.
  hardware limits: 2.20 GHz - 4.76 GHz
  available frequency steps:  3.50 GHz, 2.80 GHz, 2.20 GHz
  available cpufreq governors: conservative ondemand userspace powersave performance schedutil
  current policy: frequency should be within 2.20 GHz and 2.20 GHz.
                  The governor "performance" may decide which speed to use
                  within this range.
  current CPU frequency: 2.20 GHz (asserted by call to hardware)
  boost state support:
    Supported: yes
    Active: no
    Boost States: 0
    Total States: 3
    Pstate-P0:  3500MHz
    Pstate-P1:  2800MHz
    Pstate-P2:  2200MHz
# sudo ntpdate -b pool.ntp.org
1708148538.526838 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708148538.607618 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148538.607624 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150251.430792 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.5      +0.5      +0.5        +1.6    +1.4  0.000382
1708150251.432017 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +1.1    +2.0  0.000194
1708150251.433025 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +2.1    +5.1  0.000101
1708150251.433930 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0        +4.0    +9.7  0.000055
1708150251.434795 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7        +7.7   +22.9  0.000032
1708150251.435628 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +12.5   +25.2  0.000020
1708150251.436467 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +25.0      +125.0   +49.0  0.000012
1708150251.437289 rdtsc          32=loops         14    +42.9          20      +0.0     +50.0     +50.0     +50.0     +50.0      +150.0  +126.5  0.000009
1708150251.438116 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150251.438934 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150251.439753 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150251.440579 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +198.0  0.000006
1708150251.441405 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150251.486558 rdtsc // 89=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,142,205=diff_tsc 3,493,318,742=tsc_per_second 
1708150251.486564 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150251.486568 rdtsc  16,777,216=loops        n/a     +0.0   7,644,412      +0.0      +0.1      +0.1      +0.2      +2.4       +63.4    +0.5  1.537225
1708150253.024656 rdtsc   8,388,608=loops  3,822,206     -0.0   3,820,312      +0.0      +0.1      +0.1      +0.2      +3.6        +6.7    +0.3  0.766069
1708150253.791596 rdtsc   4,194,304=loops  1,911,103     -0.0   1,910,166      +0.0      +0.0      +0.2      +0.2      +3.4       +10.3    +0.2  0.382982
1708150254.175442 rdtsc   2,097,152=loops    955,551     -0.0     955,093      +0.0      +0.0      +0.0      +0.4      +3.2        +8.5    +0.3  0.191510
1708150254.367767 rdtsc   1,048,576=loops    477,775     -0.0     477,551      +0.0      +0.0      +0.0      +0.0      +5.5       +10.2    +0.3  0.095827
1708150254.464407 rdtsc     524,288=loops    238,887     -0.0     238,785      +0.0      +0.0      +0.0      +0.0     +26.0       +26.0    +0.9  0.048176
1708150254.513417 rdtsc     262,144=loops    119,443     -0.0     119,397      +0.0      +0.0      +0.0      +0.0      +9.2       +43.3    +0.8  0.024067
1708150254.538305 rdtsc     131,072=loops     59,721     -0.0      59,713      +0.0      +0.0      +0.0      +0.0     +14.9       +28.0    +1.7  0.012146
1708150254.551267 rdtsc      65,536=loops     29,860     +0.0      29,867      +0.0      +0.0      +0.0      +0.0      +5.8       +17.2    +1.2  0.006048
1708150254.558131 rdtsc      32,768=loops     14,930     +0.1      14,938      +0.0      +0.1      +0.1      +0.1      +0.1       +44.7    +0.4  0.003000
1708150254.561950 rdtsc      16,384=loops      7,465     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +1.2        +3.1    +0.4  0.001501
1708150254.564297 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3      +161.5    +1.6  0.000761
1708150254.565904 rdtsc       4,096=loops      1,866     +8.9       2,033      +0.0      +0.0      +0.5      +0.5      +4.0        +5.0    +1.3  0.000412
1708150254.567159 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +3.2    +1.9  0.000194
1708150254.568169 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +6.2    +5.1  0.000101
1708150254.569085 rdtsc         512=loops        233    +11.6         260      +0.0      +0.0      +3.8      +3.8     +11.5       +23.1    +9.6  0.000057
1708150254.569950 rdtsc         256=loops        116    +20.7         140      +0.0      +7.1      +7.1      +7.1      +7.1       +21.4   +17.5  0.000033
1708150254.570789 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +25.0   +25.2  0.000020
1708150254.571629 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +50.0      +100.0   +49.0  0.000012
1708150254.572461 rdtsc          32=loops         14    +42.9          20      +0.0      +0.0     +50.0     +50.0     +50.0      +100.0  +120.5  0.000009
1708150254.573284 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +245.7  0.000007
1708150254.574101 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150254.574926 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150254.575747 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150254.576572 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150254.621807 rdtsc // 90=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010059=diff_s 35,140,105=diff_tsc 3,493,441,169=tsc_per_second 
1708150254.621813 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150254.621817 rdtsc  16,777,216=loops        n/a     +0.0   7,643,814      +0.0      +0.1      +0.1      +0.2      +3.7       +30.0    +0.5  1.536142
1708150256.158827 rdtsc   8,388,608=loops  3,821,907     -0.0   3,820,178      +0.0      +0.1      +0.1      +0.1      +3.5        +6.2    +0.3  0.766189
1708150256.925874 rdtsc   4,194,304=loops  1,910,953     -0.0   1,910,099      +0.0      +0.0      +0.0      +0.2      +4.9        +7.4    +0.2  0.382884
1708150257.309607 rdtsc   2,097,152=loops    955,476     -0.0     955,059      +0.0      +0.0      +0.0      +0.4      +5.6       +15.5    +0.3  0.191565
1708150257.501995 rdtsc   1,048,576=loops    477,738     -0.0     477,534      +0.0      +0.0      +0.0      +0.0      +5.5        +5.6    +0.3  0.095840
1708150257.598646 rdtsc     524,288=loops    238,869     -0.0     238,777      +0.0      +0.0      +0.0      +0.0     +12.1       +14.6    +0.4  0.047942
1708150257.647399 rdtsc     262,144=loops    119,434     -0.0     119,393      +0.0      +0.0      +0.0      +0.0      +3.7        +4.0    +0.1  0.023911
1708150257.672119 rdtsc     131,072=loops     59,717     -0.0      59,711      +0.0      +0.0      +0.0      +0.0      +6.6        +8.6    +0.6  0.012017
1708150257.684966 rdtsc      65,536=loops     29,858     +0.0      29,865      +0.0      +0.0      +0.0      +0.0      +0.0       +15.5    +0.1  0.005982
1708150257.691762 rdtsc      32,768=loops     14,929     +0.1      14,937      +0.0      +0.0      +0.1      +0.1      +0.1       +32.7    +0.4  0.002998
1708150257.695575 rdtsc      16,384=loops      7,464     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3       +60.6    +0.7  0.001505
1708150257.697925 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3        +0.3    +0.6  0.000754
1708150257.699528 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.0      +0.5      +0.5        +0.5    +1.2  0.000381
1708150257.700760 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +1.1    +2.5  0.000195
1708150257.701760 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +2.1    +5.3  0.000101
1708150257.702666 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0        +4.0    +8.2  0.000054
1708150257.703533 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7        +7.7   +19.2  0.000031
1708150257.704366 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +12.5   +25.2  0.000020
1708150257.705203 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +25.0      +200.0   +49.0  0.000012
1708150257.706030 rdtsc          32=loops         14    +42.9          20      +0.0      +0.0     +50.0     +50.0     +50.0      +100.0  +120.5  0.000009
1708150257.706852 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +300.0  +257.6  0.000007
1708150257.707673 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150257.708499 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150257.709318 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150257.710140 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150257.755309 rdtsc // 91=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010061=diff_s 35,143,395=diff_tsc 3,493,105,887=tsc_per_second 
1708150257.755315 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150257.755319 rdtsc  16,777,216=loops        n/a     +0.0   7,644,758      +0.0      +0.1      +0.1      +0.1      +2.6       +18.5    +0.3  1.533413
1708150259.289604 rdtsc   8,388,608=loops  3,822,379     -0.0   3,820,545      +0.0      +0.1      +0.1      +0.1      +4.0        +6.5    +0.3  0.766130
1708150260.056614 rdtsc   4,194,304=loops  1,911,189     -0.0   1,910,282      +0.0      +0.0      +0.2      +0.2      +9.2       +14.1    +0.5  0.384025
1708150260.441493 rdtsc   2,097,152=loops    955,594     -0.0     955,151      +0.0      +0.0      +0.0      +0.4     +11.6       +23.7    +0.7  0.192290
1708150260.634600 rdtsc   1,048,576=loops    477,797     -0.0     477,580      +0.0      +0.0      +0.0      +0.0     +15.0       +24.9    +0.8  0.096261
1708150260.731673 rdtsc     524,288=loops    238,898     -0.0     238,800      +0.0      +0.0      +0.0      +0.0      +5.8        +8.4    +0.4  0.047940
1708150260.780440 rdtsc     262,144=loops    119,449     -0.0     119,405      +0.0      +0.0      +0.0      +0.0      +5.8       +23.6    +0.5  0.023992
1708150260.805240 rdtsc     131,072=loops     59,724     -0.0      59,717      +0.0      +0.0      +0.0      +0.0      +6.5        +8.3    +0.6  0.012016
1708150260.818073 rdtsc      65,536=loops     29,862     +0.0      29,868      +0.0      +0.0      +0.0      +0.0      +1.0       +18.5    +0.2  0.005984
1708150260.824884 rdtsc      32,768=loops     14,931     +0.1      14,939      +0.0      +0.0      +0.1     +12.1     +12.1       +12.1    +3.9  0.003105
1708150260.828820 rdtsc      16,384=loops      7,465     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3        +0.3    +0.4  0.001500
1708150260.831166 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3        +0.3    +0.8  0.000755
1708150260.832771 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.0      +0.5      +0.5        +0.5    +1.2  0.000381
1708150260.833993 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +4.2    +2.5  0.000195
1708150260.834996 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +2.1    +6.3  0.000102
1708150260.835901 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0        +4.0    +8.2  0.000054
1708150260.836768 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7        +7.7   +22.9  0.000032
1708150260.837603 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +12.5   +25.2  0.000020
1708150260.838437 rdtsc          64=loops         29    +72.4          50      +0.0      +0.0     +20.0     +40.0     +80.0      +120.0   +59.7  0.000016
1708150260.839269 rdtsc          32=loops         14    +42.9          20      +0.0     +50.0     +50.0     +50.0     +50.0      +200.0  +120.5  0.000009
1708150260.840090 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +257.6  0.000007
1708150260.840924 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150260.841743 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150260.842560 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150260.843378 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +198.0  0.000006
1708150260.888605 rdtsc // 92=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,141,925=diff_tsc 3,493,290,908=tsc_per_second 
1708150260.888611 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150260.888615 rdtsc  16,777,216=loops        n/a     +0.0   7,644,112      +0.0      +0.1      +0.1      +0.2      +2.6        +3.2    +0.3  1.533034
1708150262.422508 rdtsc   8,388,608=loops  3,822,056     -0.0   3,820,343      +0.0      +0.1      +0.1      +0.2      +3.0        +4.5    +0.3  0.766451
1708150263.189817 rdtsc   4,194,304=loops  1,911,028     -0.0   1,910,181      +0.0      +0.0      +0.2      +0.2      +7.5       +10.9    +0.3  0.383301
1708150263.573972 rdtsc   2,097,152=loops    955,514     -0.0     955,100      +0.0      +0.0      +0.0      +0.4      +8.1       +15.2    +0.6  0.192076
1708150263.766872 rdtsc   1,048,576=loops    477,757     -0.0     477,555      +0.0      +0.0      +0.0      +0.0      +2.0        +5.5    +0.2  0.095683
1708150263.863364 rdtsc     524,288=loops    238,878     -0.0     238,787      +0.0      +0.0      +0.0      +0.0      +2.1        +4.3    +0.2  0.047831
1708150263.912005 rdtsc     262,144=loops    119,439     -0.0     119,398      +0.0      +0.0      +0.0      +0.0     +26.0       +26.0    +1.1  0.024153
1708150263.936973 rdtsc     131,072=loops     59,719     -0.0      59,714      +0.0      +0.0      +0.0      +0.0      +6.8        +8.3    +0.1  0.011960
1708150263.949749 rdtsc      65,536=loops     29,859     +0.0      29,867      +0.0      +0.0      +0.0      +0.0      +0.0       +37.4    +0.3  0.005989
1708150263.956558 rdtsc      32,768=loops     14,929     +0.1      14,938      +0.0      +0.0      +0.1      +0.1      +0.1        +0.2    +0.2  0.002992
1708150263.960360 rdtsc      16,384=loops      7,464     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3       +58.8    +0.7  0.001505
1708150263.962710 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3        +0.8    +0.6  0.000754
1708150263.964323 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.5      +0.5      +0.5      +247.4    +2.5  0.000386
1708150263.965555 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +3.2    +2.5  0.000195
1708150263.966555 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +6.2    +6.3  0.000102
1708150263.967470 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0       +12.0    +7.8  0.000054
1708150263.968335 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +23.1   +19.2  0.000031
1708150263.969179 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +25.0   +23.7  0.000020
1708150263.970011 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +25.0       +75.0   +52.0  0.000012
1708150263.970844 rdtsc          32=loops         14    +42.9          20      +0.0      +0.0     +50.0     +50.0     +50.0      +100.0  +126.5  0.000009
1708150263.971664 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +257.6  0.000007
1708150263.972493 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150263.973313 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +198.0  0.000006
1708150263.974142 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150263.974961 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150264.020092 rdtsc // 93=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,143,010=diff_tsc 3,493,398,763=tsc_per_second 
