1708150599.080321 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708150599.226558 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708150599.227009 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708151794.900751 clogt          64=loops        192    +35.4         260      +0.0      +0.4      +3.8      +4.2     +11.5       +26.9   +38.5  0.000072
1708151794.902543 clogt          32=loops         96    +66.7         160      +0.0      +0.0      +6.2      +6.2     +18.8       +25.0   +59.4  0.000051
1708151794.904314 clogt          16=loops         48   +129.2         110      +0.0      +0.0      +9.1      +9.1     +28.2       +36.4   +86.4  0.000041
1708151794.906095 clogt           8=loops         24   +233.3          80      +0.0     +12.5     +12.5     +13.8     +38.8       +50.0  +125.0  0.000036
1708151794.907878 clogt           4=loops         12   +566.7          80      +0.0      +0.0     +12.5     +12.5     +37.5       +37.5  +125.0  0.000036
1708151794.909670 clogt           2=loops          6 +1,233.3          80      +0.0      +0.0     +12.5     +12.5     +37.5       +38.8  +125.0  0.000036
1708151794.911476 clogt           1=loops          3 +2,566.7          80      +0.0      +0.0     +12.5     +12.5     +25.0       +37.5  +125.0  0.000036
1708151795.073181 clogt // 58=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 79 avg ns of 2,000,000 invokes
1708151795.073234 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708151795.073274 clogt  16,777,216=loops        n/a     +0.0  50,621,408      +0.2      +1.6      +2.2      +2.8      +7.0        +7.8    +2.3 10.360199
1708151805.435353 clogt   8,388,608=loops 25,310,704    -44.4  14,074,216     +25.5     +84.4     +85.9     +87.5     +93.9       +97.0   +85.5  5.222608
1708151810.659750 clogt   4,194,304=loops 12,655,352     -1.6  12,455,218      +0.1      +2.6      +3.1      +3.9     +10.5       +12.2    +3.5  2.577256
1708151813.238765 clogt   2,097,152=loops  6,327,676     -0.8   6,275,470      +0.5      +1.9      +2.6      +3.4      +6.6       +10.5    +2.8  1.290213
1708151814.530813 clogt   1,048,576=loops  3,163,838     -1.4   3,120,245      +0.3      +1.8      +2.4      +2.8     +13.2       +14.6    +2.9  0.642199
1708151815.174825 clogt     524,288=loops  1,581,919     -0.4   1,575,761      +0.0      +1.6      +3.0      +4.2     +11.1       +13.4    +3.4  0.325770
1708151815.502483 clogt     262,144=loops    790,959     +3.3     817,103      +0.0      +2.3      +3.4      +4.5      +8.4        +8.6    +3.5  0.169198
1708151815.673549 clogt     131,072=loops    395,479     +3.3     408,591      +0.0      +1.1      +2.3      +3.4      +6.4        +8.5    +2.5  0.083767
1708151815.759118 clogt      65,536=loops    197,739     +3.2     204,105      +0.1      +0.1      +1.2      +2.4      +6.9        +7.7    +1.6  0.041494
1708151815.802348 clogt      32,768=loops     98,869     +2.2     101,080      +0.0      +1.1      +1.1      +2.3     +13.7       +19.9    +1.8  0.020570
1708151815.824669 clogt      16,384=loops     49,434     +3.5      51,141      +0.0      +0.0      +1.1      +1.1      +4.1       +17.1    +1.1  0.010345
1708151815.836785 clogt       8,192=loops     24,717     +4.8      25,896      +0.0      +1.2      +1.2      +1.2      +1.4       +37.0    +1.7  0.005265
1708151815.843847 clogt       4,096=loops     12,358     +4.4      12,903      +0.6      +0.7      +0.7      +0.7      +0.8       +73.8    +1.8  0.002626
1708151815.848233 clogt       2,048=loops      6,179     +4.6       6,461      +0.0      +0.0      +1.1      +1.3      +5.4      +189.8    +3.2  0.001334
1708151815.851369 clogt       1,024=loops      3,089     +5.7       3,265      +0.0      +0.0      +0.3      +0.3      +0.6        +0.6    +3.1  0.000673
1708151815.853865 clogt         512=loops      1,544     +9.7       1,693      +0.0      +0.0      +0.6      +0.6      +1.2        +1.2    +5.8  0.000358
1708151815.856053 clogt         256=loops        772    +14.1         881      +0.0      +1.1      +1.2      +1.2      +2.4        +2.4   +11.2  0.000196
1708151815.858003 clogt         128=loops        386    +24.4         480      +0.0      +0.2      +2.3      +2.3      +2.3        +4.4   +20.9  0.000116
1708151815.859874 clogt          64=loops        193    +34.7         260      +0.0      +3.8      +4.2      +4.2     +15.8       +42.3   +40.3  0.000073
1708151815.861852 clogt          32=loops         96    +56.2         150      +6.7     +13.3     +13.3     +14.0     +27.3       +60.7   +76.4  0.000053
1708151815.863674 clogt          16=loops         48   +129.2         110      +0.0      +9.1      +9.1     +10.0     +28.2       +36.4   +90.7  0.000042
1708151815.865518 clogt           8=loops         24   +233.3          80      +0.0     +12.5     +12.5     +25.0     +50.0       +87.5  +138.4  0.000038
1708151815.867347 clogt           4=loops         12   +566.7          80      +0.0     +12.5     +12.5     +13.8     +37.5       +50.0  +136.9  0.000038
1708151815.869211 clogt           2=loops          6 +1,233.3          80      +0.0     +12.5     +12.5     +12.5     +50.0       +76.2  +125.0  0.000036
1708151815.871048 clogt           1=loops          3 +2,566.7          80      +0.0     +12.5     +12.5     +12.5     +25.0       +50.0  +125.0  0.000036
1708151816.034985 clogt // 59=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 81 avg ns of 2,000,000 invokes
1708151816.035041 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708151816.035082 clogt  16,777,216=loops        n/a     +0.0  27,493,780     +46.5     +85.4     +86.5     +88.3     +96.2      +102.3   +86.8 10.271086
1708151826.307876 clogt   8,388,608=loops 13,746,890     -9.5  12,445,805     +56.2    +104.1    +105.0    +106.3    +109.6      +111.6  +104.4  5.089060
1708151831.398727 clogt   4,194,304=loops  6,873,445    +82.2  12,526,486      +0.1      +1.3      +1.7      +2.2      +3.6        +4.0    +1.8  2.549716
1708151833.958622 clogt   2,097,152=loops  3,436,722    +80.9   6,215,353      +0.8      +2.0      +2.7      +3.0      +4.2        +4.2    +2.6  1.275233
1708151835.235653 clogt   1,048,576=loops  1,718,361    +83.3   3,149,873      +0.0      +0.7      +1.4      +1.7      +2.9        +2.9    +1.3  0.638080
1708151835.875550 clogt     524,288=loops    859,180    +78.9   1,537,349      +0.6      +2.5      +3.5      +4.5      +6.5        +6.8    +3.6  0.318462
1708151836.195832 clogt     262,144=loops    429,590    +81.1     778,196      +0.0      +1.3      +1.3      +2.2      +3.7        +4.4    +1.6  0.158137
1708151836.355668 clogt     131,072=loops    214,795    +83.4     393,997      +0.0      +0.0      +0.4      +1.5      +4.5        +9.5    +1.0  0.079563
1708151836.436935 clogt      65,536=loops    107,397    +83.5     197,033      +0.0      +0.0      +0.4      +1.5      +5.4        +6.7    +1.0  0.039812
1708151836.478440 clogt      32,768=loops     53,698    +83.1      98,297      +0.3      +0.3      +0.3      +0.6      +9.5       +13.5    +1.0  0.019862
1708151836.500039 clogt      16,384=loops     26,849    +86.3      50,029      +0.0      +0.0      +0.0      +0.1     +15.1       +18.5    +0.7  0.010076
1708151836.511819 clogt       8,192=loops     13,424    +86.6      25,045      +0.0      +0.0      +0.0      +0.1      +0.1       +32.1    +0.7  0.005046
1708151836.518564 clogt       4,096=loops      6,712    +85.2      12,432      +0.0      +0.1      +1.1      +1.1      +1.5      +174.7    +2.4  0.002546
1708151836.522801 clogt       2,048=loops      3,356    +85.7       6,231      +0.0      +0.0      +0.2      +0.5     +10.5       +33.4    +2.0  0.001271
1708151836.525861 clogt       1,024=loops      1,678    +90.4       3,195      +0.0      +0.0      +0.3      +0.3      +0.3        +1.6    +3.0  0.000658
1708151836.528274 clogt         512=loops        839    +94.5       1,632      +0.0      +0.7      +0.7      +0.7      +3.7      +475.2    +8.4  0.000354
1708151836.530384 clogt         256=loops        419   +103.1         851      +0.0      +1.3      +2.4      +2.5     +17.7       +17.7   +13.9  0.000194
1708151836.532295 clogt         128=loops        209   +120.6         461      +2.0      +2.2      +4.3      +4.3      +4.3       +17.4   +31.1  0.000121
1708151836.534128 clogt          64=loops        104   +150.0         260      +0.0      +0.0      +3.8      +4.2     +11.9       +19.2   +36.6  0.000071
1708151836.535911 clogt          32=loops         52   +188.5         150      +0.7      +6.7      +7.3     +13.3     +14.0       +33.3   +70.1  0.000051
1708151836.537686 clogt          16=loops         26   +323.1         110      +0.0      +0.0      +9.1      +9.1     +27.3       +27.3   +86.4  0.000041
1708151836.539442 clogt           8=loops         13   +515.4          80      +0.0     +12.5     +12.5     +13.8     +37.5       +38.8  +125.0  0.000036
1708151836.541200 clogt           4=loops          6 +1,233.3          80      +0.0      +0.0     +12.5     +12.5     +50.0       +50.0  +119.0  0.000035
1708151836.542947 clogt           2=loops          3 +2,566.7          80      +0.0      +0.0      +0.0     +12.5     +25.0       +37.5  +117.6  0.000035
1708151836.544711 clogt           1=loops          1 +6,900.0          70     +14.3     +14.3     +14.3     +15.7     +30.0       +57.1  +143.5  0.000034
1708151836.703193 clogt // 60=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 78 avg ns of 2,000,000 invokes
1708151836.703257 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708151836.703299 clogt  16,777,216=loops        n/a     +0.0  46,376,876      +8.1      +9.2      +9.7     +10.4     +11.6       +11.8    +9.7 10.176052
1708151846.881093 clogt   8,388,608=loops 23,188,438     +8.2  25,079,088      +0.0      +0.9      +1.4      +2.0      +3.6        +3.8    +1.5  5.091268
1708151851.974071 clogt   4,194,304=loops 11,594,219     +7.2  12,425,678      +0.2      +1.6      +2.1      +2.7      +3.8        +4.2    +2.1  2.537494
1708151854.513267 clogt   2,097,152=loops  5,797,109     +7.6   6,240,368      +0.0      +0.9      +1.4      +2.1      +3.7        +3.9    +1.5  1.267122
1708151855.782155 clogt   1,048,576=loops  2,898,554     +7.4   3,112,570      +0.0      +1.6      +2.4      +3.0      +4.1        +4.2    +2.3  0.636660
1708151856.420557 clogt     524,288=loops  1,449,277     +6.1   1,537,337      +0.0      +1.2      +1.9      +2.5      +4.6        +5.2    +2.1  0.313779
1708151856.736036 clogt     262,144=loops    724,638     +6.1     768,704      +0.0      +2.2      +2.5      +4.0      +5.2        +6.5    +2.8  0.158063
1708151856.895779 clogt     131,072=loops    362,319     +7.4     389,130      +0.0      +2.4      +2.7      +3.8      +7.0        +9.0    +3.1  0.080208
1708151856.977642 clogt      65,536=loops    181,159     +7.4     194,590      +0.0      +0.0      +1.3      +1.3      +5.4        +7.3    +1.2  0.039375
1708151857.018655 clogt      32,768=loops     90,579     +7.5      97,335      +0.0      +0.0      +1.6      +2.7      +8.7       +24.6    +1.8  0.019811
1708151857.040122 clogt      16,384=loops     45,289     +7.5      48,707      +0.0      +1.3      +1.3      +1.3     +15.8       +17.8    +1.7  0.009908
1708151857.051678 clogt       8,192=loops     22,644     +8.9      24,664      +0.1      +0.1      +0.1      +0.2      +0.3       +46.3    +0.9  0.004976
1708151857.058391 clogt       4,096=loops     11,322     -0.6      11,250      +0.0      +1.3      +1.4      +1.7     +10.2       +73.1    +3.6  0.002331
1708151857.062361 clogt       2,048=loops      5,661     +8.5       6,141      +0.2      +1.5      +1.5      +1.5      +3.4       +17.0    +2.9  0.001264
1708151857.065319 clogt       1,024=loops      2,830    +11.1       3,145      +0.0      +0.3      +0.3      +0.3      +0.7        +1.9    +3.0  0.000648
1708151857.067663 clogt         512=loops      1,415    +12.6       1,593      +0.6      +1.3      +1.3      +1.9      +2.5        +4.4    +6.7  0.000340
1708151857.069697 clogt         256=loops        707    +16.1         821      +0.0      +1.2      +2.4      +2.6      +3.8        +6.1   +12.1  0.000184
1708151857.071486 clogt         128=loops        353    +27.5         450      +0.0      +2.4      +2.4      +4.4      +4.7        +6.9   +22.1  0.000110
1708151857.073219 clogt          64=loops        176    +36.4         240      +0.0      +4.6      +8.3      +8.8     +12.9       +16.7   +41.6  0.000068
1708151857.074929 clogt          32=loops         88    +60.2         141      +6.4     +13.5     +13.5     +20.6     +27.7       +28.4   +76.7  0.000050
1708151857.076646 clogt          16=loops         44   +127.3         100     +10.0     +10.0     +11.0     +20.0     +31.0       +70.0  +100.3  0.000040
1708151857.078326 clogt           8=loops         22   +263.6          80      +0.0     +12.5     +12.5     +12.5     +26.2       +38.8  +125.0  0.000036
1708151857.080002 clogt           4=loops         11   +627.3          80      +0.0      +0.0      +0.0     +12.5     +25.0       +26.2  +113.1  0.000034
1708151857.081723 clogt           2=loops          5 +1,300.0          70      +0.0     +14.3     +14.3     +28.6     +30.0       +85.7  +141.8  0.000034
1708151857.083422 clogt           1=loops          2 +3,400.0          70      +0.0     +14.3     +14.3     +28.6     +30.0       +30.0  +141.8  0.000034
1708151857.236359 clogt // 61=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 75 avg ns of 2,000,000 invokes
1708151857.236409 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708151857.236463 clogt  16,777,216=loops        n/a     +0.0  42,751,076     +16.7     +17.8     +18.4     +19.0     +20.3       +21.3   +18.3 10.119045
1708151867.357237 clogt   8,388,608=loops 21,375,538    +16.2  24,838,884      +0.1      +1.0      +1.6      +2.4      +3.9        +4.1    +1.7  5.053864
1708151872.421221 clogt   4,194,304=loops 10,687,769    -42.3   6,170,385      +0.3    +103.6    +104.5    +106.0    +109.5      +110.8  +102.5  2.499087
1708151874.922082 clogt   2,097,152=loops  5,343,884    +15.6   6,179,655      +0.1      +1.3      +1.9      +2.5      +4.2        +4.7    +2.0  1.260224
1708151876.184102 clogt   1,048,576=loops  2,671,942    +15.2   3,078,834      +0.1      +1.3      +2.1      +2.6      +3.9        +4.3    +2.0  0.628075
1708151876.813969 clogt     524,288=loops  1,335,971    +15.1   1,537,353      +0.6      +1.2      +1.9      +2.5      +3.5        +3.8    +2.0  0.313602
1708151877.129366 clogt     262,144=loops    667,985    +16.5     778,204      +0.0      +1.3      +2.0      +2.7      +4.1        +5.1    +2.0  0.158757
1708151877.289860 clogt     131,072=loops    333,992    +15.1     384,394      +0.7      +1.2      +2.5      +3.8      +6.2       +17.9    +2.7  0.078972
1708151877.370513 clogt      65,536=loops    166,996    +16.5     194,601      +0.0      +1.3      +1.3      +1.6      +7.7       +18.1    +1.7  0.039597
1708151877.420235 clogt      32,768=loops     83,498    +16.6      97,335      +0.0      +0.0      +1.3      +1.3      +8.6       +29.1    +1.1  0.019679
1708151877.441589 clogt      16,384=loops     41,749    +18.1      49,309      +0.0      +0.0      +0.0      +0.4      +8.7       +98.5    +1.1  0.009974
1708151877.453251 clogt       8,192=loops     20,874    +19.8      25,015      +0.1      +0.2      +0.2      +0.2      +0.2       +48.1    +0.8  0.005041
