1708152664.101863 gtofd // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708152664.250065 gtofd // 1=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708152664.250181 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153579.049787 gtofd      65,536=loops     99,148     +1.9     101,000      +0.0      +1.0      +2.0      +7.9     +12.9       +27.7    +4.5  0.021112
1708153579.072681 gtofd      32,768=loops     49,574     +2.9      51,000      +0.0      +0.0      +0.0      +2.0      +3.9       +17.6    +1.3  0.010334
1708153579.084764 gtofd      16,384=loops     24,787     +0.9      25,000      +0.0      +0.0      +0.0      +4.0      +4.0       +36.0    +2.3  0.005114
1708153579.091584 gtofd       8,192=loops     12,393     -3.2      12,000      +0.0      +0.0      +8.3      +8.3     +16.7      +108.3    +5.9  0.002542
1708153579.095834 gtofd       4,096=loops      6,196     -3.2       6,000      +0.0      +0.0      +0.0     +16.7     +16.7      +150.0    +9.3  0.001312
1708153579.098929 gtofd       2,048=loops      3,098     -3.2       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3   +14.0  0.000684
1708153579.101441 gtofd       1,024=loops      1,549    -35.4       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +81.0  0.000362
1708153579.103629 gtofd         512=loops        774      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000203
1708153579.105685 gtofd         256=loops        387      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000126
1708153579.107664 gtofd         128=loops        193      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000085
1708153579.109671 gtofd          64=loops         96      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000061
1708153579.111626 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708153579.113592 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000044
1708153579.115543 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000041
1708153579.117499 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708153579.119373 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708153579.121211 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708153579.279243 gtofd // 65=iteration using gettimeofday() for clock at 78 avg ns of 2,000,000 invokes
1708153579.279297 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153579.279335 gtofd  16,777,216=loops        n/a     +0.0  25,322,000      +0.4      +2.2      +2.9      +3.5      +5.9        +6.6    +2.9  5.213101
1708153584.494218 gtofd   8,388,608=loops 12,661,000     +0.8  12,762,000      +0.3      +1.5      +2.1      +2.8      +5.3        +6.1    +2.2  2.608751
1708153587.104803 gtofd   4,194,304=loops  6,330,500     +0.5   6,361,000      +0.1      +1.3      +1.9      +2.6      +6.4       +11.1    +2.2  1.299953
1708153588.406547 gtofd   2,097,152=loops  3,165,250     -1.4   3,120,000      +0.2      +2.1      +2.7      +3.4     +12.2       +13.6    +3.0  0.642864
1708153589.051181 gtofd   1,048,576=loops  1,582,625     -0.4   1,576,000      +0.0      +1.4      +1.5      +2.0     +11.7       +11.9    +2.0  0.321496
1708153589.374497 gtofd     524,288=loops    791,312     +1.0     799,000      +0.5      +2.3      +2.4      +3.5     +12.3       +13.4    +3.3  0.164994
1708153589.541296 gtofd     262,144=loops    395,656     +2.1     404,000      +0.0      +1.2      +2.5      +5.7     +10.4       +17.3    +3.7  0.083796
1708153589.626855 gtofd     131,072=loops    197,828     +2.1     202,000      +0.0      +0.0      +1.0      +2.0      +6.4       +11.9    +1.4  0.040968
1708153589.669585 gtofd      65,536=loops     98,914     +2.1     101,000      +0.0      +1.0      +1.0      +2.0      +8.9       +11.9    +1.6  0.020532
1708153589.691881 gtofd      32,768=loops     49,457     +1.1      50,000      +0.0      +2.0      +4.0      +4.0     +20.0       +24.0    +3.9  0.010391
1708153589.704004 gtofd      16,384=loops     24,728     +1.1      25,000      +0.0      +0.0      +4.0      +4.0      +4.0       +36.0    +3.2  0.005161
1708153589.710894 gtofd       8,192=loops     12,364     -2.9      12,000      +0.0      +8.3      +8.3      +8.3     +16.7      +116.7    +9.1  0.002618
1708153589.715269 gtofd       4,096=loops      6,182     -2.9       6,000      +0.0      +0.0     +16.7     +16.7     +16.7      +166.7   +11.6  0.001339
1708153589.718420 gtofd       2,048=loops      3,091     -2.9       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3   +14.0  0.000684
1708153589.720925 gtofd       1,024=loops      1,545    -35.3       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +82.5  0.000365
1708153589.723100 gtofd         512=loops        772      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000202
1708153589.725144 gtofd         256=loops        386      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000120
1708153589.727036 gtofd         128=loops        193      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000079
1708153589.728885 gtofd          64=loops         96      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708153589.730686 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000045
1708153589.732507 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708153589.734282 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708153589.736056 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708153589.737851 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708153589.739643 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708153589.898451 gtofd // 66=iteration using gettimeofday() for clock at 78 avg ns of 2,000,000 invokes
1708153589.898503 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153589.898542 gtofd  16,777,216=loops        n/a     +0.0  25,466,000      +0.1      +1.2      +1.9      +2.7      +5.0        +5.9    +2.0  5.194917
1708153595.095257 gtofd   8,388,608=loops 12,733,000     +0.4  12,787,000      +0.0      +1.3      +1.8      +2.4      +4.3        +5.9    +1.9  2.606072
1708153597.703154 gtofd   4,194,304=loops  6,366,500     +0.1   6,373,000      +0.0      +1.7      +2.4      +3.2      +6.6        +7.2    +2.5  1.306954
1708153599.011931 gtofd   2,097,152=loops  3,183,250     -0.7   3,160,000      +0.1      +1.8      +2.5      +3.2      +5.0        +5.6    +2.5  0.647963
1708153599.661723 gtofd   1,048,576=loops  1,591,625     +0.5   1,599,000      +0.6      +2.6      +3.4      +4.3      +7.1        +7.3    +3.5  0.330852
1708153599.994409 gtofd     524,288=loops    795,812     +0.4     799,000      +0.0      +2.0      +2.3      +3.4      +5.9        +7.1    +2.7  0.164084
1708153600.160234 gtofd     262,144=loops    397,906     +1.5     404,000      +0.0      +1.0      +1.2      +2.2      +4.2        +4.5    +1.5  0.082015
1708153600.243989 gtofd     131,072=loops    198,953     +0.5     200,000      +0.0      +1.0      +2.0      +2.5      +7.0       +11.5    +2.1  0.040842
1708153600.286574 gtofd      65,536=loops     99,476     +2.5     102,000      +0.0      +1.0      +1.0      +2.0      +8.8        +8.8    +1.4  0.020681
1708153600.309026 gtofd      32,768=loops     49,738     +2.5      51,000      +0.0      +0.0      +2.0      +2.0      +3.9       +15.7    +1.4  0.010341
1708153600.321147 gtofd      16,384=loops     24,869     +0.5      25,000      +0.0      +0.0      +4.0      +4.0      +8.0       +32.0    +3.4  0.005169
1708153600.328067 gtofd       8,192=loops     12,434     +4.6      13,000      +0.0      +0.0      +0.0      +0.0      +7.7       +61.5    +2.0  0.002651
1708153600.332498 gtofd       4,096=loops      6,217     -3.5       6,000      +0.0      +0.0     +16.7     +16.7     +16.7       +16.7   +12.3  0.001347
1708153600.335645 gtofd       2,048=loops      3,108     -3.5       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3   +14.2  0.000685
1708153600.338169 gtofd       1,024=loops      1,554    -35.6       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +80.6  0.000361
1708153600.340329 gtofd         512=loops        777      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000209
1708153600.342325 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000119
1708153600.344225 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000081
1708153600.346114 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708153600.347916 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000046
1708153600.349724 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000041
1708153600.351490 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708153600.353282 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708153600.355034 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708153600.356841 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708153600.514572 gtofd // 67=iteration using gettimeofday() for clock at 77 avg ns of 2,000,000 invokes
1708153600.514625 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153600.514663 gtofd  16,777,216=loops        n/a     +0.0  25,283,000      +0.3      +2.1      +2.7      +3.5      +5.7        +6.7    +2.8  5.199900
1708153605.716340 gtofd   8,388,608=loops 12,641,500     +0.6  12,717,000      +0.4      +1.9      +2.6      +3.2      +5.1        +5.9    +2.6  2.610440
1708153608.328564 gtofd   4,194,304=loops  6,320,750     +1.6   6,422,000      +0.0      +1.9      +2.9      +4.2     +11.7       +12.1    +3.4  1.327826
1708153609.658249 gtofd   2,097,152=loops  3,160,375    -50.1   1,576,000      +1.2    +106.3    +108.9    +111.7    +125.0      +126.4  +100.8  0.633043
1708153610.293156 gtofd   1,048,576=loops  1,580,187     +1.2   1,599,000      +0.0      +2.2      +3.2      +4.2     +10.2       +13.4    +3.3  0.330412
1708153610.625403 gtofd     524,288=loops    790,093     -0.3     788,000      +0.8      +2.5      +3.7      +4.9     +12.8       +14.0    +4.2  0.164291
1708153610.791411 gtofd     262,144=loops    395,046     +1.0     399,000      +0.0      +2.5      +3.8      +6.0     +15.3       +17.3    +5.1  0.083849
1708153610.877044 gtofd     131,072=loops    197,523     +2.3     202,000      +0.0      +1.0      +1.5      +2.5     +14.4       +18.8    +3.1  0.041653
1708153610.920702 gtofd      65,536=loops     98,761     +1.3     100,000      +0.0      +1.0      +5.0      +7.0     +16.0       +18.0    +5.3  0.021069
1708153610.943477 gtofd      32,768=loops     49,380     +1.3      50,000      +0.0      +0.0      +2.0      +6.0     +16.0       +38.0    +4.3  0.010428
1708153610.955823 gtofd      16,384=loops     24,690     +9.4      27,000      +0.0      +3.7      +7.4      +7.4     +22.2      +114.8    +7.1  0.005786
1708153610.963490 gtofd       8,192=loops     12,345     +5.3      13,000      +0.0      +0.0      +7.7      +7.7     +15.4       +69.2    +6.7  0.002774
1708153610.968061 gtofd       4,096=loops      6,172     -2.8       6,000      +0.0      +0.0     +16.7     +16.7     +16.7      +150.0   +12.8  0.001353
1708153610.971245 gtofd       2,048=loops      3,086     -2.8       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3   +14.3  0.000686
1708153610.973773 gtofd       1,024=loops      1,543    -35.2       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +85.0  0.000370
1708153610.975977 gtofd         512=loops        771      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000205
1708153610.978023 gtofd         256=loops        385      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000119
1708153610.979908 gtofd         128=loops        192      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000079
1708153610.981746 gtofd          64=loops         96      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000054
1708153610.983529 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000044
1708153610.985293 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708153610.987047 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708153610.988872 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708153610.990762 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708153610.992708 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708153611.153434 gtofd // 68=iteration using gettimeofday() for clock at 79 avg ns of 2,000,000 invokes
1708153611.153488 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153611.153528 gtofd  16,777,216=loops        n/a     +0.0  25,437,000      +0.1      +1.3      +1.8      +2.9      +8.1        +9.2    +2.2  5.199598
