1708149250.676405 gtofd // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708149250.756800 gtofd // 1=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149250.756808 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149447.072888 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149447.153969 gtofd // 63=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149447.153973 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149447.153977 gtofd  16,777,216=loops        n/a     +0.0   7,644,000      +0.0      +0.1      +0.1      +0.1      +1.7        +3.7    +0.2  1.531787
1708149448.686630 gtofd   8,388,608=loops  3,822,000     -0.1   3,820,000      +0.0      +0.1      +0.1      +0.2      +4.8       +17.1    +0.4  0.766990
1708149449.454489 gtofd   4,194,304=loops  1,911,000     -0.1   1,910,000      +0.0      +0.0      +0.2      +0.3      +6.0       +10.3    +0.3  0.383280
1708149449.838631 gtofd   2,097,152=loops    955,500     -0.1     955,000      +0.0      +0.0      +0.0      +0.4      +2.5       +10.1    +0.3  0.191507
1708149450.030963 gtofd   1,048,576=loops    477,750     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +6.1       +21.6    +0.6  0.095957
1708149450.127748 gtofd     524,288=loops    238,875     -0.4     238,000      +0.0      +0.4      +0.4      +0.4     +14.7       +15.1    +0.8  0.047976
1708149450.176547 gtofd     262,144=loops    119,437     -0.4     119,000      +0.0      +0.0      +0.0      +0.8      +4.2        +5.0    +0.7  0.023977
1708149450.201332 gtofd     131,072=loops     59,718     -1.2      59,000      +0.0      +1.7      +1.7      +1.7     +10.2       +10.2    +2.2  0.012059
1708149450.214210 gtofd      65,536=loops     29,859     -2.9      29,000      +0.0      +3.4      +3.4      +3.4      +3.4       +20.7    +3.3  0.005993
1708149450.221026 gtofd      32,768=loops     14,929     -6.2      14,000      +0.0      +7.1      +7.1      +7.1      +7.1       +28.6    +7.5  0.003010
1708149450.224851 gtofd      16,384=loops      7,464     -6.2       7,000      +0.0      +0.0     +14.3     +14.3     +14.3       +14.3    +7.9  0.001511
1708149450.227210 gtofd       8,192=loops      3,732    -19.6       3,000      +0.0     +33.3     +33.3     +33.3     +33.3       +33.3   +27.7  0.000766
1708149450.228823 gtofd       4,096=loops      1,866    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +96.6  0.000393
1708149450.230064 gtofd       2,048=loops        933      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000206
1708149450.231108 gtofd       1,024=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000112
1708149450.232048 gtofd         512=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000066
1708149450.232941 gtofd         256=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708149450.233804 gtofd         128=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000031
1708149450.234647 gtofd          64=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000024
1708149450.235482 gtofd          32=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708149450.236318 gtofd          16=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149450.237149 gtofd           8=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149450.237978 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149450.238806 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149450.239639 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149450.320735 gtofd // 64=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149450.320739 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149450.320743 gtofd  16,777,216=loops        n/a     +0.0   7,645,000      +0.0      +0.1      +0.1      +1.8    +700.9      +701.0  +167.0  4.082793
1708149454.404404 gtofd   8,388,608=loops  3,822,500   +700.2  30,589,000      +0.0      +0.0      +0.0      +0.1      +0.1        +0.2    +0.0  6.120652
1708149460.525898 gtofd   4,194,304=loops  1,911,250   +700.1  15,292,000      +0.0      +0.0      +0.0      +0.1      +0.2        +0.2    +0.1  3.060260
1708149463.586996 gtofd   2,097,152=loops    955,625   +699.9   7,644,000      +0.0      +0.1      +0.1      +0.1      +0.3        +0.5    +0.1  1.530274
1708149465.118139 gtofd   1,048,576=loops    477,812   +699.5   3,820,000      +0.0      +0.1      +0.1      +0.1      +0.5        +0.5    +0.1  0.765047
1708149465.884050 gtofd     524,288=loops    238,906   +699.5   1,910,000      +0.0      +0.0      +0.1      +0.3      +0.7        +1.5    +0.1  0.382554
1708149466.267466 gtofd     262,144=loops    119,453   +699.5     955,000      +0.0      +0.0      +0.0      +0.1      +0.9        +2.0    +0.1  0.191272
1708149466.459571 gtofd     131,072=loops     59,726   +698.6     477,000      +0.0      +0.0      +0.2      +0.2      +1.5        +2.3    +0.3  0.095639
1708149466.556021 gtofd      65,536=loops     29,863   +697.0     238,000      +0.0      +0.4      +0.4      +0.4      +2.5        +4.6    +0.5  0.047834
1708149466.604676 gtofd      32,768=loops     14,931   +697.0     119,000      +0.0      +0.0      +0.0      +0.8      +4.2        +5.0    +0.5  0.023921
1708149466.629472 gtofd      16,384=loops      7,465   +690.4      59,000      +0.0      +0.0      +1.7      +1.7      +8.5       +10.2    +1.4  0.011967
1708149466.642261 gtofd       8,192=loops      3,732   +677.1      29,000      +0.0      +3.4      +3.4      +3.4      +3.4       +20.7    +3.3  0.005994
1708149466.649073 gtofd       4,096=loops      1,866   +650.3      14,000      +0.0      +7.1      +7.1      +7.1     +14.3       +21.4    +7.2  0.003003
1708149466.652893 gtofd       2,048=loops        933   +650.3       7,000      +0.0      +0.0      +0.0     +14.3     +14.3       +14.3    +7.5  0.001505
1708149466.655256 gtofd       1,024=loops        466   +543.8       3,000      +0.0     +33.3     +33.3     +33.3     +66.7       +66.7   +27.4  0.000764
1708149466.656873 gtofd         512=loops        233   +329.2       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +93.0  0.000386
1708149466.658098 gtofd         256=loops        116   +762.1       1,000      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0    +0.0  0.000200
1708149466.659136 gtofd         128=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000107
1708149466.660075 gtofd          64=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000060
1708149466.660965 gtofd          32=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708149466.661815 gtofd          16=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708149466.662650 gtofd           8=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149466.663481 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149466.664309 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149466.665138 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000018
1708149466.746228 gtofd // 65=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149466.746232 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149466.746237 gtofd  16,777,216=loops        n/a     +0.0  61,184,000      +0.0      +0.0      +0.0      +0.1      +0.1        +0.1    +0.0 12.241502
1708149478.988591 gtofd   8,388,608=loops 30,592,000     -0.0  30,589,000      +0.0      +0.0      +0.0      +0.1      +0.1        +0.2    +0.0  6.120738
1708149485.110173 gtofd   4,194,304=loops 15,296,000     -0.0  15,292,000      +0.0      +0.0      +0.0      +0.1      +0.2        +0.3    +0.1  3.060376
1708149488.171386 gtofd   2,097,152=loops  7,648,000     -0.1   7,644,000      +0.0      +0.1      +0.1      +0.1      +0.4        +0.6    +0.1  1.530188
1708149489.702448 gtofd   1,048,576=loops  3,824,000     -0.1   3,820,000      +0.0      +0.1      +0.1      +0.1      +0.5        +1.0    +0.2  0.765149
1708149490.468473 gtofd     524,288=loops  1,912,000     -0.1   1,910,000      +0.0      +0.0      +0.1      +0.3      +0.7        +1.6    +0.2  0.382605
1708149490.851930 gtofd     262,144=loops    956,000     -0.1     955,000      +0.0      +0.0      +0.0      +0.1      +1.0        +4.1    +0.2  0.191304
1708149491.044281 gtofd     131,072=loops    478,000     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +1.5        +2.7    +0.3  0.095668
1708149491.140779 gtofd      65,536=loops    239,000     -0.4     238,000      +0.0      +0.4      +0.4      +0.4      +2.1        +3.8    +0.5  0.047824
1708149491.189412 gtofd      32,768=loops    119,500     -0.4     119,000      +0.0      +0.0      +0.0      +0.8      +4.2        +5.0    +0.6  0.023940
1708149491.214164 gtofd      16,384=loops     59,750     -1.3      59,000      +0.0      +0.0      +1.7      +1.7      +8.5       +10.2    +1.4  0.011966
1708149491.226944 gtofd       8,192=loops     29,875     -2.9      29,000      +0.0      +3.4      +3.4      +3.4     +13.8       +17.2    +3.4  0.005997
1708149491.233764 gtofd       4,096=loops     14,937     -6.3      14,000      +0.0      +7.1      +7.1      +7.1     +21.4       +35.7    +7.4  0.003008
1708149491.237588 gtofd       2,048=loops      7,468     -6.3       7,000      +0.0      +0.0      +0.0     +14.3     +14.3       +14.3    +7.6  0.001506
1708149491.239946 gtofd       1,024=loops      3,734    -19.7       3,000      +0.0     +33.3     +33.3     +33.3     +33.3      +200.0   +27.5  0.000765
1708149491.241555 gtofd         512=loops      1,867    -46.4       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +93.5  0.000387
1708149491.242786 gtofd         256=loops        933     +7.2       1,000      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0    +0.0  0.000200
1708149491.243824 gtofd         128=loops        466      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000107
1708149491.244765 gtofd          64=loops        233      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000060
1708149491.245645 gtofd          32=loops        116      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708149491.246507 gtofd          16=loops         58      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708149491.247342 gtofd           8=loops         29      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149491.248170 gtofd           4=loops         14      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149491.249008 gtofd           2=loops          7      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149491.249845 gtofd           1=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708149491.330947 gtofd // 66=iteration using gettimeofday() for clock at 40 avg ns of 2,000,000 invokes
1708149491.330952 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708149491.330956 gtofd  16,777,216=loops        n/a     +0.0  61,184,000      +0.0      +0.0      +0.0      +0.0      +0.1        +0.4    +0.0 12.241271
1708149503.573083 gtofd   8,388,608=loops 30,592,000     -0.0  30,589,000      +0.0      +0.0      +0.0      +0.1      +0.1        +0.2    +0.0  6.120454
1708149509.694393 gtofd   4,194,304=loops 15,296,000     -0.0  15,292,000      +0.0      +0.0      +0.0      +0.1      +0.2        +0.2    +0.1  3.060288
1708149512.755527 gtofd   2,097,152=loops  7,648,000     -0.1   7,644,000      +0.0      +0.1      +0.1      +0.1      +0.3        +0.5    +0.1  1.530118
1708149514.286547 gtofd   1,048,576=loops  3,824,000     -0.1   3,820,000      +0.0      +0.1      +0.1      +0.1      +0.5        +0.6    +0.1  0.765092
1708149515.052512 gtofd     524,288=loops  1,912,000     -0.1   1,910,000      +0.0      +0.0      +0.2      +0.2      +0.9        +1.2    +0.2  0.382579
1708149515.435965 gtofd     262,144=loops    956,000     -0.1     955,000      +0.0      +0.0      +0.0      +0.3      +1.2        +2.9    +0.2  0.191317
1708149515.628097 gtofd     131,072=loops    478,000     -0.2     477,000      +0.0      +0.0      +0.2      +0.2      +1.3        +2.5    +0.3  0.095643
1708149515.724561 gtofd      65,536=loops    239,000     -0.4     238,000      +0.0      +0.4      +0.4      +0.4      +2.5        +2.5    +0.5  0.047824
1708149515.773209 gtofd      32,768=loops    119,500     -0.4     119,000      +0.0      +0.0      +0.0      +0.8      +4.2        +7.6    +0.6  0.023940
1708149515.797969 gtofd      16,384=loops     59,750     -1.3      59,000      +0.0      +0.0      +1.7      +1.7      +6.8        +8.5    +1.4  0.011965
1708149515.810753 gtofd       8,192=loops     29,875     -2.9      29,000      +0.0      +3.4      +3.4      +3.4      +3.4       +24.1    +3.3  0.005992
1708149515.817565 gtofd       4,096=loops     14,937     -6.3      14,000      +0.0      +7.1      +7.1      +7.1     +21.4       +35.7    +7.4  0.003007
1708149515.821391 gtofd       2,048=loops      7,468     -6.3       7,000      +0.0      +0.0      +0.0     +14.3     +14.3       +14.3    +7.6  0.001506
