1708149923.346583 rdtsc // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708149923.390716 rdtsc // 1=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010058=diff_s 35,138,600=diff_tsc 3,493,539,965=tsc_per_second 
1708149923.390723 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150179.325088 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +3.2    +2.5  0.000195
1708150179.326091 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +8.3    +5.3  0.000101
1708150179.326999 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0        +4.0   +10.1  0.000055
1708150179.327865 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +23.1   +22.9  0.000032
1708150179.328710 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +12.5   +25.2  0.000020
1708150179.329543 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +50.0       +75.0   +49.0  0.000012
1708150179.330369 rdtsc          32=loops         14    +42.9          20      +0.0      +0.0     +50.0     +50.0    +100.0      +100.0  +126.5  0.000009
1708150179.331197 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +245.7  0.000007
1708150179.332016 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150179.332845 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150179.333667 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150179.334491 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150179.379579 rdtsc // 66=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,141,435=diff_tsc 3,493,159,411=tsc_per_second 
1708150179.379584 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150179.379588 rdtsc  16,777,216=loops        n/a     +0.0   7,643,979      +0.0      +0.1      +0.1      +0.1      +2.7        +4.0    +0.3  1.533360
1708150180.913806 rdtsc   8,388,608=loops  3,821,989     -0.0   3,820,486      +0.0      +0.1      +0.1      +0.1      +5.4        +8.5    +0.4  0.767026
1708150181.681712 rdtsc   4,194,304=loops  1,910,994     -0.0   1,910,253      +0.0      +0.0      +0.0      +0.2      +5.2        +7.0    +0.3  0.383019
1708150182.065583 rdtsc   2,097,152=loops    955,497     -0.0     955,136      +0.0      +0.0      +0.0      +0.4      +6.0       +16.2    +0.3  0.191679
1708150182.258077 rdtsc   1,048,576=loops    477,748     -0.0     477,573      +0.0      +0.0      +0.0      +0.0      +6.2       +14.9    +0.3  0.095778
1708150182.354672 rdtsc     524,288=loops    238,874     -0.0     238,796      +0.0      +0.0      +0.0      +0.0      +1.7        +2.1    +0.1  0.047813
1708150182.403308 rdtsc     262,144=loops    119,437     -0.0     119,403      +0.0      +0.0      +0.0      +0.0     +12.1       +23.7    +0.8  0.024061
1708150182.428181 rdtsc     131,072=loops     59,718     -0.0      59,716      +0.0      +0.0      +0.0      +0.0      +7.4        +8.5    +0.2  0.011961
1708150182.440966 rdtsc      65,536=loops     29,859     +0.0      29,868      +0.0      +0.0      +0.0      +0.0      +0.0       +15.2    +0.1  0.005982
1708150182.447763 rdtsc      32,768=loops     14,929     +0.1      14,939      +0.0      +0.1      +0.1      +0.1      +0.1       +31.4    +0.3  0.002998
1708150182.451577 rdtsc      16,384=loops      7,464     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3       +83.1    +0.8  0.001507
1708150182.453932 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3        +0.8    +0.6  0.000754
1708150182.455530 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.0      +0.5      +0.5        +1.6    +1.2  0.000381
1708150182.456762 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +3.2    +2.5  0.000195
1708150182.457770 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +6.2    +5.1  0.000101
1708150182.458676 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0        +4.0    +9.7  0.000055
1708150182.459536 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +23.1   +19.2  0.000031
1708150182.460374 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +12.5   +25.2  0.000020
1708150182.461218 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +75.0      +100.0   +60.9  0.000013
1708150182.462040 rdtsc          32=loops         14    +42.9          20      +0.0     +50.0     +50.0     +50.0    +100.0      +100.0  +150.3  0.000010
1708150182.462862 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +300.0  +245.7  0.000007
1708150182.463683 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150182.464517 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150182.465338 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150182.466156 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150182.511289 rdtsc // 67=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010061=diff_s 35,142,835=diff_tsc 3,492,967,449=tsc_per_second 
1708150182.511294 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150182.511298 rdtsc  16,777,216=loops        n/a     +0.0   7,645,041      +0.0      +0.1      +0.1      +0.1      +2.9        +4.5    +0.2  1.532300
1708150184.044465 rdtsc   8,388,608=loops  3,822,520     -0.0   3,820,696      +0.0      +0.1      +0.1      +0.1      +6.7       +14.1    +0.4  0.767226
1708150184.812554 rdtsc   4,194,304=loops  1,911,260     -0.0   1,910,358      +0.0      +0.0      +0.0      +0.2      +3.7        +9.2    +0.3  0.383060
1708150185.196477 rdtsc   2,097,152=loops    955,630     -0.0     955,189      +0.0      +0.0      +0.0      +0.4      +4.9       +12.5    +0.3  0.191589
1708150185.388895 rdtsc   1,048,576=loops    477,815     -0.0     477,599      +0.0      +0.0      +0.0      +0.0      +1.8       +14.4    +0.2  0.095747
1708150185.485450 rdtsc     524,288=loops    238,907     -0.0     238,809      +0.0      +0.0      +0.0      +0.0      +5.5        +8.0    +0.3  0.047891
1708150185.534154 rdtsc     262,144=loops    119,453     -0.0     119,409      +0.0      +0.0      +0.0      +0.0      +4.3        +4.5    +0.2  0.023921
1708150185.558886 rdtsc     131,072=loops     59,726     -0.0      59,719      +0.0      +0.0      +0.0      +0.0      +5.9        +6.9    +0.1  0.011958
1708150185.571666 rdtsc      65,536=loops     29,863     +0.0      29,870      +0.0      +0.0      +0.0      +0.0      +6.8       +25.8    +1.2  0.006047
1708150185.578531 rdtsc      32,768=loops     14,931     +0.1      14,940      +0.0      +0.0      +0.1      +0.1      +0.1       +31.5    +0.3  0.002997
1708150185.582347 rdtsc      16,384=loops      7,465     +0.1       7,475      +0.0      +0.1      +0.1      +0.1      +0.3        +0.3    +0.4  0.001501
1708150185.584698 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3        +0.3    +0.6  0.000754
1708150185.586299 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.5      +0.5      +0.5        +0.5    +1.2  0.000381
1708150185.587523 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +3.2    +2.5  0.000195
1708150185.588558 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +4.4    +5.3  0.000101
1708150185.589467 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0        +4.0    +8.2  0.000054
1708150185.590333 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7        +7.7   +19.2  0.000031
1708150185.591167 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +12.5   +25.2  0.000020
1708150185.592000 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +50.0      +125.0   +52.0  0.000012
1708150185.592840 rdtsc          32=loops         14    +42.9          20      +0.0     +50.0     +50.0     +50.0     +50.0      +100.0  +126.5  0.000009
1708150185.593662 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +245.7  0.000007
1708150185.594484 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150185.595303 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150185.596128 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150185.596953 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150185.642215 rdtsc // 68=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,142,415=diff_tsc 3,493,256,826=tsc_per_second 
1708150185.642220 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150185.642224 rdtsc  16,777,216=loops        n/a     +0.0   7,644,257      +0.0      +0.1      +0.1      +0.1      +5.4      +400.8    +2.4  1.566140
1708150187.209253 rdtsc   8,388,608=loops  3,822,128     -0.0   3,820,380      +0.0      +0.1      +0.1      +0.1      +2.5        +4.5    +0.2  0.765934
1708150187.976059 rdtsc   4,194,304=loops  1,911,064     -0.0   1,910,200      +0.0      +0.0      +0.2      +0.2      +8.7       +20.3    +0.4  0.383669
1708150188.360591 rdtsc   2,097,152=loops    955,532     -0.0     955,110      +0.0      +0.0      +0.0      +0.1      +2.9        +6.9    +0.2  0.191412
1708150188.552825 rdtsc   1,048,576=loops    477,766     -0.0     477,560      +0.0      +0.0      +0.0      +0.0      +5.6       +15.7    +0.3  0.095810
1708150188.649449 rdtsc     524,288=loops    238,883     -0.0     238,790      +0.0      +0.0      +0.0      +0.0     +12.1       +12.1    +0.4  0.047960
1708150188.698230 rdtsc     262,144=loops    119,441     -0.0     119,400      +0.0      +0.0      +0.0      +0.0      +3.4        +7.0    +0.1  0.023913
1708150188.722952 rdtsc     131,072=loops     59,720     -0.0      59,715      +0.0      +0.0      +0.0      +0.0      +6.3       +10.6    +0.2  0.011962
1708150188.735732 rdtsc      65,536=loops     29,860     +0.0      29,867      +0.0      +0.0      +0.0      +0.0      +1.1       +15.5    +0.2  0.005987
1708150188.742537 rdtsc      32,768=loops     14,930     +0.1      14,938      +0.0      +0.1      +0.1     +19.9     +20.0       +34.5    +6.0  0.003168
1708150188.746529 rdtsc      16,384=loops      7,465     +0.1       7,474      +0.0      +0.1      +0.1      +0.1      +0.3        +0.4    +0.3  0.001500
1708150188.748882 rdtsc       8,192=loops      3,732     +0.4       3,747      +0.0      +0.0      +0.3      +0.3      +0.3        +0.8    +0.6  0.000754
1708150188.750482 rdtsc       4,096=loops      1,866     +0.9       1,883      +0.0      +0.0      +0.0      +0.5      +0.5        +1.6    +1.2  0.000381
1708150188.751717 rdtsc       2,048=loops        933     +1.9         951      +0.0      +0.0      +0.0      +1.1      +1.1        +3.2    +2.5  0.000195
1708150188.752726 rdtsc       1,024=loops        466     +3.0         480      +0.0      +2.1      +2.1      +2.1      +2.1        +6.2    +5.3  0.000101
1708150188.753634 rdtsc         512=loops        233     +7.3         250      +0.0      +0.0      +4.0      +4.0      +4.0       +12.0    +8.2  0.000054
1708150188.754498 rdtsc         256=loops        116    +12.1         130      +0.0      +7.7      +7.7      +7.7      +7.7       +23.1   +19.2  0.000031
1708150188.755341 rdtsc         128=loops         58    +37.9          80      +0.0      +0.0      +0.0      +0.0     +12.5       +25.0   +19.2  0.000019
1708150188.756178 rdtsc          64=loops         29    +37.9          40      +0.0      +0.0      +0.0     +25.0     +50.0       +75.0   +60.9  0.000013
1708150188.757012 rdtsc          32=loops         14    +42.9          20      +0.0      +0.0     +50.0     +50.0     +50.0      +100.0  +120.5  0.000009
1708150188.757837 rdtsc          16=loops          7    +42.9          10      +0.0      +0.0    +100.0    +100.0    +100.0      +200.0  +198.0  0.000006
1708150188.758664 rdtsc           8=loops          3   +233.3          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150188.759485 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150188.760305 rdtsc           2=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +245.7  0.000007
1708150188.761133 rdtsc           1=loops          0      n/a          10      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0  +257.6  0.000007
1708150188.806318 rdtsc // 69=iteration using __rdtsc() for clock at 17 avg ns of 2,000,000 invokes; 0.010060=diff_s 35,142,135=diff_tsc 3,493,228,993=tsc_per_second 
1708150188.806323 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708150188.806327 rdtsc  16,777,216=loops        n/a     +0.0   7,644,659      +0.0      +0.1      +0.1      +0.2      +3.6       +13.5    +0.4  1.534817
1708150190.342007 rdtsc   8,388,608=loops  3,822,329     -0.1   3,820,410      +0.0      +0.1      +0.1      +0.1      +2.6        +4.9    +0.2  0.765794
1708150191.108667 rdtsc   4,194,304=loops  1,911,164     -0.0   1,910,215      +0.0      +0.0      +0.2      +0.2      +9.3        +9.6    +0.5  0.383833
1708150191.493368 rdtsc   2,097,152=loops    955,582     -0.0     955,117      +0.0      +0.0      +0.0      +0.0      +2.9       +12.6    +0.2  0.191430
1708150191.685620 rdtsc   1,048,576=loops    477,791     -0.0     477,563      +0.0      +0.0      +0.0      +0.0      +4.9        +5.5    +0.2  0.095747
1708150191.782177 rdtsc     524,288=loops    238,895     -0.0     238,791      +0.0      +0.0      +0.0      +0.0     +12.1       +12.1    +0.4  0.047929
1708150191.830916 rdtsc     262,144=loops    119,447     -0.0     119,400      +0.0      +0.0      +0.0      +0.0      +4.3        +4.6    +0.2  0.023922
1708150191.855655 rdtsc     131,072=loops     59,723     -0.0      59,715      +0.0      +0.0      +0.0      +0.0     +19.6       +27.9    +1.6  0.012132
1708150191.868609 rdtsc      65,536=loops     29,861     +0.0      29,867      +0.0      +0.0      +0.0      +0.0      +0.0       +15.4    +0.1  0.005982
1708150191.875406 rdtsc      32,768=loops     14,930     +0.1      14,938      +0.0      +0.1      +0.1      +0.1      +0.1       +33.9    +0.4  0.002998
