1708148538.526838 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708148538.607618 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148538.607624 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708148982.824554 clogt     524,288=loops    477,963     -0.1     477,628      +0.0      +0.0      +0.0      +0.0      +1.9        +2.7    +0.2  0.095691
1708148982.921077 clogt     262,144=loops    238,981     -0.1     238,824      +0.0      +0.0      +0.0      +0.0      +2.3        +3.5    +0.2  0.047869
1708148982.969759 clogt     131,072=loops    119,490     -0.0     119,432      +0.0      +0.0      +0.0      +0.0      +3.7        +4.5    +0.2  0.023932
1708148982.994502 clogt      65,536=loops     59,745     -0.0      59,731      +0.0      +0.0      +0.0      +0.0      +6.7        +9.7    +0.2  0.011971
1708148983.007290 clogt      32,768=loops     29,872     +0.0      29,880      +0.0      +0.0      +0.0      +0.0     +14.0       +17.0    +0.5  0.006005
1708148983.014123 clogt      16,384=loops     14,936     +0.2      14,960      +0.0      +0.0      +0.0      +0.0      +0.1       +29.7    +0.4  0.003005
1708148983.017946 clogt       8,192=loops      7,468     +0.4       7,495      +0.0      +0.0      +0.0      +0.1      +0.1        +0.1    +0.6  0.001508
1708148983.020300 clogt       4,096=loops      3,734     +0.9       3,767      +0.0      +0.0      +0.0      +0.0      +0.0      +112.5    +1.8  0.000767
1708148983.021911 clogt       2,048=loops      1,867     +1.4       1,893      +0.0      +0.5      +0.6      +0.6      +0.6        +0.6    +2.7  0.000389
1708148983.023149 clogt       1,024=loops        933     +3.0         961      +0.1      +0.1      +1.1      +1.1      +1.1        +1.1    +5.7  0.000203
1708148983.024156 clogt         512=loops        466     +7.5         501      +0.0      +0.0      +0.0      +0.0      +2.0        +2.0    +8.7  0.000109
1708148983.025080 clogt         256=loops        233    +11.6         260      +0.4      +3.8      +3.8      +4.2      +4.2        +4.2   +21.5  0.000063
1708148983.025950 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.7      +6.7      +7.3       +20.7   +33.5  0.000040
1708148983.026805 clogt          64=loops         58    +55.2          90      +0.0      +1.1     +12.2     +33.3     +55.6       +77.8   +66.9  0.000030
1708148983.027651 clogt          32=loops         29   +106.9          60      +0.0      +0.0      +0.0      +0.0     +16.7       +16.7   +74.8  0.000021
1708148983.028497 clogt          16=loops         14   +185.7          40      +0.0      +2.5     +25.0     +25.0     +27.5       +27.5  +126.5  0.000018
1708148983.029328 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +2.5     +25.0     +27.5       +27.5  +111.6  0.000017
1708148983.030165 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +126.5  0.000018
1708148983.030995 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0      +0.0     +27.5       +27.5  +123.5  0.000018
1708148983.031827 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +126.5  0.000018
1708148983.112938 clogt // 58=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148983.112943 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708148983.112947 clogt  16,777,216=loops        n/a     +0.0  15,294,630      +0.0      +0.1      +0.1      +0.1      +1.3        +2.4    +0.1  3.062853
1708148986.176652 clogt   8,388,608=loops  7,647,315     -0.0   7,644,978      +0.0      +0.1      +0.1      +0.1      +0.5        +3.0    +0.1  1.530973
1708148987.708507 clogt   4,194,304=loops  3,823,657     -0.1   3,820,778      +0.0      +0.1      +0.1      +0.2      +0.6        +4.7    +0.2  0.765536
1708148988.474914 clogt   2,097,152=loops  1,911,828     -0.1   1,910,399      +0.0      +0.0      +0.2      +0.2      +0.7        +1.8    +0.2  0.382702
1708148988.858491 clogt   1,048,576=loops    955,914     -0.1     955,214      +0.0      +0.0      +0.0      +0.4      +1.0        +1.4    +0.2  0.191359
1708148989.050669 clogt     524,288=loops    477,957     -0.1     477,627      +0.0      +0.0      +0.0      +0.0      +1.5        +4.1    +0.2  0.095690
1708148989.147175 clogt     262,144=loops    238,978     -0.1     238,823      +0.0      +0.0      +0.0      +0.0      +3.6        +3.7    +0.2  0.047872
1708148989.195864 clogt     131,072=loops    119,489     -0.0     119,431      +0.0      +0.0      +0.0      +0.0      +3.7        +4.3    +0.2  0.023932
1708148989.220625 clogt      65,536=loops     59,744     -0.0      59,730      +0.0      +0.0      +0.0      +0.0      +7.0       +13.6    +0.3  0.011983
1708148989.233428 clogt      32,768=loops     29,872     +0.0      29,880      +0.0      +0.0      +0.0      +0.0      +8.4       +19.5    +0.4  0.005997
1708148989.240244 clogt      16,384=loops     14,936     +0.2      14,960      +0.0      +0.0      +0.0      +0.0      +0.1       +27.5    +0.5  0.003006
1708148989.244066 clogt       8,192=loops      7,468     +0.4       7,495      +0.0      +0.0      +0.0      +0.1      +0.1       +56.3    +0.9  0.001513
1708148989.246432 clogt       4,096=loops      3,734     +0.9       3,767      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0    +1.3  0.000763
1708148989.248033 clogt       2,048=loops      1,867     +1.4       1,893      +0.0      +0.5      +0.6      +0.6      +0.6      +224.5    +4.1  0.000394
1708148989.249271 clogt       1,024=loops        933     +3.0         961      +0.0      +0.1      +1.1      +1.1      +1.1        +1.1    +5.6  0.000203
1708148989.250280 clogt         512=loops        466     +7.5         501      +0.0      +0.0      +0.0      +0.0      +2.0        +2.0    +8.7  0.000109
1708148989.251208 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +3.8      +4.2      +4.2        +4.2   +19.2  0.000062
1708148989.252081 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.0      +6.7      +7.3        +7.3   +32.7  0.000040
1708148989.252940 clogt          64=loops         58    +55.2          90      +0.0      +0.0      +1.1     +11.1     +22.2       +34.4   +56.3  0.000028
1708148989.253783 clogt          32=loops         29   +106.9          60      +0.0      +0.0      +0.0      +0.0      +1.7       +16.7   +74.8  0.000021
1708148989.254621 clogt          16=loops         14   +185.7          40      +0.0      +0.0     +25.0     +25.0     +27.5       +27.5  +126.5  0.000018
1708148989.255453 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148989.256284 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +126.5  0.000018
1708148989.257128 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +126.5  0.000018
1708148989.257960 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +111.6  0.000017
1708148989.339055 clogt // 59=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148989.339059 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708148989.339063 clogt  16,777,216=loops        n/a     +0.0  15,293,168      +0.0      +0.0      +0.1      +0.1      +0.6        +1.0    +0.1  3.061206
1708148992.401118 clogt   8,388,608=loops  7,646,584     -0.0   7,644,951      +0.0      +0.1      +0.1      +0.1      +0.9        +2.6    +0.1  1.530796
1708148993.932797 clogt   4,194,304=loops  3,823,292     -0.1   3,820,771      +0.0      +0.1      +0.1      +0.1      +0.7        +3.9    +0.2  0.765406
1708148994.699060 clogt   2,097,152=loops  1,911,646     -0.1   1,910,395      +0.0      +0.0      +0.2      +0.2      +0.6       +15.6    +0.2  0.382926
1708148995.082841 clogt   1,048,576=loops    955,823     -0.1     955,212      +0.0      +0.0      +0.0      +0.4      +1.8        +1.9    +0.2  0.191331
1708148995.274991 clogt     524,288=loops    477,911     -0.1     477,626      +0.0      +0.0      +0.0      +0.0      +1.1        +1.6    +0.1  0.095654
1708148995.371471 clogt     262,144=loops    238,955     -0.1     238,823      +0.0      +0.0      +0.0      +0.0      +2.9        +7.0    +0.3  0.047886
1708148995.420172 clogt     131,072=loops    119,477     -0.0     119,431      +0.0      +0.0      +0.0      +0.0      +4.1        +7.0    +0.3  0.023947
1708148995.444957 clogt      65,536=loops     59,738     -0.0      59,730      +0.0      +0.0      +0.0      +0.0      +7.1        +8.5    +0.3  0.011978
1708148995.457750 clogt      32,768=loops     29,869     +0.0      29,880      +0.0      +0.0      +0.0      +0.0      +8.5       +14.1    +0.3  0.005996
1708148995.464578 clogt      16,384=loops     14,934     +0.2      14,960      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0    +0.3  0.003001
1708148995.468393 clogt       8,192=loops      7,467     +0.4       7,495      +0.0      +0.0      +0.0      +0.1      +0.1       +51.1    +0.9  0.001513
1708148995.470755 clogt       4,096=loops      3,733     +0.9       3,767      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0    +1.3  0.000763
1708148995.472359 clogt       2,048=loops      1,866     +1.4       1,893      +0.0      +0.5      +0.6      +0.6      +0.6      +232.4    +4.1  0.000394
1708148995.473604 clogt       1,024=loops        933     +3.0         961      +0.0      +0.1      +1.1      +1.1      +1.1        +1.1    +5.7  0.000203
1708148995.474613 clogt         512=loops        466     +7.5         501      +0.0      +0.0      +0.0      +0.0      +2.0        +2.2    +9.0  0.000109
1708148995.475531 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +4.2      +4.2      +4.2        +8.1   +21.0  0.000063
1708148995.476411 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.0      +6.7      +7.3       +20.7   +30.3  0.000039
1708148995.477272 clogt          64=loops         58    +55.2          90      +0.0      +0.0      +1.1     +11.1     +12.2       +44.4   +56.3  0.000028
1708148995.478117 clogt          32=loops         29   +106.9          60      +0.0      +0.0      +0.0      +0.0     +16.7       +33.3   +74.8  0.000021
1708148995.478950 clogt          16=loops         14   +185.7          40      +0.0     +25.0     +25.0     +25.0     +27.5       +50.0  +126.5  0.000018
1708148995.479791 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148995.480631 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708148995.481464 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0      +0.0     +27.5       +27.5  +123.5  0.000018
1708148995.482297 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +114.6  0.000017
1708148995.563527 clogt // 60=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 40 avg ns of 2,000,000 invokes
1708148995.563532 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708148995.563536 clogt  16,777,216=loops        n/a     +0.0  15,293,166      +0.0      +0.0      +0.1      +0.1      +1.0        +2.2    +0.1  3.062157
1708148998.626541 clogt   8,388,608=loops  7,646,583     -0.0   7,644,898      +0.0      +0.1      +0.1      +0.1      +0.9        +2.4    +0.1  1.530755
1708149000.158166 clogt   4,194,304=loops  3,823,291     -0.1   3,820,764      +0.0      +0.1      +0.1      +0.1      +0.8        +1.3    +0.2  0.765405
1708149000.924444 clogt   2,097,152=loops  1,911,645     -0.1   1,910,391      +0.0      +0.0      +0.2      +0.2      +0.7       +19.2    +0.2  0.382973
1708149001.308285 clogt   1,048,576=loops    955,822     -0.1     955,210      +0.0      +0.0      +0.0      +0.4      +1.8        +2.7    +0.2  0.191375
1708149001.500487 clogt     524,288=loops    477,911     -0.1     477,625      +0.0      +0.0      +0.0      +0.0      +2.5        +6.3    +0.2  0.095729
1708149001.597039 clogt     262,144=loops    238,955     -0.1     238,822      +0.0      +0.0      +0.0      +0.0      +2.1        +3.2    +0.2  0.047846
1708149001.645698 clogt     131,072=loops    119,477     -0.0     119,431      +0.0      +0.0      +0.0      +0.0      +4.5        +4.9    +0.2  0.023940
1708149001.670461 clogt      65,536=loops     59,738     -0.0      59,730      +0.0      +0.0      +0.0      +0.0      +8.3        +8.5    +0.3  0.011979
1708149001.683261 clogt      32,768=loops     29,869     +0.0      29,880      +0.0      +0.0      +0.0      +0.0     +13.8       +16.0    +0.4  0.005999
1708149001.690081 clogt      16,384=loops     14,934     +0.2      14,960      +0.0      +0.0      +0.0      +0.0      +2.1       +32.4    +0.5  0.003006
1708149001.693913 clogt       8,192=loops      7,467     +0.4       7,495      +0.0      +0.0      +0.0      +0.1      +0.1        +0.1    +0.7  0.001509
1708149001.696266 clogt       4,096=loops      3,733     +0.9       3,767      +0.0      +0.0      +0.0      +0.0      +0.0      +129.0    +2.0  0.000768
1708149001.697879 clogt       2,048=loops      1,866     +1.4       1,893      +0.0      +0.5      +0.6      +0.6      +0.6        +1.1    +2.7  0.000389
1708149001.699110 clogt       1,024=loops        933     +3.0         961      +0.0      +0.1      +1.1      +1.1      +1.1        +1.1    +5.7  0.000203
1708149001.700133 clogt         512=loops        466     +7.5         501      +0.0      +0.0      +0.0      +0.0      +2.0        +2.2    +8.7  0.000109
1708149001.701057 clogt         256=loops        233    +11.6         260      +0.0      +3.8      +4.2      +4.2      +4.2        +4.2   +21.5  0.000063
1708149001.701927 clogt         128=loops        116    +29.3         150      +0.0      +0.0      +0.0      +6.7      +7.3        +7.3   +33.5  0.000040
1708149001.702778 clogt          64=loops         58    +55.2          90      +0.0      +0.0      +1.1     +11.1     +12.2       +33.3   +55.0  0.000028
1708149001.703626 clogt          32=loops         29   +106.9          60      +0.0      +0.0      +0.0      +0.0      +1.7       +18.3   +74.8  0.000021
1708149001.704466 clogt          16=loops         14   +185.7          40      +0.0      +2.5     +25.0     +25.0     +27.5       +50.0  +123.5  0.000018
1708149001.705298 clogt           8=loops          7   +471.4          40      +0.0      +0.0      +2.5     +25.0     +27.5       +50.0  +126.5  0.000018
1708149001.706130 clogt           4=loops          3 +1,233.3          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +126.5  0.000018
1708149001.706968 clogt           2=loops          1 +3,900.0          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +123.5  0.000018
1708149001.707799 clogt           1=loops          0      n/a          40      +0.0      +0.0      +0.0     +25.0     +27.5       +27.5  +126.5  0.000018
