1708172903.464516 gtofd // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708172903.633725 gtofd // 1=iteration using gettimeofday() for clock at 84 avg ns of 2,000,000 invokes
1708172903.634487 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708175425.650180 gtofd     524,288=loops  3,190,125     -0.4   3,178,000      +0.0      +0.4      +0.5      +0.6      +1.3        +3.5    +0.5  0.638789
1708175426.295696 gtofd     262,144=loops  1,595,062     -0.4   1,588,000      +0.0      +0.2      +0.3      +1.0      +1.5       +29.7    +0.7  0.319879
1708175426.622288 gtofd     131,072=loops    797,531     -0.6     793,000      +0.1      +0.3      +0.4      +0.5      +2.3        +5.9    +0.7  0.159716
1708175426.788500 gtofd      65,536=loops    398,765     -0.7     396,000      +0.3      +0.3      +0.5      +0.5      +4.0        +4.5    +0.8  0.079858
1708175426.874858 gtofd      32,768=loops    199,382     -0.7     198,000      +0.0      +0.5      +0.5      +0.5      +8.1        +9.1    +0.9  0.039966
1708175426.921388 gtofd      16,384=loops     99,691     -0.7      99,000      +0.0      +0.0      +1.0      +1.0     +13.1       +15.2    +1.1  0.020014
1708175426.947881 gtofd       8,192=loops     49,845     -1.7      49,000      +0.0      +2.0      +2.0      +2.0     +28.6       +32.7    +2.4  0.010032
1708175426.964393 gtofd       4,096=loops     24,922     -3.7      24,000      +0.0      +4.2      +4.2      +4.2      +8.3       +62.5    +4.7  0.005025
1708175426.975932 gtofd       2,048=loops     12,461     -3.7      12,000      +0.0      +0.0      +8.3      +8.3      +8.3      +108.3    +5.6  0.002535
1708175426.985010 gtofd       1,024=loops      6,230     -3.7       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +6.5  0.001278
1708175426.992885 gtofd         512=loops      3,115     -3.7       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +9.4  0.000656
1708175427.000117 gtofd         256=loops      1,557    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +73.9  0.000348
1708175427.007191 gtofd         128=loops        778      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000192
1708175427.014116 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000114
1708175427.020773 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000075
1708175427.027328 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708175427.033941 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000045
1708175427.040479 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708175427.046972 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708175427.053518 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708175427.218510 gtofd // 62=iteration using gettimeofday() for clock at 79 avg ns of 2,000,000 invokes
1708175427.218634 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708175427.218748 gtofd  16,777,216=loops        n/a     +0.0 102,106,000      +0.0      +0.1      +0.1      +0.4      +1.8        +2.4    +0.3 20.484248
1708175447.710038 gtofd   8,388,608=loops 51,053,000     +0.3  51,230,000      +0.0      +0.1      +0.1      +0.1      +1.3        +1.4    +0.2 10.261606
1708175457.978275 gtofd   4,194,304=loops 25,526,500     +0.3  25,605,000      +0.0      +0.1      +0.1      +0.2      +2.2        +3.2    +0.2  5.130419
1708175463.115342 gtofd   2,097,152=loops 12,763,250     +0.3  12,800,000      +0.0      +0.1      +0.1      +0.2      +0.9        +3.8    +0.2  2.564380
1708175465.686354 gtofd   1,048,576=loops  6,381,625     +0.2   6,394,000      +0.0      +0.1      +0.3      +0.3      +0.9        +7.4    +0.3  1.282430
1708175466.975492 gtofd     524,288=loops  3,190,812     -0.1   3,189,000      +0.1      +0.5      +0.5      +0.6      +1.7       +15.3    +0.6  0.641628
1708175467.623811 gtofd     262,144=loops  1,595,406     -0.2   1,593,000      +0.1      +0.2      +0.3      +1.0      +1.3        +1.8    +0.6  0.320409
1708175467.950931 gtofd     131,072=loops    797,703     -0.2     796,000      +0.0      +0.3      +0.4      +0.5      +2.4        +4.9    +0.7  0.160320
1708175468.117808 gtofd      65,536=loops    398,851     -0.2     398,000      +0.0      +0.3      +0.3      +0.5      +4.5        +5.0    +0.7  0.080173
1708175468.204506 gtofd      32,768=loops    199,425     -0.7     198,000      +0.5      +0.5      +1.0      +1.0      +8.6        +8.6    +1.4  0.040145
1708175468.251231 gtofd      16,384=loops     99,712     -0.7      99,000      +0.0      +1.0      +1.0      +1.0     +13.1       +15.2    +1.4  0.020084
1708175468.277869 gtofd       8,192=loops     49,856     -1.7      49,000      +0.0      +2.0      +2.0      +2.0     +20.4       +32.7    +2.8  0.010079
1708175468.294472 gtofd       4,096=loops     24,928     -3.7      24,000      +0.0      +4.2      +4.2      +4.2     +16.7       +66.7    +5.3  0.005056
1708175468.306039 gtofd       2,048=loops     12,464     -3.7      12,000      +0.0      +0.0      +8.3      +8.3     +33.3      +125.0    +6.7  0.002561
1708175468.315573 gtofd       1,024=loops      6,232     -3.7       6,000      +0.0      +0.0      +0.0     +16.7     +33.3      +266.7    +9.7  0.001316
1708175468.323904 gtofd         512=loops      3,116     -3.7       3,000      +0.0      +0.0      +0.0     +33.3     +66.7      +466.7   +14.5  0.000687
1708175468.331460 gtofd         256=loops      1,558    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +74.0  0.000348
1708175468.338719 gtofd         128=loops        779      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000205
1708175468.345714 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000128
1708175468.352486 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000087
1708175468.359116 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000067
1708175468.365728 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000056
1708175468.372366 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708175468.378967 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708175468.385564 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708175468.549794 gtofd // 63=iteration using gettimeofday() for clock at 78 avg ns of 2,000,000 invokes
1708175468.549927 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708175468.550040 gtofd  16,777,216=loops        n/a     +0.0 102,106,000      +0.0      +0.4      +0.4      +0.5      +1.5        +2.1    +0.4 20.510276
1708175489.066995 gtofd   8,388,608=loops 51,053,000     -0.0  51,042,000      +0.0      +0.0      +0.1      +0.2      +2.9        +4.1    +0.3 10.237366
1708175499.310980 gtofd   4,194,304=loops 25,526,500     -0.0  25,516,000      +0.0      +0.1      +0.1      +0.1      +2.1        +2.6    +0.2  5.111032
1708175504.428665 gtofd   2,097,152=loops 12,763,250     -0.1  12,753,000      +0.0      +0.1      +0.1      +0.2      +1.3        +3.9    +0.2  2.555125
1708175506.990387 gtofd   1,048,576=loops  6,381,625     -0.2   6,372,000      +0.0      +0.1      +0.3      +0.3      +4.6        +7.7    +0.6  1.281509
1708175508.299861 gtofd     524,288=loops  3,190,812     -0.4   3,179,000      +0.0      +0.5      +0.8      +2.1     +10.1       +10.9    +1.4  0.644547
1708175508.951132 gtofd     262,144=loops  1,595,406     -0.3   1,590,000      +0.0      +0.1      +0.2      +0.9      +2.5       +30.8    +0.7  0.320088
1708175509.277932 gtofd     131,072=loops    797,703     -0.6     793,000      +0.1      +0.3      +0.4      +0.5      +2.3        +2.4    +0.7  0.159696
1708175509.444139 gtofd      65,536=loops    398,851     -0.7     396,000      +0.0      +0.5      +0.5      +0.8      +3.8        +5.8    +0.9  0.079902
1708175509.530627 gtofd      32,768=loops    199,425     -0.7     198,000      +0.0      +0.5      +0.5      +0.5      +7.1       +10.1    +1.0  0.039985
1708175509.577207 gtofd      16,384=loops     99,712     -0.7      99,000      +0.0      +0.0      +1.0      +1.0     +13.1       +16.2    +1.1  0.020027
1708175509.603720 gtofd       8,192=loops     49,856     -1.7      49,000      +0.0      +2.0      +2.0      +2.0     +26.5       +36.7    +2.6  0.010052
1708175509.620276 gtofd       4,096=loops     24,928     -3.7      24,000      +0.0      +4.2      +4.2      +4.2     +16.7       +66.7    +4.9  0.005037
1708175509.631850 gtofd       2,048=loops     12,464     -3.7      12,000      +0.0      +0.0      +8.3      +8.3     +25.0      +125.0    +6.2  0.002549
1708175509.640950 gtofd       1,024=loops      6,232     -3.7       6,000      +0.0      +0.0      +0.0     +16.7     +50.0      +116.7    +7.8  0.001294
1708175509.648865 gtofd         512=loops      3,116     -3.7       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +66.7   +11.3  0.000668
1708175509.656186 gtofd         256=loops      1,558    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +200.0      +200.0   +79.5  0.000359
1708175509.663173 gtofd         128=loops        779      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000204
1708175509.669972 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000126
1708175509.676664 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000087
1708175509.683339 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000065
1708175509.689956 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000057
1708175509.696547 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000052
1708175509.703106 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708175509.709744 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000050
1708175509.878585 gtofd // 64=iteration using gettimeofday() for clock at 81 avg ns of 2,000,000 invokes
1708175509.878699 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708175509.878814 gtofd  16,777,216=loops        n/a     +0.0 102,104,000      +0.0      +0.1      +0.4      +0.5      +2.5        +4.0    +0.5 20.522257
1708175530.407674 gtofd   8,388,608=loops 51,052,000     -0.0  51,038,000      +0.0      +0.0      +0.1      +0.1      +1.5        +3.0    +0.2 10.224092
1708175540.638388 gtofd   4,194,304=loops 25,526,000     -0.1  25,509,000      +0.0      +0.1      +0.1      +0.2      +2.1        +2.3    +0.2  5.110327
1708175545.755383 gtofd   2,097,152=loops 12,763,000     -0.1  12,754,000      +0.0      +0.1      +0.1      +0.2      +3.9        +4.4    +0.2  2.556338
1708175548.318357 gtofd   1,048,576=loops  6,381,500     -0.2   6,371,000      +0.0      +0.1      +0.2      +0.3      +0.8        +7.8    +0.3  1.277713
1708175549.602763 gtofd     524,288=loops  3,190,750     -0.4   3,178,000      +0.0      +0.4      +0.5      +0.6      +1.7       +15.3    +0.6  0.639185
1708175550.248663 gtofd     262,144=loops  1,595,375     -0.5   1,588,000      +0.0      +0.2      +0.3      +0.9      +1.4        +1.8    +0.5  0.319254
1708175550.574684 gtofd     131,072=loops    797,687     -0.6     793,000      +0.0      +0.3      +0.4      +0.5      +2.5        +2.8    +0.7  0.159721
1708175550.740948 gtofd      65,536=loops    398,843     -0.7     396,000      +0.3      +0.3      +0.5      +0.5      +4.3        +5.1    +0.8  0.079871
1708175550.827420 gtofd      32,768=loops    199,421     -1.2     197,000      +0.5      +1.0      +1.0      +1.0      +7.6        +9.6    +1.4  0.039951
1708175550.873905 gtofd      16,384=loops     99,710     -0.7      99,000      +0.0      +0.0      +1.0      +1.0     +15.2       +17.2    +1.1  0.020026
1708175550.900472 gtofd       8,192=loops     49,855     -1.7      49,000      +0.0      +2.0      +2.0      +2.0     +20.4       +32.7    +2.4  0.010032
1708175550.917024 gtofd       4,096=loops     24,927     -3.7      24,000      +0.0      +4.2      +4.2      +4.2     +16.7      +187.5    +5.6  0.005069
1708175550.928588 gtofd       2,048=loops     12,463     -3.7      12,000      +0.0      +0.0      +8.3      +8.3     +25.0       +25.0    +5.7  0.002536
1708175550.937651 gtofd       1,024=loops      6,231     -3.7       6,000      +0.0      +0.0      +0.0     +16.7     +33.3       +50.0    +7.7  0.001293
1708175550.945585 gtofd         512=loops      3,115     -3.7       3,000      +0.0      +0.0      +0.0      +0.0     +66.7       +66.7   +12.0  0.000672
1708175550.952916 gtofd         256=loops      1,557    -35.8       1,000      +0.0      +0.0    +100.0    +100.0    +200.0      +200.0   +79.5  0.000359
1708175550.959873 gtofd         128=loops        778      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000219
1708175550.966748 gtofd          64=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000129
1708175550.973467 gtofd          32=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000087
1708175550.980106 gtofd          16=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000064
1708175550.986682 gtofd           8=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000057
1708175550.993337 gtofd           4=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000051
1708175550.999922 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000052
1708175551.006483 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000051
1708175551.172269 gtofd // 65=iteration using gettimeofday() for clock at 79 avg ns of 2,000,000 invokes
1708175551.172400 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
