1708150239.084423 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708150239.237146 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 76 avg ns of 2,000,000 invokes
1708150239.237175 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153304.446609 clogt         512=loops      3,451     -9.6       3,119      +0.6     +13.4     +14.1     +15.0     +44.7       +46.9   +17.5  0.000733
1708153304.453004 clogt         256=loops      1,725     -8.6       1,577      +1.1      +7.9     +14.6     +16.4     +84.3       +86.7   +23.4  0.000389
1708153304.459025 clogt         128=loops        862     -7.1         801      +2.9     +13.0     +15.4     +17.4    +134.7      +136.0   +33.5  0.000214
1708153304.464927 clogt          64=loops        431     +0.9         435      +6.7     +11.7     +13.8     +16.1     +18.9       +20.2   +33.5  0.000116
1708153304.470681 clogt          32=loops        215    +14.9         247      +0.4      +4.5      +9.3     +11.7     +15.8       +16.6   +43.8  0.000071
1708153304.476382 clogt          16=loops        107    +40.2         150      +1.3      +4.0      +8.0     +10.7     +24.7       +37.3   +66.9  0.000050
1708153304.482087 clogt           8=loops         53   +105.7         109      +0.9      +3.7      +5.5      +8.3     +12.8       +88.1   +88.1  0.000041
1708153304.487757 clogt           4=loops         26   +200.0          78      +0.0      +6.4      +6.4     +10.3     +14.1      +173.1  +118.6  0.000034
1708153304.493454 clogt           2=loops         13   +461.5          73      +0.0      +6.8     +11.0     +13.7     +17.8      +165.8  +127.0  0.000033
1708153304.499105 clogt           1=loops          6 +1,083.3          71      +1.4      +8.5      +9.9     +12.7     +23.9      +193.0  +131.7  0.000033
1708153304.652113 clogt // 67=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 73 avg ns of 2,000,000 invokes
1708153304.652136 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153304.652153 clogt  16,777,216=loops        n/a     +0.0 109,289,195      +0.3      +5.3      +5.7      +5.8      +5.9        +5.9    +5.5 23.049955
1708153327.707739 clogt   8,388,608=loops 54,644,597     -0.3  54,488,353      +0.4      +5.5      +5.7      +6.1      +6.4        +6.8    +5.7 11.516461
1708153339.229825 clogt   4,194,304=loops 27,322,298     -5.6  25,801,927      +0.0     +12.0     +12.1     +12.1     +12.6       +13.5   +11.4  5.746253
1708153344.981714 clogt   2,097,152=loops 13,661,149     -5.6  12,892,798      +0.0     +12.1     +12.1     +12.2     +12.8       +14.1   +11.5  2.875402
1708153347.862814 clogt   1,048,576=loops  6,830,574     +0.7   6,879,784      +0.2      +5.0      +5.1      +5.1      +5.6       +12.6    +5.0  1.445008
1708153349.313547 clogt     524,288=loops  3,415,287     +0.9   3,445,895      +0.0      +4.9      +4.9      +5.0      +5.6       +18.8    +4.8  0.722293
1708153350.041572 clogt     262,144=loops  1,707,643     +4.7   1,788,682      +0.6      +0.7      +0.8      +1.4      +1.9        +3.5    +1.1  0.361536
1708153350.408814 clogt     131,072=loops    853,821     +1.4     866,003      +2.3      +4.0      +4.1      +4.2      +6.1        +9.0    +4.3  0.180731
1708153350.617260 clogt      65,536=loops    426,910     +2.2     436,337      +2.9      +3.2      +3.3      +3.4      +6.1        +7.1    +3.6  0.090367
1708153350.713280 clogt      32,768=loops    213,455     +2.3     218,383      +2.2      +3.1      +3.2      +3.3      +8.2       +10.3    +3.5  0.045191
1708153350.764094 clogt      16,384=loops    106,727     +1.9     108,735      +2.3      +3.5      +3.6      +3.7     +12.8       +19.6    +3.9  0.022604
1708153350.792314 clogt       8,192=loops     53,363     +1.2      54,022      +1.0      +4.1      +4.3      +4.5      +5.1       +29.1    +4.6  0.011304
1708153350.809312 clogt       4,096=loops     26,681     -2.4      26,034      +4.3      +8.1      +8.3      +8.5     +10.4       +72.8    +8.9  0.005671
1708153350.820617 clogt       2,048=loops     13,340     -7.1      12,387      +1.9     +13.8     +14.2     +14.5     +19.8       +25.0   +14.7  0.002842
1708153350.829069 clogt       1,024=loops      6,670     -6.5       6,235      +1.2     +13.1     +13.6     +14.6     +29.0       +37.6   +15.2  0.001436
1708153350.836219 clogt         512=loops      3,335     -7.0       3,101      +2.0     +13.7     +15.0     +16.1     +43.9       +56.6   +18.7  0.000736
1708153350.842611 clogt         256=loops      1,667     -5.1       1,582      +0.7      +6.7     +13.4     +15.4     +66.6       +72.8   +22.0  0.000386
1708153350.848655 clogt         128=loops        833     +0.8         840      +1.0      +9.2     +11.2     +12.6     +44.2       +52.7   +25.0  0.000210
1708153350.854480 clogt          64=loops        416     +9.6         456      +0.4      +3.1      +7.2      +9.0     +14.5       +15.4   +26.0  0.000115
1708153350.860238 clogt          32=loops        208    +20.2         250      +0.4      +7.2      +9.2     +11.2     +15.6       +33.2   +44.0  0.000072
1708153350.865929 clogt          16=loops        104    +48.1         154      +0.0      +1.9      +4.5      +7.8     +11.0       +44.2   +62.6  0.000050
1708153350.871561 clogt           8=loops         52    +92.3         100     +11.0     +15.0     +17.0     +20.0     +25.0       +95.0  +105.0  0.000041
1708153350.877197 clogt           4=loops         26   +219.2          83      +0.0      +3.6      +8.4     +18.1     +21.7      +168.7  +116.9  0.000036
1708153350.882901 clogt           2=loops         13   +476.9          75      +1.3      +6.7      +9.3     +10.7     +14.7      +192.0  +127.3  0.000034
1708153350.888595 clogt           1=loops          6 +1,100.0          72      +1.4      +5.6      +8.3      +9.7     +13.9      +141.7  +128.5  0.000033
1708153351.046624 clogt // 68=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 76 avg ns of 2,000,000 invokes
1708153351.046651 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153351.046668 clogt  16,777,216=loops        n/a     +0.0 109,119,551      +4.1      +5.9      +6.0      +6.0      +6.1        +6.1    +5.8 23.089313
1708153374.141693 clogt   8,388,608=loops 54,559,775     +4.1  56,805,845      +0.3      +1.7      +1.8      +1.8      +1.9        +2.6    +1.7 11.555422
1708153385.702780 clogt   4,194,304=loops 27,279,887     -5.8  25,694,370      +4.1     +12.5     +12.5     +12.6     +13.6       +14.3   +12.3  5.770485
1708153391.478904 clogt   2,097,152=loops 13,639,943     -5.2  12,928,861      +4.0     +11.8     +11.8     +11.9     +12.3       +13.8   +11.7  2.887640
1708153394.372186 clogt   1,048,576=loops  6,819,971     +0.9   6,878,892      +0.0      +5.0      +5.1      +5.1      +5.8       +11.0    +5.0  1.444027
1708153395.821913 clogt     524,288=loops  3,409,985     -6.7   3,181,153      +0.1     +13.3     +13.6     +13.7     +14.6       +30.4   +12.8  0.717825
1708153396.545538 clogt     262,144=loops  1,704,992     +4.3   1,778,105      +0.7      +1.3      +1.4      +2.0      +2.3        +3.7    +1.6  0.361473
1708153396.912697 clogt     131,072=loops    852,496     +4.5     891,017      +0.9      +1.1      +1.1      +1.3      +3.0        +3.6    +1.5  0.180809
1708153397.099131 clogt      65,536=loops    426,248     -6.5     398,341      +6.7     +12.8     +13.1     +13.2     +17.2       +17.5   +13.2  0.090180
1708153397.195130 clogt      32,768=loops    213,124     -0.6     211,901      +2.3      +6.2      +6.3      +6.4     +12.8       +13.9    +6.6  0.045198
1708153397.266268 clogt      16,384=loops    106,562     -2.8     103,601      +8.3      +8.6      +8.7      +8.8     +18.7       +30.0    +9.1  0.022612
1708153397.294476 clogt       8,192=loops     53,281     -2.4      52,003      +3.3      +8.2      +8.3      +8.5     +30.2       +32.3    +8.8  0.011312
1708153397.311398 clogt       4,096=loops     26,640     -7.6      24,611      +0.6     +14.3     +14.5     +14.7     +15.7       +69.3   +15.1  0.005665
1708153397.322695 clogt       2,048=loops     13,320     -8.8      12,142      +2.6     +15.9     +16.4     +16.8     +18.5      +119.0   +17.4  0.002852
1708153397.331138 clogt       1,024=loops      6,660     -7.7       6,149      +0.7     +14.8     +15.6     +16.2     +25.5      +227.3   +17.7  0.001448
1708153397.338236 clogt         512=loops      3,330     -7.3       3,088      +0.4     +14.6     +15.3     +16.6     +35.4       +45.6   +18.4  0.000731
1708153397.344621 clogt         256=loops      1,665     -5.8       1,569      +1.1     +13.1     +15.4     +16.9     +44.5       +74.2   +22.7  0.000385
1708153397.350677 clogt         128=loops        832     -2.5         811      +3.3     +10.2     +12.9     +15.2    +127.6      +129.6   +31.3  0.000213
1708153397.356530 clogt          64=loops        416     +6.0         441      +2.0      +9.3     +11.1     +14.1     +85.5      +180.0   +48.4  0.000131
1708153397.362306 clogt          32=loops        208    +18.8         247      +0.8      +2.8      +4.5     +13.0     +19.8       +20.6   +41.4  0.000070
1708153397.368027 clogt          16=loops        104    +48.1         154      +0.0      +1.9      +5.2      +8.4     +16.2       +29.2   +62.6  0.000050
1708153397.373685 clogt           8=loops         52   +103.8         106      +2.8     +10.4     +10.4     +11.3     +22.6       +49.1   +93.4  0.000041
1708153397.379321 clogt           4=loops         26   +211.5          81      +0.0      +6.2      +9.9     +14.8     +28.4      +135.8  +122.2  0.000036
1708153397.384993 clogt           2=loops         13   +484.6          76      +0.0      +5.3      +7.9      +9.2     +11.8      +142.1  +122.7  0.000034
1708153397.390614 clogt           1=loops          6 +1,083.3          71      +0.0      +5.6      +9.9     +11.3     +14.1      +140.8  +131.7  0.000033
1708153397.548440 clogt // 69=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 76 avg ns of 2,000,000 invokes
1708153397.548464 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153397.548480 clogt  16,777,216=loops        n/a     +0.0 114,156,787      +0.2      +1.2      +1.3      +1.3      +1.5        +1.7    +1.2 23.110195
1708153420.664309 clogt   8,388,608=loops 57,078,393     -0.6  56,749,016      +0.1      +1.9      +1.9      +1.9      +2.0        +2.6    +1.8 11.555090
1708153432.225060 clogt   4,194,304=loops 28,539,196     -2.9  27,721,670      +1.0      +4.3      +4.3      +4.3      +4.6        +6.2    +4.2  5.775134
1708153438.005808 clogt   2,097,152=loops 14,269,598     -3.5  13,765,815      +0.2      +4.9      +5.0      +5.0      +5.6        +6.6    +4.8  2.886062
1708153440.898662 clogt   1,048,576=loops  7,134,799     -3.4   6,892,014      +0.1      +4.7      +4.9      +4.9      +5.5        +9.8    +4.7  1.442990
1708153442.347364 clogt     524,288=loops  3,567,399     -3.4   3,444,345      +0.1      +4.9      +5.0      +5.0      +5.9       +17.0    +4.8  0.722243
1708153443.075288 clogt     262,144=loops  1,783,699     -3.9   1,714,156      +5.0      +5.1      +5.2      +5.8      +6.1        +6.4    +5.4  0.361380
1708153443.442406 clogt     131,072=loops    891,849     -0.5     887,008      +0.5      +1.6      +1.6      +1.7      +3.5        +6.2    +1.9  0.180769
1708153443.628813 clogt      65,536=loops    445,924     -9.2     404,885      +2.6     +11.2     +11.3     +11.4     +15.5       +16.0   +11.5  0.090303
1708153443.724776 clogt      32,768=loops    222,962     -1.1     220,417      +0.6      +2.1      +2.2      +2.3      +8.4       +10.1    +2.5  0.045206
1708153443.775575 clogt      16,384=loops    111,481     -5.7     105,105      +6.0      +7.0      +7.2      +7.3     +17.3       +20.4    +7.5  0.022601
1708153443.803818 clogt       8,192=loops     55,740     -7.9      51,310      +1.9      +9.6      +9.8     +10.0     +22.3       +47.0   +10.3  0.011317
1708153443.820762 clogt       4,096=loops     27,870    -11.4      24,687      +6.3     +13.9     +14.1     +14.4     +15.4       +73.9   +14.7  0.005664
1708153443.832050 clogt       2,048=loops     13,935    -12.0      12,264      +2.1     +14.7     +15.2     +16.1     +17.0       +17.3   +15.9  0.002843
1708153443.840497 clogt       1,024=loops      6,967    -10.9       6,209      +0.7     +14.0     +14.5     +15.2     +23.1       +26.0   +15.6  0.001435
1708153443.847620 clogt         512=loops      3,483    -10.1       3,131      +0.7     +13.1     +14.3     +15.3     +33.4    +1,544.2   +24.7  0.000781
1708153443.854056 clogt         256=loops      1,741     -9.0       1,585      +0.1     +10.6     +13.2     +14.6     +62.5       +65.5   +20.5  0.000382
1708153443.860094 clogt         128=loops        870     -5.7         820      +1.6     +10.6     +13.5     +16.7     +78.3      +126.6   +32.9  0.000218
1708153443.865872 clogt          64=loops        435     -3.7         419      +1.7     +12.2     +16.0     +18.1    +126.5      +258.0   +58.5  0.000133
1708153443.871641 clogt          32=loops        217    +13.8         247      +0.4     +10.5     +15.0     +21.9    +156.7      +420.6   +84.4  0.000091
1708153443.877428 clogt          16=loops        108    +38.0         149      +0.7      +8.1     +14.8     +55.7     +95.3      +275.8  +131.2  0.000069
1708153443.883104 clogt           8=loops         54   +101.9         109      +0.9      +4.6     +21.1     +69.7    +366.1      +693.6  +170.1  0.000059
1708153443.888778 clogt           4=loops         27   +188.9          78      +1.3     +10.3     +16.7     +94.9    +505.1      +521.8  +201.1  0.000047
1708153443.894489 clogt           2=loops         13   +469.2          74      +1.4      +8.1     +10.8    +110.8    +182.4      +562.2  +210.9  0.000046
1708153443.900186 clogt           1=loops          6 +1,083.3          71      +0.0      +7.0      +9.9    +114.1    +188.7      +577.5  +224.0  0.000046
1708153444.073647 clogt // 70=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 74 avg ns of 2,000,000 invokes
1708153444.073672 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708153444.073690 clogt  16,777,216=loops        n/a     +0.0 114,400,460      +0.0      +0.7      +1.1      +1.1      +1.3        +1.6    +0.9 23.092829
1708153467.173301 clogt   8,388,608=loops 57,200,230     -0.8  56,751,030      +0.3      +1.8      +1.9      +1.9      +2.1        +2.6    +1.8 11.551665
1708153478.730639 clogt   4,194,304=loops 28,600,115     -3.1  27,724,881      +1.3      +4.3      +4.3      +4.3      +4.5        +5.8    +4.2  5.777174
1708153484.514521 clogt   2,097,152=loops 14,300,057     -3.6  13,790,074      +0.2      +4.3      +4.8      +4.9      +5.1        +5.6    +4.6  2.884924
1708153487.406155 clogt   1,048,576=loops  7,150,028     -3.5   6,901,139      +0.2      +4.2      +4.6      +4.8      +5.2       +10.5    +4.4  1.441123
1708153488.853033 clogt     524,288=loops  3,575,014     -1.4   3,524,690      +2.1      +2.5      +2.6      +2.6      +3.2        +3.6    +2.6  0.723001
1708153489.581716 clogt     262,144=loops  1,787,507     -5.4   1,691,291      +0.5      +6.5      +6.6      +7.2      +7.5       +36.8    +6.6  0.360666
1708153489.948163 clogt     131,072=loops    893,753    -10.9     796,364      +3.1     +13.1     +13.2     +13.3     +15.4       +20.6   +13.3  0.180433
1708153490.134229 clogt      65,536=loops    446,876     -2.3     436,409      +1.0      +3.2      +3.3      +3.3      +6.8       +17.0    +3.6  0.090418
1708153490.230324 clogt      32,768=loops    223,438     -1.8     219,341      +1.6      +2.6      +2.7      +2.8     +10.0       +20.1    +3.1  0.045234
