1708168763.132490 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708168763.359003 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 113 avg ns of 2,000,000 invokes
1708168763.359674 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708171330.186333 clogt // 63=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 113 avg ns of 2,000,000 invokes
1708171330.186479 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708171330.186579 clogt  16,777,216=loops        n/a     +0.0 102,113,062      +0.0      +0.0      +0.1      +0.1      +1.0        +1.4    +0.1 20.452446
1708171350.645688 clogt   8,388,608=loops 51,056,531     -0.0  51,044,869      +0.0      +0.1      +0.1      +0.1      +1.8        +2.3    +0.2 10.226700
1708171360.879064 clogt   4,194,304=loops 25,528,265     -0.0  25,518,334      +0.0      +0.1      +0.1      +0.2      +2.3        +3.0    +0.2  5.113619
1708171365.999350 clogt   2,097,152=loops 12,764,132     -0.0  12,758,241      +0.0      +0.1      +0.1      +0.2      +3.9        +5.5    +0.2  2.557119
1708171368.563059 clogt   1,048,576=loops  6,382,066     -0.1   6,372,533      +0.0      +0.2      +0.3      +0.7      +5.8        +8.0    +0.8  1.284987
1708171369.854825 clogt     524,288=loops  3,191,033     -0.4   3,177,649      +0.0      +0.4      +0.5      +0.6      +1.1        +1.4    +0.5  0.638579
1708171370.500123 clogt     262,144=loops  1,595,516     -0.5   1,587,142      +0.0      +0.2      +0.3      +1.1      +2.7       +29.9    +0.9  0.320153
1708171370.826978 clogt     131,072=loops    797,758     -0.6     793,307      +0.0      +0.3      +0.3      +0.5      +3.0        +5.6    +0.7  0.159789
1708171370.993304 clogt      65,536=loops    398,879     -0.6     396,541      +0.0      +0.3      +0.4      +0.4      +6.6       +12.2    +0.8  0.079980
1708171371.079882 clogt      32,768=loops    199,439     -0.7     197,993      +0.0      +0.4      +0.5      +0.6      +7.3       +14.0    +1.0  0.039981
1708171371.126403 clogt      16,384=loops     99,719     -0.8      98,876      +0.0      +0.5      +0.7      +0.9     +14.5       +22.7    +1.4  0.020045
1708171371.153007 clogt       8,192=loops     49,859     -0.9      49,406      +0.0      +0.6      +0.9      +1.2     +16.5       +32.9    +1.7  0.010053
1708171371.169597 clogt       4,096=loops     24,929     -1.9      24,446      +0.7      +1.8      +2.2      +2.6     +23.7       +72.2    +3.5  0.005060
1708171371.181257 clogt       2,048=loops     12,464     -1.5      12,278      +0.2      +1.4      +1.8      +2.5     +25.1       +30.9    +3.9  0.002552
1708171371.190377 clogt       1,024=loops      6,232     -1.9       6,115      +0.9      +2.5      +3.4      +4.3     +41.3       +47.1    +7.3  0.001312
1708171371.198364 clogt         512=loops      3,116     -1.7       3,062      +1.4      +3.7      +4.9      +6.1     +47.6       +50.6   +12.7  0.000690
1708171371.205746 clogt         256=loops      1,558     +0.8       1,570      +0.2      +3.9      +5.9      +8.3     +86.1       +92.0   +22.6  0.000385
1708171371.212813 clogt         128=loops        779     +3.7         808      +2.0      +7.2      +9.9     +13.2    +135.0      +177.6   +42.4  0.000230
1708171371.219589 clogt          64=loops        389     +8.7         423      +2.6     +10.2     +13.9     +17.0    +252.5      +265.7   +65.4  0.000140
1708171371.226299 clogt          32=loops        194    +29.9         252      +0.4      +7.5     +12.3     +16.3    +298.4      +363.5   +90.2  0.000096
1708171371.233037 clogt          16=loops         97    +56.7         152      +0.7     +17.8     +28.3     +38.8    +271.7      +491.4  +150.2  0.000076
1708171371.239686 clogt           8=loops         48   +122.9         107      +0.0     +26.2     +56.1     +75.7    +386.0      +738.3  +213.1  0.000067
1708171371.246332 clogt           4=loops         24   +258.3          86      +0.0     +24.4     +58.1     +96.5    +509.3      +920.9  +254.9  0.000061
1708171371.252985 clogt           2=loops         12   +508.3          73      +1.4     +28.8     +67.1    +112.3    +580.8    +1,076.7  +296.8  0.000058
1708171371.259672 clogt           1=loops          6 +1,116.7          73      +0.0     +15.1     +46.6    +109.6    +557.5    +1,023.3  +290.3  0.000057
1708171371.491729 clogt // 64=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 112 avg ns of 2,000,000 invokes
1708171371.491858 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708171371.491960 clogt  16,777,216=loops        n/a     +0.0 102,106,491      +0.0      +0.0      +0.1      +0.1      +1.3        +5.3    +0.2 20.456445
1708171391.955022 clogt   8,388,608=loops 51,053,245     -0.0  51,040,118      +0.0      +0.1      +0.1      +0.1     +12.6       +13.9    +0.5 10.254631
1708171402.216980 clogt   4,194,304=loops 25,526,622     -0.0  25,517,275      +0.0      +0.1      +0.1      +0.1      +2.2        +9.9    +0.2  5.114317
1708171407.337997 clogt   2,097,152=loops 12,763,311     -0.1  12,755,186      +0.0      +0.1      +0.1      +0.2      +4.0        +4.0    +0.2  2.555914
1708171409.900537 clogt   1,048,576=loops  6,381,655     -0.2   6,366,879      +0.1      +0.2      +0.3      +0.4      +0.9        +7.9    +0.3  1.277781
1708171411.185046 clogt     524,288=loops  3,190,827     -0.4   3,178,583      +0.0      +0.4      +0.5      +0.5      +1.0       +14.8    +0.5  0.639051
1708171411.830782 clogt     262,144=loops  1,595,413     -0.4   1,588,491      +0.0      +0.2      +0.2      +0.9      +1.4        +1.4    +0.5  0.319319
1708171412.156898 clogt     131,072=loops    797,706     -0.5     793,724      +0.0      +0.2      +0.3      +0.4      +2.4        +3.6    +0.6  0.159752
1708171412.323212 clogt      65,536=loops    398,853     -0.6     396,431      +0.0      +0.3      +0.4      +0.5      +5.0        +6.7    +0.8  0.079923
1708171412.409679 clogt      32,768=loops    199,426     -0.7     197,948      +0.0      +0.4      +0.5      +0.7      +7.5       +12.9    +1.0  0.039999
1708171412.456242 clogt      16,384=loops     99,713     -0.9      98,802      +0.0      +0.6      +0.8      +1.0     +14.3       +19.7    +1.5  0.020053
1708171412.482858 clogt       8,192=loops     49,856     -0.9      49,415      +0.1      +0.7      +0.9      +1.2     +28.2       +51.8    +2.0  0.010080
1708171412.499476 clogt       4,096=loops     24,928     -2.0      24,418      +0.8      +1.8      +2.3      +2.7     +24.9       +65.1    +3.9  0.005072
1708171412.511064 clogt       2,048=loops     12,464     -1.7      12,252      +0.1      +1.8      +2.3      +2.9     +27.1      +127.1    +4.8  0.002569
1708171412.520245 clogt       1,024=loops      6,232     -1.9       6,113      +0.2      +2.6      +3.4      +4.3     +40.6       +46.4    +7.5  0.001314
1708171412.528248 clogt         512=loops      3,116     -2.0       3,055      +0.5      +3.5      +4.8      +6.4     +48.3       +68.5   +12.7  0.000689
1708171412.535587 clogt         256=loops      1,558     +0.5       1,566      +0.4      +4.6      +6.8      +9.1     +87.6    +1,039.9   +29.0  0.000404
1708171412.542636 clogt         128=loops        779     +5.6         823      +0.1      +5.2      +8.6     +12.2    +131.7      +166.0   +39.8  0.000230
1708171412.549479 clogt          64=loops        389    +10.3         429      +1.6      +8.2     +11.9     +16.3    +180.9      +245.0   +63.4  0.000140
1708171412.556204 clogt          32=loops        194    +26.8         246      +3.7     +11.4     +15.4     +20.7    +306.1      +323.2   +95.3  0.000096
1708171412.562860 clogt          16=loops         97    +62.9         158      +2.5     +16.5     +25.9     +35.4    +248.7      +493.7  +139.9  0.000076
1708171412.569492 clogt           8=loops         48   +127.1         109      +2.8     +22.9     +43.1     +66.1    +365.1      +413.8  +202.9  0.000066
1708171412.576208 clogt           4=loops         24   +258.3          86      +0.0     +22.1     +45.3     +91.9    +830.2      +919.8  +254.9  0.000061
1708171412.582855 clogt           2=loops         12   +533.3          76      +2.6     +22.4     +60.5    +106.6    +544.7    +1,044.7  +287.4  0.000059
1708171412.589544 clogt           1=loops          6 +1,100.0          72      +1.4     +19.4     +48.6    +116.7    +577.8    +1,122.2  +304.0  0.000058
1708171412.824680 clogt // 65=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 114 avg ns of 2,000,000 invokes
1708171412.824821 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708171412.824922 clogt  16,777,216=loops        n/a     +0.0 102,108,881      +0.0      +0.0      +0.1      +0.1      +1.8        +2.2    +0.2 20.465786
1708171433.297390 clogt   8,388,608=loops 51,054,440     -0.0  51,043,995      +0.0      +0.1      +0.1      +0.1      +2.4       +13.3    +0.3 10.237498
1708171443.541620 clogt   4,194,304=loops 25,527,220     -0.0  25,518,162      +0.0      +0.1      +0.1      +0.1      +2.6        +3.3    +0.2  5.114295
1708171448.662554 clogt   2,097,152=loops 12,763,610     -0.1  12,756,612      +0.0      +0.1      +0.1      +0.2      +1.2        +3.9    +0.2  2.556186
1708171451.225397 clogt   1,048,576=loops  6,381,805     -0.2   6,367,780      +0.0      +0.2      +0.3      +0.4      +1.3        +7.6    +0.4  1.278319
1708171452.510464 clogt     524,288=loops  3,190,902     -0.4   3,178,066      +0.0      +0.5      +0.8      +2.3      +4.5        +5.0    +1.5  0.645209
1708171453.162531 clogt     262,144=loops  1,595,451     -0.5   1,588,106      +0.0      +0.2      +0.3      +1.0      +3.0        +4.7    +0.6  0.319619
1708171453.488862 clogt     131,072=loops    797,725     -0.5     793,518      +0.1      +0.2      +0.3      +0.5      +3.0       +59.2    +1.0  0.160271
1708171453.655736 clogt      65,536=loops    398,862     -0.6     396,668      +0.0      +0.2      +0.3      +0.4      +4.2       +10.9    +0.7  0.079921
1708171453.742239 clogt      32,768=loops    199,431     -0.7     198,085      +0.1      +0.3      +0.5      +0.6      +7.7       +14.1    +1.0  0.040003
1708171453.788774 clogt      16,384=loops     99,715     -0.9      98,783      +0.1      +0.6      +0.8      +1.0     +18.5       +19.3    +1.5  0.020050
1708171453.815352 clogt       8,192=loops     49,857     -1.0      49,339      +0.1      +0.8      +1.1      +1.4     +28.8       +33.8    +2.1  0.010072
1708171453.832030 clogt       4,096=loops     24,928     -1.3      24,592      +0.0      +1.2      +1.6      +2.0     +19.3       +70.1    +2.9  0.005059
1708171453.843652 clogt       2,048=loops     12,464     -1.6      12,269      +0.5      +1.5      +2.2      +2.8     +24.2      +123.5    +4.7  0.002569
1708171453.852778 clogt       1,024=loops      6,232     -1.8       6,118      +0.1      +2.3      +3.3      +4.1     +41.5       +45.7    +7.2  0.001312
1708171453.860746 clogt         512=loops      3,116     -0.6       3,098      +0.2      +2.2      +3.4      +4.9     +68.6       +74.5   +11.6  0.000691
1708171453.868249 clogt         256=loops      1,558     -0.7       1,547      +0.3      +5.6      +7.6      +9.8     +90.1       +97.9   +24.4  0.000385
1708171453.875316 clogt         128=loops        779     +3.6         807      +1.1      +6.8      +9.8     +12.6    +133.7      +172.5   +41.8  0.000229
1708171453.882113 clogt          64=loops        389    +10.8         431      +0.7      +7.9     +11.1     +14.8    +242.9      +249.9   +60.1  0.000138
1708171453.888816 clogt          32=loops        194    +26.3         245      +2.0     +10.2     +15.5     +21.2    +309.4      +466.5   +96.1  0.000096
1708171453.895550 clogt          16=loops         97    +60.8         156      +0.0     +16.0     +25.6     +35.3    +470.5      +491.0  +139.9  0.000075
1708171453.902211 clogt           8=loops         48   +129.2         110      +2.7     +24.5     +51.8     +67.3    +367.3      +711.8  +204.5  0.000067
1708171453.908872 clogt           4=loops         24   +233.3          80      +2.5     +35.0     +60.0    +110.0    +945.0    +1,012.5  +281.5  0.000061
1708171453.915491 clogt           2=loops         12   +516.7          74      +0.0     +20.3     +54.1    +118.9    +555.4    +1,055.4  +286.6  0.000057
1708171453.922190 clogt           1=loops          6 +1,116.7          73      +1.4     +23.3     +56.2    +105.5    +557.5    +1,167.1  +296.8  0.000058
1708171454.152253 clogt // 66=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 111 avg ns of 2,000,000 invokes
1708171454.152392 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708171454.152494 clogt  16,777,216=loops        n/a     +0.0 102,104,032      +0.0      +0.0      +0.1      +0.1      +0.9        +1.0    +0.1 20.449290
1708171474.608384 clogt   8,388,608=loops 51,052,016     -0.0  51,045,003      +0.0      +0.1      +0.1      +0.1      +2.1        +3.0    +0.2 10.232842
1708171484.847937 clogt   4,194,304=loops 25,526,008     -0.0  25,513,350      +0.0      +0.1      +0.1      +0.2      +2.3        +3.0    +0.2  5.111925
1708171489.966492 clogt   2,097,152=loops 12,763,004     -0.1  12,753,061      +0.0      +0.1      +0.1      +0.2      +4.0        +4.2    +0.2  2.556774
1708171492.529901 clogt   1,048,576=loops  6,381,502     -0.2   6,370,704      +0.0      +0.1      +0.3      +0.3      +0.8        +7.9    +0.3  1.277852
1708171493.814479 clogt     524,288=loops  3,190,751     -0.4   3,176,453      +0.0      +0.5      +0.6      +0.6      +1.5       +15.5    +0.6  0.639232
1708171494.460522 clogt     262,144=loops  1,595,375     -0.4   1,588,234      +0.0      +0.2      +0.2      +1.0      +1.6        +2.7    +0.5  0.319337
1708171494.786572 clogt     131,072=loops    797,687     -0.5     793,790      +0.0      +0.2      +0.3      +0.4      +3.0        +5.5    +0.6  0.159743
1708171494.952855 clogt      65,536=loops    398,843     -0.6     396,521      +0.1      +0.3      +0.4      +0.5      +6.3       +13.7    +0.9  0.080010
1708171495.039490 clogt      32,768=loops    199,421     -0.7     198,103      +0.0      +0.3      +0.5      +0.6      +7.6       +18.4    +1.0  0.040026
1708171495.086126 clogt      16,384=loops     99,710     -0.9      98,843      +0.0      +0.6      +0.8      +1.0     +14.3       +23.5    +1.4  0.020052
1708171495.112746 clogt       8,192=loops     49,855     -0.9      49,420      +0.1      +0.7      +1.0      +1.2     +16.6       +35.0    +1.9  0.010068
1708171495.129370 clogt       4,096=loops     24,927     -1.3      24,613      +0.3      +1.1      +1.5      +2.0     +23.9       +71.3    +2.9  0.005065
1708171495.140981 clogt       2,048=loops     12,463     -1.9      12,230      +0.0      +2.0      +2.5      +3.0     +25.1       +31.3    +4.4  0.002554
1708171495.150158 clogt       1,024=loops      6,231     -1.8       6,120      +0.2      +2.3      +3.1      +4.0     +40.3       +44.9    +7.0  0.001310
1708171495.158145 clogt         512=loops      3,115     -0.8       3,091      +0.4      +2.5      +3.8      +5.3     +48.0       +76.6   +11.9  0.000692
1708171495.165501 clogt         256=loops      1,557     +0.2       1,560      +0.6      +4.7      +6.7      +8.7     +87.4       +91.5   +23.4  0.000385
1708171495.172543 clogt         128=loops        778     +3.0         801      +0.6      +8.1     +10.4     +13.2    +136.8      +145.7   +42.4  0.000228
1708171495.179412 clogt          64=loops        389     +6.4         414      +3.9     +11.4     +14.7     +17.9    +255.8      +261.8   +65.6  0.000137
1708171495.186140 clogt          32=loops        194    +22.2         237      +3.4     +16.0     +20.7     +25.7    +327.0      +329.1  +102.2  0.000096
