1708154883.995082 gtofd // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708154884.141567 gtofd // 1=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708154884.141592 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708157810.726760 gtofd     262,144=loops  1,787,000     -2.6   1,741,000      +3.3      +3.5      +3.6      +4.1      +5.8        +6.0    +3.8  0.361533
1708157811.093971 gtofd     131,072=loops    893,500     -9.7     807,000      +1.5     +11.5     +11.6     +11.8     +13.8       +73.6   +11.6  0.180081
1708157811.279636 gtofd      65,536=loops    446,750     -7.1     415,000      +2.2      +8.0      +8.4      +8.7     +13.0       +18.6    +8.6  0.090153
1708157811.375424 gtofd      32,768=loops    223,375     +0.3     224,000      +0.0      +0.4      +0.4      +0.9      +5.4        +9.4    +0.9  0.045218
1708157811.426189 gtofd      16,384=loops    111,687     -0.6     111,000      +0.9      +0.9      +1.8      +1.8     +11.7       +16.2    +2.1  0.022676
1708157811.454570 gtofd       8,192=loops     55,843    -12.3      49,000      +4.1     +14.3     +14.3     +16.3     +36.7       +49.0   +15.4  0.011310
1708157811.471690 gtofd       4,096=loops     27,921     -6.9      26,000      +7.7      +7.7      +7.7      +7.7     +11.5       +76.9    +9.3  0.005683
1708157811.482943 gtofd       2,048=loops     13,960     -6.9      13,000      +0.0      +7.7      +7.7      +7.7     +15.4      +115.4    +9.8  0.002854
1708157811.491337 gtofd       1,024=loops      6,980     +0.3       7,000      +0.0      +0.0      +0.0      +0.0     +14.3      +171.4    +3.3  0.001446
1708157811.498403 gtofd         512=loops      3,490    -14.0       3,000      +0.0      +0.0     +33.3     +33.3     +33.3       +33.3   +21.2  0.000727
1708157811.504805 gtofd         256=loops      1,745    -42.7       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +88.0  0.000376
1708157811.510802 gtofd         128=loops        872      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000201
1708157811.516584 gtofd          64=loops        436      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000114
1708157811.522243 gtofd          32=loops        218      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000070
1708157811.527873 gtofd          16=loops        109      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000048
1708157811.533473 gtofd           8=loops         54      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708157811.539049 gtofd           4=loops         27      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708157811.544619 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708157811.550205 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708157811.701989 gtofd // 64=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708157811.702012 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708157811.702028 gtofd  16,777,216=loops        n/a     +0.0 108,266,000      +1.3      +6.7      +6.8      +6.8      +7.1        +7.6    +6.7 23.097026
1708157834.804677 gtofd   8,388,608=loops 54,133,000     +4.8  56,724,000      +0.1      +1.9      +1.9      +2.0      +2.4        +2.7    +1.9 11.555093
1708157846.365890 gtofd   4,194,304=loops 27,066,500     +3.0  27,879,000      +0.5      +3.7      +3.7      +3.7      +3.9        +4.8    +3.6  5.776385
1708157852.147945 gtofd   2,097,152=loops 13,533,250     +1.7  13,767,000      +0.2      +5.0      +5.0      +5.0      +5.4        +7.5    +4.9  2.888894
1708157855.042461 gtofd   1,048,576=loops  6,766,625     +1.7   6,879,000      +0.2      +5.0      +5.1      +5.1      +5.6       +12.2    +5.0  1.444575
1708157856.492886 gtofd     524,288=loops  3,383,312     +1.4   3,431,000      +0.4      +4.8      +5.3      +5.4      +6.2       +19.9    +5.1  0.720996
1708157857.242563 gtofd     262,144=loops  1,691,656     +3.6   1,753,000      +2.1      +2.3      +2.8      +3.1      +3.7        +5.6    +2.8  0.360572
1708157857.608921 gtofd     131,072=loops    845,828     -5.8     797,000      +0.1     +12.9     +13.0     +13.2     +14.9       +76.0   +11.7  0.178078
1708157857.792620 gtofd      65,536=loops    422,914     +2.6     434,000      +0.9      +3.7      +3.9      +3.9      +7.1        +9.2    +4.0  0.090299
1708157857.888529 gtofd      32,768=loops    211,457     +4.5     221,000      +0.9      +1.8      +1.8      +2.3      +7.2       +22.6    +2.4  0.045241
1708157857.939424 gtofd      16,384=loops    105,728     -7.3      98,000      +2.0     +14.3     +15.3     +15.3     +32.7       +34.7   +15.1  0.022557
1708157857.967559 gtofd       8,192=loops     52,864     +2.1      54,000      +1.9      +3.7      +3.7      +5.6     +22.2       +25.9    +4.7  0.011309
1708157857.984421 gtofd       4,096=loops     26,432     -1.6      26,000      +7.7      +7.7      +7.7      +7.7     +11.5       +61.5    +9.0  0.005667
1708157857.995604 gtofd       2,048=loops     13,216     -9.2      12,000      +8.3     +16.7     +16.7     +16.7     +25.0      +125.0   +18.9  0.002854
1708157858.004036 gtofd       1,024=loops      6,608     -9.2       6,000      +0.0     +16.7     +16.7     +16.7     +33.3       +33.3   +19.2  0.001431
1708157858.011089 gtofd         512=loops      3,304     -9.2       3,000      +0.0      +0.0     +33.3     +33.3     +33.3       +33.3   +21.6  0.000730
1708157858.017441 gtofd         256=loops      1,652    -39.5       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +88.9  0.000378
1708157858.023419 gtofd         128=loops        826      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000204
1708157858.029305 gtofd          64=loops        413      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000113
1708157858.035014 gtofd          32=loops        206      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000069
1708157858.040840 gtofd          16=loops        103      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000047
1708157858.046456 gtofd           8=loops         51      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708157858.052101 gtofd           4=loops         25      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708157858.057712 gtofd           2=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708157858.063285 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708157858.215063 gtofd // 65=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708157858.215083 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708157858.215099 gtofd  16,777,216=loops        n/a     +0.0 113,997,000      +0.0      +1.3      +1.4      +1.5      +1.5        +1.8    +1.3 23.098205
1708157881.318964 gtofd   8,388,608=loops 56,998,500     -1.6  56,113,000      +0.2      +2.9      +3.0      +3.1      +3.1        +3.2    +2.8 11.538274
1708157892.862876 gtofd   4,194,304=loops 28,499,250     -4.1  27,343,000      +1.6      +5.3      +5.7      +5.7      +6.0        +7.2    +5.5  5.768823
1708157898.637329 gtofd   2,097,152=loops 14,249,625     -3.2  13,788,000      +0.1      +4.3      +4.8      +4.9      +5.1        +6.3    +4.5  2.882364
1708157901.525356 gtofd   1,048,576=loops  7,124,812     -3.4   6,883,000      +0.1      +4.9      +5.0      +5.1      +5.7       +11.0    +4.9  1.444297
1708157902.975604 gtofd     524,288=loops  3,562,406     -3.3   3,444,000      +0.0      +4.9      +4.9      +5.0      +6.2       +20.5    +4.8  0.722083
1708157903.703393 gtofd     262,144=loops  1,781,203     -4.3   1,705,000      +5.6      +5.7      +5.7      +6.3      +6.7        +9.9    +6.0  0.361465
1708157904.070517 gtofd     131,072=loops    890,601     -7.1     827,000      +5.3      +8.8      +8.9      +9.1     +10.9       +11.1    +9.0  0.180268
1708157904.256471 gtofd      65,536=loops    445,300    -10.4     399,000      +0.0     +12.8     +12.8     +13.0     +17.0      +138.1   +12.4  0.089717
1708157904.351783 gtofd      32,768=loops    222,650     +0.6     224,000      +0.0      +0.4      +0.4      +0.9      +5.8        +7.6    +0.9  0.045220
1708157904.402573 gtofd      16,384=loops    111,325     +0.6     112,000      +0.0      +0.0      +0.9      +0.9     +10.7       +12.5    +1.0  0.022626
1708157904.430738 gtofd       8,192=loops     55,662     -4.8      53,000      +1.9      +5.7      +5.7      +7.5     +30.2       +37.7    +6.9  0.011334
1708157904.447680 gtofd       4,096=loops     27,831     +0.6      28,000      +0.0      +0.0      +0.0      +0.0      +3.6       +42.9    +1.4  0.005678
1708157904.458897 gtofd       2,048=loops     13,915     -6.6      13,000      +7.7      +7.7      +7.7      +7.7     +15.4       +92.3    +9.8  0.002854
1708157904.467285 gtofd       1,024=loops      6,957    -13.8       6,000      +0.0     +16.7     +16.7     +16.7     +33.3      +250.0   +20.3  0.001443
1708157904.474345 gtofd         512=loops      3,478    -13.7       3,000      +0.0      +0.0     +33.3     +33.3     +33.3       +33.3   +21.4  0.000728
1708157904.480747 gtofd         256=loops      1,739    -42.5       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +88.9  0.000378
1708157904.486739 gtofd         128=loops        869      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000201
1708157904.492656 gtofd          64=loops        434      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000112
1708157904.498335 gtofd          32=loops        217      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000069
1708157904.504027 gtofd          16=loops        108      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000047
1708157904.509717 gtofd           8=loops         54      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708157904.515287 gtofd           4=loops         27      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708157904.520832 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708157904.526406 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708157904.678726 gtofd // 66=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708157904.678751 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708157904.678767 gtofd  16,777,216=loops        n/a     +0.0 114,150,000      +0.3      +1.2      +1.3      +1.3      +1.4        +1.7    +1.2 23.107648
1708157927.792027 gtofd   8,388,608=loops 57,075,000     -0.5  56,778,000      +0.3      +1.8      +1.8      +1.9      +1.9        +2.4    +1.7 11.553753
1708157939.351448 gtofd   4,194,304=loops 28,537,500     -3.7  27,492,000      +2.1      +5.1      +5.2      +5.2      +5.4        +6.6    +5.0  5.775951
1708157945.133375 gtofd   2,097,152=loops 14,268,750     -3.4  13,779,000      +0.5      +4.9      +4.9      +5.0      +5.4        +7.3    +4.8  2.889175
1708157948.028171 gtofd   1,048,576=loops  7,134,375     -3.6   6,877,000      +0.2      +5.1      +5.1      +5.2      +5.8       +12.1    +5.1  1.445024
1708157949.478892 gtofd     524,288=loops  3,567,187     -3.8   3,432,000      +0.3      +5.3      +5.3      +5.4      +6.3       +20.0    +5.2  0.721901
1708157950.206828 gtofd     262,144=loops  1,783,593     +0.1   1,785,000      +0.3      +0.4      +1.0      +1.1      +1.8        +2.8    +0.8  0.359997
1708157950.573670 gtofd     131,072=loops    891,796     -5.5     843,000      +1.9      +6.3      +6.9      +7.0      +8.9       +12.7    +6.9  0.180181
1708157950.759458 gtofd      65,536=loops    445,898     -2.0     437,000      +0.2      +3.0      +3.0      +3.2      +6.9        +8.5    +3.2  0.090180
1708157950.855194 gtofd      32,768=loops    222,949    -11.2     198,000      +0.5      +9.6     +13.6     +13.6     +24.2      +260.6   +12.5  0.044540
1708157950.905422 gtofd      16,384=loops    111,474     -3.1     108,000      +1.9      +3.7      +4.6      +4.6     +18.5       +41.7    +4.9  0.022658
1708157950.933700 gtofd       8,192=loops     55,737     -4.9      53,000      +5.7      +5.7      +5.7      +7.5     +24.5       +41.5    +6.8  0.011323
1708157950.950576 gtofd       4,096=loops     27,868     -3.1      27,000      +3.7      +3.7      +3.7      +3.7      +7.4      +144.4    +5.7  0.005706
1708157950.961815 gtofd       2,048=loops     13,934    -13.9      12,000      +8.3     +16.7     +16.7     +16.7     +25.0      +133.3   +18.7  0.002848
1708157950.970254 gtofd       1,024=loops      6,967    -13.9       6,000     +16.7     +16.7     +16.7     +16.7     +33.3       +33.3   +19.3  0.001432
1708157950.977303 gtofd         512=loops      3,483    -13.9       3,000      +0.0      +0.0     +33.3     +33.3     +33.3       +33.3   +21.4  0.000728
1708157950.983638 gtofd         256=loops      1,741    -42.6       1,000      +0.0    +100.0    +100.0    +100.0    +100.0    +4,200.0  +109.5  0.000419
1708157950.989673 gtofd         128=loops        870      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000203
1708157950.995499 gtofd          64=loops        435      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000113
1708157951.001222 gtofd          32=loops        217      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000071
1708157951.006865 gtofd          16=loops        108      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708157951.012554 gtofd           8=loops         54      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708157951.018141 gtofd           4=loops         27      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708157951.023695 gtofd           2=loops         13      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000036
1708157951.029257 gtofd           1=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000035
1708157951.181752 gtofd // 67=iteration using gettimeofday() for clock at 73 avg ns of 2,000,000 invokes
1708157951.181779 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708157951.181797 gtofd  16,777,216=loops        n/a     +0.0 113,081,000      +0.3      +2.0      +2.3      +2.3      +2.6        +2.7    +2.0 23.071540
