1708140802.507777 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708140802.558381 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708140802.558386 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141053.354087 clogt   4,194,304=loops  2,402,401     -0.0   2,401,319      +0.0      +0.0      +0.1      +0.1      +2.7        +4.9    +0.2  0.481107
1708141053.835741 clogt   2,097,152=loops  1,201,200     -0.0   1,200,669      +0.0      +0.0      +0.0      +0.2      +0.5        +0.8    +0.1  0.240338
1708141054.076621 clogt   1,048,576=loops    600,600     -0.0     600,340      +0.0      +0.0      +0.0      +0.0      +1.0        +6.3    +0.1  0.120236
1708141054.197370 clogt     524,288=loops    300,300     -0.0     300,180      +0.0      +0.0      +0.0      +3.2     +14.1       +14.1    +1.8  0.061122
1708141054.259007 clogt     262,144=loops    150,150     -0.0     150,095      +0.0      +0.0      +0.0      +0.0      +2.3        +6.2    +0.1  0.030057
1708141054.289580 clogt     131,072=loops     75,075     -0.0      75,062      +0.0      +0.0      +0.0      +0.0      +3.8        +7.7    +0.1  0.015034
1708141054.305132 clogt      65,536=loops     37,537     +0.0      37,541      +0.0      +0.0      +0.0      +0.0      +0.0        +8.4    +0.2  0.007521
1708141054.313169 clogt      32,768=loops     18,768     +0.0      18,775      +0.0      +0.0      +0.1      +0.1      +0.1       +16.8    +0.3  0.003765
1708141054.317450 clogt      16,384=loops      9,384     +0.1       9,397      +0.0      +0.0      +0.1      +0.1      +0.1        +0.1    +0.3  0.001886
1708141054.319881 clogt       8,192=loops      4,692     +0.3       4,708      +0.0      +0.0      +0.0      +0.2      +0.2       +73.9    +1.1  0.000952
1708141054.321365 clogt       4,096=loops      2,346     +0.8       2,364      +0.0      +0.0      +0.0      +0.4      +0.5        +0.5    +1.3  0.000479
1708141054.322379 clogt       2,048=loops      1,173     +1.6       1,192      +0.0      +0.0      +0.0      +0.8      +0.9        +0.9    +2.3  0.000244
1708141054.323162 clogt       1,024=loops        586     +2.6         601      +0.0      +1.7      +1.7      +1.7      +1.8        +3.3    +5.7  0.000127
1708141054.323801 clogt         512=loops        293     +5.8         310      +0.0      +0.3      +3.2      +3.5      +3.5        +6.8   +11.1  0.000069
1708141054.324384 clogt         256=loops        146     +9.6         160      +0.0      +6.2      +6.2      +6.9      +6.9    +1,985.0   +34.9  0.000043
1708141054.324941 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +32.5  0.000024
1708141054.325484 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +22.0       +42.0   +69.3  0.000017
1708141054.326017 clogt          32=loops         18    +66.7          30      +0.0     +33.3     +33.3     +33.3     +66.7       +66.7  +114.6  0.000013
1708141054.326547 clogt          16=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0     +55.0      +100.0  +204.0  0.000012
1708141054.327072 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +198.0  0.000012
1708141054.327601 clogt           4=loops          2   +900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +180.1  0.000011
1708141054.328127 clogt           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141054.328657 clogt           1=loops          0      n/a          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141054.379599 clogt // 65=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708141054.379602 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141054.379604 clogt  16,777,216=loops        n/a     +0.0   9,609,637      +0.0      +0.0      +0.1      +1.5     +12.0       +13.4    +1.4  1.948615
1708141056.328773 clogt   8,388,608=loops  4,804,818     +0.0   4,804,834      +0.0      +0.0      +0.1      +2.6      +9.3       +11.9    +1.3  0.973634
1708141057.302954 clogt   4,194,304=loops  2,402,409     -0.0   2,401,320      +0.0      +0.0      +0.1      +0.5      +7.4        +9.1    +1.0  0.484973
1708141057.788475 clogt   2,097,152=loops  1,201,204     -0.0   1,200,669      +0.0      +0.0      +0.0      +0.3     +20.6       +27.8    +1.5  0.243698
1708141058.032721 clogt   1,048,576=loops    600,602     -0.0     600,339      +0.0      +0.0      +0.0      +0.0      +0.7        +1.5    +0.1  0.120174
1708141058.153411 clogt     524,288=loops    300,301     -0.0     300,180      +0.0      +0.0      +0.0      +0.0      +1.2        +2.3    +0.1  0.060095
1708141058.214017 clogt     262,144=loops    150,150     -0.0     150,095      +0.0      +0.0      +0.0      +6.0     +14.1       +14.1    +2.0  0.030622
1708141058.245151 clogt     131,072=loops     75,075     -0.0      75,062      +0.0      +0.0      +0.0      +0.0     +14.1       +14.1    +1.1  0.015176
1708141058.260856 clogt      65,536=loops     37,537     +0.0      37,541      +0.0      +0.0      +0.0      +0.0      +0.0        +9.6    +0.1  0.007518
1708141058.268893 clogt      32,768=loops     18,768     +0.0      18,775      +0.0      +0.0      +0.1      +0.1      +0.1       +17.6    +0.3  0.003765
1708141058.273176 clogt      16,384=loops      9,384     +0.1       9,397      +0.0      +0.1      +0.1      +0.1      +0.1        +0.1    +0.4  0.001887
1708141058.275600 clogt       8,192=loops      4,692     +0.4       4,709      +0.0      +0.2      +0.2      +0.2      +0.2       +76.2    +1.1  0.000952
1708141058.277088 clogt       4,096=loops      2,346     +0.8       2,364      +0.0      +0.0      +0.4      +0.5      +0.5        +0.5    +1.6  0.000480
1708141058.278098 clogt       2,048=loops      1,173     +1.6       1,192      +0.0      +0.0      +0.0      +0.8      +0.9        +0.9    +2.7  0.000245
1708141058.278875 clogt       1,024=loops        586     +2.6         601      +0.0      +1.7      +1.7      +1.8      +3.5        +3.5    +6.5  0.000128
1708141058.279514 clogt         512=loops        293     +5.8         310      +0.0      +3.2      +3.2      +3.5      +3.5        +3.5   +12.7  0.000070
1708141058.280098 clogt         256=loops        146    +16.4         170      +0.0      +0.0      +0.0      +0.6      +0.6        +0.6   +15.0  0.000039
1708141058.280653 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +39.1  0.000025
1708141058.281190 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +22.0       +42.0   +69.3  0.000017
1708141058.281720 clogt          32=loops         18    +66.7          30      +0.0     +33.3     +33.3     +33.3     +36.7       +66.7  +114.6  0.000013
1708141058.282251 clogt          16=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +204.0  0.000012
1708141058.282774 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +204.0  0.000012
1708141058.283300 clogt           4=loops          2   +900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141058.283825 clogt           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +204.0  0.000012
1708141058.284352 clogt           1=loops          0      n/a          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141058.335308 clogt // 66=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708141058.335311 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141058.335313 clogt  16,777,216=loops        n/a     +0.0   9,609,647      +0.0      +0.0      +0.0      +0.1      +4.9        +8.1    +0.3  1.926962
1708141060.262822 clogt   8,388,608=loops  4,804,823     -0.0   4,804,814      +0.0      +0.0      +0.0      +0.1      +4.7        +6.0    +0.4  0.964474
1708141061.227840 clogt   4,194,304=loops  2,402,411     -0.0   2,401,319      +0.0      +0.0      +0.1      +0.1      +3.1        +8.6    +0.2  0.481277
1708141061.709654 clogt   2,097,152=loops  1,201,205     -0.0   1,200,669      +0.0      +0.0      +0.0      +0.2      +0.9        +1.4    +0.1  0.240369
1708141061.950581 clogt   1,048,576=loops    600,602     -0.0     600,340      +0.0      +0.0      +0.0      +0.0     +52.0       +64.9    +1.1  0.121378
1708141062.072489 clogt     524,288=loops    300,301     -0.0     300,190      +0.0     +14.1     +20.4     +27.8     +44.3       +53.4   +21.6  0.072979
1708141062.145996 clogt     262,144=loops    150,150     -0.0     150,095      +0.0      +0.0      +0.0      +0.0     +20.6       +20.6    +1.4  0.030445
1708141062.176952 clogt     131,072=loops     75,075     -0.0      75,062      +0.0      +0.0      +0.0      +0.0      +3.8        +4.5    +0.1  0.015029
1708141062.192502 clogt      65,536=loops     37,537     +0.0      37,541      +0.0      +0.0      +0.0      +0.0      +0.2        +9.2    +0.1  0.007518
1708141062.200540 clogt      32,768=loops     18,768     +0.0      18,775      +0.0      +0.0      +0.1      +0.1      +0.1        +0.3    +0.2  0.003762
1708141062.204836 clogt      16,384=loops      9,384     +0.1       9,397      +0.0      +0.0      +0.1      +0.1      +0.1        +0.6    +0.4  0.001887
1708141062.207264 clogt       8,192=loops      4,692     +0.3       4,708      +0.0      +0.0      +0.0      +0.2      +0.4        +2.1    +0.7  0.000948
1708141062.208749 clogt       4,096=loops      2,346     +0.8       2,364      +0.0      +0.0      +0.0      +0.4      +1.3        +2.1    +1.3  0.000479
1708141062.209763 clogt       2,048=loops      1,173     +1.6       1,192      +0.0      +0.0      +0.0      +0.8      +1.7        +3.4    +2.8  0.000245
1708141062.210546 clogt       1,024=loops        586     +2.6         601      +0.0      +1.7      +1.7      +1.7      +3.3       +10.0    +6.5  0.000128
1708141062.211183 clogt         512=loops        293     +5.8         310      +0.0      +3.2      +3.5      +3.5     +16.5       +19.7   +12.7  0.000070
1708141062.211765 clogt         256=loops        146    +10.3         161      +5.6      +5.6      +5.6      +6.2     +18.6       +36.6   +24.4  0.000040
1708141062.212318 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +39.1  0.000025
1708141062.212868 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +22.0       +60.0   +69.3  0.000017
1708141062.213400 clogt          32=loops         18    +66.7          30      +0.0     +33.3     +33.3     +33.3     +66.7       +70.0  +114.6  0.000013
1708141062.213927 clogt          16=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0     +55.0      +100.0  +198.0  0.000012
1708141062.214453 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +204.0  0.000012
1708141062.214985 clogt           4=loops          2   +900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141062.215510 clogt           2=loops          1 +1,900.0          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141062.216037 clogt           1=loops          0      n/a          20      +0.0      +0.0     +50.0     +50.0     +55.0       +55.0  +174.2  0.000011
1708141062.266991 clogt // 67=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708141062.266994 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141062.266997 clogt  16,777,216=loops        n/a     +0.0   9,609,627      +0.0      +0.0      +0.0      +0.1      +3.4        +3.6    +0.2  1.925392
1708141064.192943 clogt   8,388,608=loops  4,804,813     +0.0   4,804,834      +0.0      +0.0      +0.0      +0.1      +5.0        +5.4    +0.1  0.962408
1708141065.155893 clogt   4,194,304=loops  2,402,406     -0.0   2,401,319      +0.0      +0.0      +0.1      +0.1      +7.9       +12.4    +0.5  0.482828
1708141065.639259 clogt   2,097,152=loops  1,201,203     -0.0   1,200,669      +0.0      +0.0      +0.0      +0.2      +4.9        +7.7    +0.3  0.240796
1708141065.880605 clogt   1,048,576=loops    600,601     -0.0     600,339      +0.0      +0.0      +0.0      +0.0      +4.8       +14.1    +0.2  0.120366
1708141066.001487 clogt     524,288=loops    300,300     -0.0     300,179      +0.0      +0.0      +0.0      +0.0     +10.6       +14.1    +0.4  0.060295
1708141066.062297 clogt     262,144=loops    150,150     -0.0     150,095      +0.0      +0.0      +0.0      +0.0      +6.3        +8.8    +0.3  0.030108
1708141066.092921 clogt     131,072=loops     75,075     -0.0      75,062      +0.0      +0.0      +0.0      +0.0      +4.4       +21.5    +0.2  0.015044
1708141066.108492 clogt      65,536=loops     37,537     +0.0      37,541      +0.0      +0.0      +0.0      +0.0      +0.0       +13.1    +0.1  0.007519
1708141066.116530 clogt      32,768=loops     18,768     +0.0      18,775      +0.0      +0.1      +0.1      +4.4      +6.3        +6.3    +1.8  0.003821
1708141066.120869 clogt      16,384=loops      9,384     +0.1       9,397      +0.0      +0.0      +0.1      +0.1      +0.1        +1.0    +0.3  0.001886
1708141066.123295 clogt       8,192=loops      4,692     +0.3       4,708      +0.0      +0.0      +0.2      +0.2      +0.2        +1.9    +0.8  0.000949
1708141066.124786 clogt       4,096=loops      2,346     +0.8       2,364      +0.0      +0.0      +0.0      +0.4      +0.5        +0.5    +1.5  0.000480
1708141066.125798 clogt       2,048=loops      1,173     +1.6       1,192      +0.0      +0.0      +0.1      +0.8      +0.9        +0.9    +2.4  0.000244
1708141066.126573 clogt       1,024=loops        586    +12.8         661      +0.0      +0.2      +1.5      +3.0      +3.2        +3.2    +5.9  0.000140
1708141066.127225 clogt         512=loops        293     +9.6         321      +2.8      +3.1      +5.9      +6.2      +9.3        +9.3   +15.5  0.000074
1708141066.127814 clogt         256=loops        146     +9.6         160      +0.0      +6.2      +6.2      +6.9      +6.9        +6.9   +22.2  0.000039
1708141066.128364 clogt         128=loops         73    +23.3          90      +0.0      +0.0     +11.1     +11.1     +12.2       +12.2   +39.1  0.000025
1708141066.128908 clogt          64=loops         36    +38.9          50      +0.0      +0.0     +20.0     +20.0     +22.0       +82.0   +69.3  0.000017
1708141066.129443 clogt          32=loops         18    +66.7          30      +0.0      +3.3     +33.3     +33.3     +36.7       +36.7  +118.6  0.000013
1708141066.129969 clogt          16=loops          9   +122.2          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +198.0  0.000012
1708141066.130495 clogt           8=loops          4   +400.0          20      +0.0     +50.0     +50.0     +50.0     +55.0       +55.0  +198.0  0.000012
