1708141421.624518 rdtsc // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708141421.655906 rdtsc // 1=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010056=diff_s 35,128,695=diff_tsc 3,493,300,439=tsc_per_second 
1708141421.655911 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141606.290047 rdtsc         128=loops         36    +66.7          60      +0.0      +0.0     +16.7     +16.7     +16.7       +16.7   +35.1  0.000016
1708141606.290575 rdtsc          64=loops         18    +66.7          30      +0.0      +0.0      +0.0     +33.3    +100.0      +100.0   +66.9  0.000010
1708141606.291098 rdtsc          32=loops          9    +11.1          10      +0.0    +100.0    +100.0    +100.0    +100.0      +200.0  +198.0  0.000006
1708141606.291617 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +90.7  0.000004
1708141606.292135 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141606.292656 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141606.293170 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141606.293683 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141606.325656 rdtsc // 62=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010057=diff_s 35,130,620=diff_tsc 3,493,160,589=tsc_per_second 
1708141606.325660 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141606.325663 rdtsc  16,777,216=loops        n/a     +0.0   4,805,059      +0.0      +0.0      +0.0      +9.6     +78.1       +84.9    +9.3  1.050212
1708141607.376428 rdtsc   8,388,608=loops  2,402,529     -0.0   2,401,452      +0.0      +0.0      +0.1     +18.2    +133.5      +152.2   +12.8  0.541733
1708141607.918704 rdtsc   4,194,304=loops  1,201,264     -0.0   1,200,726      +0.0      +0.0      +0.0      +0.2    +147.0      +152.6   +10.5  0.265478
1708141608.184736 rdtsc   2,097,152=loops    600,632     -0.0     600,373      +0.0      +0.0      +0.0      +0.5    +108.3      +134.0   +12.6  0.135156
1708141608.320404 rdtsc   1,048,576=loops    300,316     -0.0     300,186      +0.0      +0.0      +0.0     +49.5    +138.6      +138.6   +26.3  0.075855
1708141608.396774 rdtsc     524,288=loops    150,158     -0.0     150,103      +0.0      +0.0      +0.0    +110.8    +170.1      +184.6   +38.7  0.041645
1708141608.438928 rdtsc     262,144=loops     75,079     -0.0      75,056      +0.0      +0.0    +103.1    +125.1    +170.2      +170.2   +84.7  0.027724
1708141608.467167 rdtsc     131,072=loops     37,539    +75.9      66,039      +0.0     +15.3     +27.9     +35.6     +53.6       +54.5   +29.1  0.017057
1708141608.484742 rdtsc      65,536=loops     18,769    +92.7      36,170      +0.0      +5.3     +16.8     +23.8     +23.8       +23.8   +13.6  0.008220
1708141608.493474 rdtsc      32,768=loops      9,384    +75.9      16,502      +0.0      +0.1     +15.4     +15.4     +28.0       +28.1   +11.8  0.003690
1708141608.497678 rdtsc      16,384=loops      4,692    +74.2       8,175      +0.0      +5.4      +5.5      +5.8      +7.2        +9.0    +5.7  0.001728
1708141608.499949 rdtsc       8,192=loops      2,346    +81.9       4,268      +0.2      +5.9      +5.9      +6.1      +9.9       +77.7    +6.5  0.000909
1708141608.501392 rdtsc       4,096=loops      1,173    +81.9       2,134      +0.5      +6.1      +6.1      +6.1     +11.7       +14.1    +6.9  0.000456
1708141608.502379 rdtsc       2,048=loops        586    +74.2       1,021      +1.1      +5.0      +6.0      +6.0     +10.9       +15.8    +7.3  0.000219
1708141608.503129 rdtsc       1,024=loops        293    +84.6         541      +0.0      +3.7      +5.5      +5.5     +12.9       +16.6    +7.3  0.000116
1708141608.503757 rdtsc         512=loops        146    +78.1         260      +3.8      +7.7      +7.7     +11.5     +11.5       +19.2   +13.7  0.000059
1708141608.504326 rdtsc         256=loops         73    +78.1         130      +0.0      +7.7      +7.7      +7.7     +15.4       +15.4   +19.2  0.000031
1708141608.504870 rdtsc         128=loops         36    +66.7          60      +0.0     +16.7     +16.7     +16.7     +33.3       +33.3   +35.1  0.000016
1708141608.505398 rdtsc          64=loops         18    +66.7          30      +0.0      +0.0     +33.3     +66.7    +100.0      +166.7   +66.9  0.000010
1708141608.505925 rdtsc          32=loops          9    +11.1          10      +0.0    +100.0    +100.0    +100.0    +100.0      +200.0  +209.9  0.000006
1708141608.506442 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141608.506959 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141608.507478 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141608.507993 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141608.508510 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141608.540432 rdtsc // 63=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010057=diff_s 35,129,395=diff_tsc 3,493,038,783=tsc_per_second 
1708141608.540436 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141608.540438 rdtsc  16,777,216=loops        n/a     +0.0   4,805,247      +0.0      +0.0      +0.0      +9.2     +74.1      +107.3    +7.8  1.036308
1708141609.577294 rdtsc   8,388,608=loops  2,402,623     -0.0   2,401,536      +0.0      +0.0      +0.1     +15.1    +117.7      +174.5   +11.6  0.536143
1708141610.113975 rdtsc   4,194,304=loops  1,201,311     -0.0   1,200,768      +0.0      +0.0      +0.0      +0.2     +99.1      +101.9    +6.0  0.254554
1708141610.369065 rdtsc   2,097,152=loops    600,655     -0.0     600,394      +0.0      +0.0      +0.0      +2.0     +76.2       +91.9   +11.2  0.133468
1708141610.503045 rdtsc   1,048,576=loops    300,327     -0.0     300,197      +0.0      +0.0      +0.0     +53.1     +94.5      +113.6   +22.8  0.073703
1708141610.577267 rdtsc     524,288=loops    150,163     -0.0     150,108      +0.0      +0.0      +0.0     +84.3    +125.1      +125.1   +33.9  0.040186
1708141610.617965 rdtsc     262,144=loops     75,081     -0.0      75,059      +0.0      +0.0     +76.0    +103.0    +125.1      +125.1   +65.8  0.024894
1708141610.643371 rdtsc     131,072=loops     37,540    +49.4      56,081      +0.0     +12.2     +17.8     +23.3     +35.8       +40.5   +16.7  0.013094
1708141610.656983 rdtsc      65,536=loops     18,770    +44.5      27,123      +0.0      +3.4      +3.4      +7.7     +19.9       +24.6    +5.8  0.005741
1708141610.663238 rdtsc      32,768=loops      9,385    +45.7      13,677      +0.1      +2.5      +2.6      +6.8      +6.8       +36.8    +4.3  0.002853
1708141610.666606 rdtsc      16,384=loops      4,692    +45.6       6,833      +0.1      +2.6      +6.7      +6.9      +7.5       +22.4    +5.2  0.001437
1708141610.668580 rdtsc       8,192=loops      2,346    +50.8       3,537      +0.0      +3.1      +3.1      +3.4     +11.3       +18.7    +4.0  0.000736
1708141610.669847 rdtsc       4,096=loops      1,173    +55.4       1,823      +0.0      +3.8      +3.8      +4.4     +14.9       +34.6    +5.3  0.000384
1708141610.670768 rdtsc       2,048=loops        586    +98.3       1,162      +1.7      +7.7      +7.7      +7.7      +8.6        +8.6    +8.4  0.000252
1708141610.671552 rdtsc       1,024=loops        293    +88.1         551      +3.6      +7.3      +7.3      +9.1      +9.1       +10.9    +9.9  0.000121
1708141610.672182 rdtsc         512=loops        146    +91.8         280      +3.6      +3.6      +7.1      +7.1     +10.7       +10.7   +10.7  0.000062
1708141610.672755 rdtsc         256=loops         73    +91.8         140      +0.0      +7.1      +7.1      +7.1     +14.3       +14.3   +14.1  0.000032
1708141610.673300 rdtsc         128=loops         36    +38.9          50      +0.0      +0.0      +0.0     +20.0     +20.0       +20.0   +28.7  0.000013
1708141610.673824 rdtsc          64=loops         18    +66.7          30      +0.0      +0.0      +0.0     +33.3    +100.0      +133.3   +51.0  0.000009
1708141610.674346 rdtsc          32=loops          9    +11.1          10      +0.0    +100.0    +100.0    +100.0    +100.0      +200.0  +150.3  0.000005
1708141610.674867 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +90.7  0.000004
1708141610.675383 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141610.675898 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141610.676419 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141610.676939 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141610.708898 rdtsc // 64=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010057=diff_s 35,130,235=diff_tsc 3,493,122,307=tsc_per_second 
1708141610.708902 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141610.708904 rdtsc  16,777,216=loops        n/a     +0.0   4,805,112      +0.0      +0.0      +0.0     +10.8    +111.1      +117.6   +12.8  1.084057
1708141611.793503 rdtsc   8,388,608=loops  2,402,556     -0.0   2,401,479      +0.0      +0.0      +0.1     +12.2    +136.2      +184.4   +11.2  0.533997
1708141612.328045 rdtsc   4,194,304=loops  1,201,278     -0.0   1,200,739      +0.0      +0.0      +0.0      +0.2     +78.9      +104.1    +4.5  0.250906
1708141612.579494 rdtsc   2,097,152=loops    600,639     -0.0     600,379      +0.0      +0.0      +0.0      +0.4    +123.2      +131.9   +10.4  0.132604
1708141612.712616 rdtsc   1,048,576=loops    300,319     -0.0     300,189      +0.0      +0.0      +0.0     +56.9    +125.1      +125.1   +25.8  0.075537
1708141612.788668 rdtsc     524,288=loops    150,159     -0.0     150,104      +0.0      +0.0      +0.0      +2.2    +125.1      +125.1   +24.6  0.037411
1708141612.826586 rdtsc     262,144=loops     75,079     -0.0      75,057      +0.0      +0.0     +55.7     +61.8     +76.3       +84.3   +34.7  0.020217
1708141612.847321 rdtsc     131,072=loops     37,539    +68.6      63,284      +0.0     +14.3     +20.4     +26.7     +33.5       +33.5   +19.6  0.015136
1708141612.862971 rdtsc      65,536=loops     18,769    +55.6      29,207      +0.0      +4.0     +13.1     +13.1     +18.4       +21.5   +10.1  0.006434
1708141612.869920 rdtsc      32,768=loops      9,384    +74.5      16,372      +5.3     +10.5     +10.5     +16.3     +16.3       +22.9   +11.4  0.003648
1708141612.874083 rdtsc      16,384=loops      4,692    +68.5       7,905      +0.0     +14.4     +14.4     +20.4     +27.2       +28.1   +14.9  0.001816
1708141612.876445 rdtsc       8,192=loops      2,346    +61.0       3,777      +0.3      +0.3      +0.5      +0.5     +10.1       +12.2    +1.8  0.000769
1708141612.877746 rdtsc       4,096=loops      1,173    +59.7       1,873      +1.1      +5.3      +5.3      +5.9     +13.4       +14.5    +6.2  0.000398
1708141612.878678 rdtsc       2,048=loops        586    +60.6         941      +0.0      +4.3      +5.3      +5.3     +17.1       +24.5    +6.8  0.000201
1708141612.879394 rdtsc       1,024=loops        293    +60.4         470      +2.1      +4.3      +4.3      +6.4     +21.5       +27.9    +9.6  0.000103
1708141612.880007 rdtsc         512=loops        146    +64.4         240      +0.0      +0.0      +4.2      +4.2     +20.8       +20.8    +8.3  0.000052
1708141612.880573 rdtsc         256=loops         73    +64.4         120      +0.0      +0.0      +0.0      +0.0      +8.3       +16.7   +12.3  0.000027
1708141612.881110 rdtsc         128=loops         36    +66.7          60      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7   +25.2  0.000015
1708141612.881643 rdtsc          64=loops         18    +66.7          30      +0.0      +0.0      +0.0     +33.3    +133.3      +200.0   +51.0  0.000009
1708141612.882167 rdtsc          32=loops          9    +11.1          10      +0.0      +0.0    +100.0    +100.0    +100.0      +300.0  +198.0  0.000006
1708141612.882685 rdtsc          16=loops          4   +150.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141612.883203 rdtsc           8=loops          2   +400.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141612.883721 rdtsc           4=loops          1   +900.0          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141612.884237 rdtsc           2=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +102.7  0.000004
1708141612.884775 rdtsc           1=loops          0      n/a          10      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0  +150.3  0.000005
1708141612.916621 rdtsc // 65=iteration using __rdtsc() for clock at 10 avg ns of 2,000,000 invokes; 0.010057=diff_s 35,128,730=diff_tsc 3,492,972,660=tsc_per_second 
1708141612.916625 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141612.916628 rdtsc  16,777,216=loops        n/a     +0.0   4,805,338      +0.0      +0.0      +0.0      +7.5    +105.5      +400.1    +9.6  1.053346
1708141613.970521 rdtsc   8,388,608=loops  2,402,669     -0.0   2,401,581      +0.0      +0.0      +0.1      +0.4     +77.7      +120.3    +7.4  0.515772
1708141614.486830 rdtsc   4,194,304=loops  1,201,334     -0.0   1,200,790      +0.0      +0.0      +0.0      +0.2     +81.9       +89.2    +6.3  0.255180
1708141614.742545 rdtsc   2,097,152=loops    600,667     -0.0     600,405      +0.0      +0.0      +0.0      +0.5    +134.8      +138.5   +17.1  0.140589
1708141614.883648 rdtsc   1,048,576=loops    300,333     -0.0     300,202      +0.0      +0.0     +79.2    +103.0    +171.4      +189.4   +65.0  0.099065
1708141614.983231 rdtsc     524,288=loops    150,166     -0.0     150,111      +0.0      +0.0      +0.0     +55.7    +103.0      +103.0   +21.2  0.036396
1708141615.020137 rdtsc     262,144=loops     75,083     -0.0      75,060      +0.0      +0.0     +61.7     +83.8    +138.6      +138.6   +50.3  0.022562
1708141615.043215 rdtsc     131,072=loops     37,541   +102.9      76,172      +0.0      +5.2     +17.6     +23.6     +33.1       +35.6   +15.1  0.017529
1708141615.061265 rdtsc      65,536=loops     18,770    +92.7      36,172      +0.0     +10.8     +10.8     +16.8     +23.8       +23.8   +13.6  0.008218
1708141615.069996 rdtsc      32,768=loops      9,385    +92.7      18,086      +0.0      +0.1      +5.3     +10.8     +29.9       +54.0    +9.5  0.003962
1708141615.074473 rdtsc      16,384=loops      4,692    +91.3       8,978      +0.2     +11.6     +11.7     +24.7     +24.8       +46.1   +16.9  0.002099
1708141615.077092 rdtsc       8,192=loops      2,346    +99.4       4,679      +6.9      +7.3     +45.2     +45.2     +45.4       +45.4   +34.4  0.001258
1708141615.078888 rdtsc       4,096=loops      1,173   +120.4       2,585      +8.1      +8.1      +8.5      +8.5      +8.5       +10.8    +8.7  0.000562
1708141615.079982 rdtsc       2,048=loops        586   +132.4       1,362      +1.5      +8.8      +9.5      +9.5      +9.5       +11.1   +10.1  0.000300
