1708144111.167510 gtofd // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708144111.314037 gtofd // 1=iteration using gettimeofday() for clock at 72 avg ns of 2,000,000 invokes
1708144111.314100 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145104.713833 gtofd     524,288=loops    808,281     +0.1     809,000      +1.0      +2.2      +3.3      +4.0      +5.8        +8.2    +3.2  0.167035
1708145104.882654 gtofd     262,144=loops    404,140     +1.0     408,000      +0.0      +1.2      +2.2      +3.2      +7.1        +8.8    +2.2  0.083377
1708145104.967823 gtofd     131,072=loops    202,070     -0.0     202,000      +0.0      +2.0      +2.5      +3.5      +6.9        +8.4    +2.5  0.041413
1708145105.011031 gtofd      65,536=loops    101,035     +2.9     104,000      +0.0      +1.0      +1.9      +1.9      +8.7       +12.5    +2.0  0.021209
1708145105.034027 gtofd      32,768=loops     50,517     +2.9      52,000      +0.0      +0.0      +0.0      +1.9     +13.5       +15.4    +1.0  0.010507
1708145105.046341 gtofd      16,384=loops     25,258     +2.9      26,000      +0.0      +0.0      +0.0      +0.0      +3.8       +30.8    +1.5  0.005277
1708145105.053423 gtofd       8,192=loops     12,629     +2.9      13,000      +0.0      +0.0      +0.0      +0.0      +7.7       +15.4    +2.5  0.002666
1708145105.057882 gtofd       4,096=loops      6,314     -5.0       6,000      +0.0      +0.0     +16.7     +16.7     +16.7       +16.7   +13.3  0.001360
1708145105.061109 gtofd       2,048=loops      3,157     -5.0       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3   +15.3  0.000692
1708145105.063626 gtofd       1,024=loops      1,578    -36.6       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +83.0  0.000366
1708145105.065858 gtofd         512=loops        789      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000203
1708145105.067875 gtofd         256=loops        394      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000123
1708145105.069828 gtofd         128=loops        197      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000083
1708145105.071727 gtofd          64=loops         98      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000057
1708145105.073620 gtofd          32=loops         49      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000048
1708145105.075481 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708145105.077358 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708145105.079237 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708145105.081128 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708145105.082992 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708145105.245336 gtofd // 63=iteration using gettimeofday() for clock at 80 avg ns of 2,000,000 invokes
1708145105.245391 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145105.245431 gtofd  16,777,216=loops        n/a     +0.0  25,780,000      +0.0      +2.0      +2.6      +3.3      +6.0        +7.3    +2.7  5.294733
1708145110.542022 gtofd   8,388,608=loops 12,890,000     -0.6  12,817,000      +0.4      +2.5      +3.3      +3.9      +8.3       +10.0    +3.4  2.651787
1708145113.195619 gtofd   4,194,304=loops  6,445,000     -1.7   6,338,000      +0.4      +2.8      +3.4      +4.4     +11.2       +12.7    +3.8  1.315987
1708145114.513495 gtofd   2,097,152=loops  3,222,500     -0.8   3,197,000      +0.2      +1.7      +2.5      +3.6     +12.3       +13.2    +3.0  0.658575
1708145115.173933 gtofd   1,048,576=loops  1,611,250     -2.2   1,576,000      +0.3      +2.4      +2.7      +3.9     +13.8       +14.6    +3.8  0.327058
1708145115.502828 gtofd     524,288=loops    805,625     -0.8     799,000      +0.0      +1.3      +2.3      +3.3     +13.3       +13.6    +3.3  0.165070
1708145115.669657 gtofd     262,144=loops    402,812     +0.3     404,000      +0.0      +1.2      +2.2      +4.2     +10.4       +11.4    +3.2  0.083426
1708145115.754865 gtofd     131,072=loops    201,406     +1.3     204,000      +0.0      +1.5      +2.5      +3.4      +7.8       +13.7    +2.6  0.041869
1708145115.798524 gtofd      65,536=loops    100,703     +3.3     104,000      +0.0      +1.0      +1.9      +1.9      +9.6       +12.5    +1.9  0.021201
1708145115.821541 gtofd      32,768=loops     50,351     +3.3      52,000      +0.0      +0.0      +1.9      +1.9      +5.8       +17.3    +1.7  0.010580
1708145115.833969 gtofd      16,384=loops     25,175     +3.3      26,000      +0.0      +0.0      +3.8      +3.8      +7.7       +46.2    +3.2  0.005364
1708145115.841158 gtofd       8,192=loops     12,587     +3.3      13,000      +0.0      +0.0      +0.0      +7.7      +7.7       +15.4    +4.0  0.002703
1708145115.845676 gtofd       4,096=loops      6,293     -4.7       6,000      +0.0     +16.7     +16.7     +16.7     +16.7       +33.3   +14.2  0.001371
1708145115.848933 gtofd       2,048=loops      3,146     -4.6       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3   +18.2  0.000709
1708145115.851482 gtofd       1,024=loops      1,573    -36.4       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +84.5  0.000369
1708145115.853720 gtofd         512=loops        786      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000204
1708145115.855776 gtofd         256=loops        393      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000123
1708145115.857774 gtofd         128=loops        196      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000081
1708145115.859684 gtofd          64=loops         98      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000057
1708145115.861605 gtofd          32=loops         49      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000047
1708145115.863505 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000042
1708145115.865394 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708145115.867262 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000039
1708145115.869151 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708145115.871042 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708145116.034784 gtofd // 64=iteration using gettimeofday() for clock at 80 avg ns of 2,000,000 invokes
1708145116.034841 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145116.034881 gtofd  16,777,216=loops        n/a     +0.0  25,509,000      +0.4      +2.4      +3.0      +3.8      +8.2        +8.5    +3.3  5.268865
1708145121.305585 gtofd   8,388,608=loops 12,754,500    -49.0   6,501,000     +81.3    +101.7    +103.1    +104.7    +111.2      +115.4  +102.9  2.638142
1708145123.945547 gtofd   4,194,304=loops  6,377,250     +0.9   6,437,000      +0.1      +1.6      +2.4      +3.6      +6.4       +11.7    +2.7  1.321989
1708145125.269432 gtofd   2,097,152=loops  3,188,625     +1.3   3,231,000      +0.0      +1.4      +2.3      +2.6      +4.7        +4.9    +2.1  0.659941
1708145125.931225 gtofd   1,048,576=loops  1,594,312     +1.6   1,620,000      +0.1      +2.0      +2.4      +3.2      +4.8        +5.7    +2.5  0.332165
1708145126.265293 gtofd     524,288=loops    797,156    -47.1     422,000      +0.0     +97.6     +98.1    +100.7    +106.6      +108.1   +97.7  0.166817
1708145126.433921 gtofd     262,144=loops    398,578     +3.6     413,000      +0.0      +1.2      +1.9      +2.4      +5.3        +6.5    +2.0  0.084212
1708145126.519912 gtofd     131,072=loops    199,289     +2.4     204,000      +0.0      +2.5      +2.5      +2.5      +7.4        +7.8    +2.6  0.041850
1708145126.563514 gtofd      65,536=loops     99,644     +2.4     102,000      +0.0      +2.0      +2.9      +3.9     +11.8       +26.5    +3.3  0.021073
1708145126.586402 gtofd      32,768=loops     49,822     +4.4      52,000      +0.0      +1.9      +1.9      +1.9     +17.3       +21.2    +2.2  0.010624
1708145126.598840 gtofd      16,384=loops     24,911     +4.4      26,000      +0.0      +0.0      +3.8      +3.8      +3.8       +34.6    +2.9  0.005349
1708145126.606016 gtofd       8,192=loops     12,455     +4.4      13,000      +0.0      +0.0      +0.0      +7.7      +7.7       +61.5    +3.3  0.002685
1708145126.610496 gtofd       4,096=loops      6,227     -3.6       6,000      +0.0      +0.0     +16.7     +16.7     +16.7       +16.7   +13.3  0.001360
1708145126.613730 gtofd       2,048=loops      3,113     -3.6       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3   +16.7  0.000700
1708145126.616302 gtofd       1,024=loops      1,556    -35.7       1,000      +0.0      +0.0    +100.0    +100.0    +100.0    +1,500.0   +93.5  0.000387
1708145126.618568 gtofd         512=loops        778      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000207
1708145126.620638 gtofd         256=loops        389      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000123
1708145126.622576 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000081
1708145126.624490 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000056
1708145126.626319 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000045
1708145126.628114 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000040
1708145126.629956 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708145126.631784 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708145126.633623 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708145126.635444 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708145126.796640 gtofd // 65=iteration using gettimeofday() for clock at 79 avg ns of 2,000,000 invokes
1708145126.796698 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145126.796746 gtofd  16,777,216=loops        n/a     +0.0  12,639,000      +0.8    +107.0    +108.8    +744.1    +764.6      +768.2  +279.5  9.593849
1708145136.392449 gtofd   8,388,608=loops  6,319,500   +736.3  52,853,000      +0.1      +1.2      +1.9      +2.6      +3.9        +4.1    +1.9 10.776461
1708145147.170723 gtofd   4,194,304=loops  3,159,750   +727.2  26,137,000      +0.1      +2.0      +2.6      +3.5      +5.5        +6.0    +2.8  5.371825
1708145152.544363 gtofd   2,097,152=loops  1,579,875   +734.9  13,190,000      +0.1      +1.4      +1.9      +2.8      +5.3        +5.7    +2.2  2.695094
1708145155.241279 gtofd   1,048,576=loops    789,937   +724.1   6,510,000      +0.9      +2.4      +2.9      +3.7      +5.5        +5.9    +3.0  1.341668
1708145156.584843 gtofd     524,288=loops    394,968   +729.9   3,278,000      +0.4      +2.0      +2.5      +3.4      +6.1        +6.5    +2.8  0.673798
1708145157.260481 gtofd     262,144=loops    197,484   +727.4   1,634,000      +0.6      +2.3      +2.8      +3.4      +4.8        +5.4    +2.8  0.335879
1708145157.598174 gtofd     131,072=loops     98,742   +728.4     818,000      +0.0      +2.2      +3.1      +3.5      +5.5        +9.0    +3.1  0.168623
1708145157.768607 gtofd      65,536=loops     49,371   +736.5     413,000      +0.2      +1.2      +2.4      +3.9      +7.3        +8.2    +2.8  0.084949
1708145157.855334 gtofd      32,768=loops     24,685   +746.7     209,000      +0.0      +1.0      +1.4      +2.4      +6.2       +11.5    +1.8  0.042555
1708145157.899640 gtofd      16,384=loops     12,342   +750.8     105,000      +0.0      +1.9      +1.9      +1.9      +9.5       +10.5    +2.1  0.021443
1708145157.922854 gtofd       8,192=loops      6,171   +758.9      53,000      +0.0      +1.9      +1.9      +1.9     +15.1       +18.9    +2.1  0.010827
1708145157.935464 gtofd       4,096=loops      3,085   +742.8      26,000      +0.0      +0.0      +3.8      +3.8      +7.7       +50.0    +3.5  0.005381
1708145157.942618 gtofd       2,048=loops      1,542   +743.1      13,000      +0.0      +0.0      +7.7      +7.7      +7.7       +69.2    +5.7  0.002747
1708145157.947235 gtofd       1,024=loops        771   +678.2       6,000      +0.0     +16.7     +16.7     +16.7     +16.7      +183.3   +18.0  0.001416
1708145157.950448 gtofd         512=loops        385   +679.2       3,000      +0.0      +0.0      +0.0     +33.3     +33.3       +33.3   +20.0  0.000720
1708145157.952995 gtofd         256=loops        192   +420.8       1,000      +0.0    +100.0    +100.0    +100.0    +100.0      +100.0   +88.0  0.000376
1708145157.955204 gtofd         128=loops         96      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000204
1708145157.957260 gtofd          64=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000117
1708145157.959190 gtofd          32=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000073
1708145157.961098 gtofd          16=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000052
1708145157.962944 gtofd           8=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000041
1708145157.964804 gtofd           4=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000038
1708145157.966647 gtofd           2=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
1708145157.968518 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000037
