1708141196.858287 gtofd  16,777,216=loops  4,804,000     +0.000  4,804,000  12M 7.2M 5.3M 8.0M  11M  10M 5.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.4M 4.8M 4.8M 5.3M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 5.3M 4.8M 4.8M 4.8M 8.7M 4.9M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.2M 5.3M 5.0M 4.8M 4.8M 4.8M 4.8M 5.7M 5.1M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.2M 4.8M 5.1M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.2M 4.8M 5.0M 6.8M 6.5M 6.5M 6.2M 6.8M 7.1M 6.4M 6.3M 5.7M 5.9M 4.8M 5.6M 5.3M 4.8M 5.5M 7.6M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.2M 4.8M 4.8M 5.2M 4.8M 4.8M 4.9M 5.5M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 6.1M 4.8M 6.2M 5.6M 5.3M 5.3M 7.2M 5.3M 5.3M 4.8M 4.8M 5.7M 4.8M 4.8M 5.3M 5.3M 4.8M 4.8M 5.3M 5.3M 9.6M 9.1M 8.6M 9.4M 5.8M 6.0M 5.4M 5.6M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 5.3M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 4.8M 9.6M 4.8M 5.8M 5.3M 5.4M
1708141362.259189 gtofd   8,388,608=loops  2,402,000     -0.042  2,401,000 3.3M 2.9M 2.4M 2.4M 4.3M 2.5M 2.4M 2.4M 2.4M 3.3M 5.1M 4.7M 4.7M 3.9M 4.0M 3.0M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.9M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 4.2M 5.8M 5.8M 4.3M 3.7M 4.4M 3.8M 3.5M 3.5M 2.4M 3.0M 2.4M 2.4M 2.4M 2.4M 2.9M 2.9M 3.3M 4.6M 3.4M 2.9M 4.1M 3.0M 3.3M 2.9M 2.9M 2.9M 3.6M 3.2M 3.5M 5.0M 4.8M 3.5M 2.4M 2.4M 2.9M 2.4M 2.9M 3.0M 2.4M 2.4M 4.0M 4.6M 4.2M 3.0M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 3.9M 3.5M 3.0M 2.4M 3.0M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 3.4M 2.4M 2.4M 2.4M 2.4M 2.4M 4.0M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.9M 2.4M 2.4M 2.9M 2.4M 2.9M 2.4M 2.4M 2.4M 2.6M 2.8M 2.8M 2.4M 2.4M 2.4M 3.0M 2.8M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.9M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.6M 2.7M 2.8M 2.4M 2.4M 2.4M 2.4M 2.8M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M 2.4M
1708141362.521843 gtofd   4,194,304=loops  1,201,000     -0.083  1,200,000 1.3M 1.5M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.4M 1.9M 2.2M 1.5M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.6M 2.1M 1.9M 2.1M 2.1M 2.1M 2.3M 2.1M 1.9M 1.8M 1.8M 1.8M 1.4M 1.2M 1.3M 1.5M 1.2M 1.2M 1.2M 1.2M 1.2M 1.7M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.7M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.4M 1.5M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.5M 2.1M 1.7M 1.7M 1.2M 1.2M 1.2M 1.2M 1.2M 1.4M 1.4M 1.2M 1.4M 1.4M 1.2M 1.5M 1.4M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.6M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.2M 1.5M 1.8M 1.2M 1.7M 1.2M 1.2M 1.2M 1.2M 1.2M 1.6M 1.2M 1.5M 1.8M 1.2M 1.9M 1.4M 1.2M 1.5M
1708141362.666075 gtofd   2,097,152=loops    600,500     -0.083    600,000 736K 1.2M 604K 600K 601K 600K 680K 1.1M 1.2M 1.4M 1.3M 1.2M 1.2M 1.1M 1.2M 1.3M 1.4M 1.3M 1.2M 1.1M 1.1M 1.2M 1.2M 1.2M 1.2M 1.2M 1.1M 1.2M 1.2M 1.1M 1.2M 1.0M 1.2M 1.1M 1.1M 1.0M 1.1M 1.2M 1.2M 1.1M 1.1M 916K 604K 851K 1.1M 763K 600K 603K 732K 894K 601K 600K 600K 603K 601K 600K 601K 600K 600K 603K 600K 601K 600K 600K 601K 600K 603K 600K 601K 600K 600K 601K 600K 603K 601K 600K 601K 600K 600K 604K 600K 600K 601K 600K 600K 601K 989K 1.2M 634K 600K 601K 603K 600K 601K 600K 600K 601K 600K 604K 600K 601K 600K 600K 601K 603K 600K 601K 600K 600K 601K 600K 603K 601K 600K 601K 600K 600K 601K 603K 600K 601K 600K 600K 601K 603K 600K 601K 600K 600K 601K 600K 604K 600K 600K 601K 600K 601K 600K 603K 601K 600K 600K 601K 600K 603K 600K 600K 601K 600K 601K 600K 603K 600K 601K 600K 601K 600K 600K 603K 600K 601K 600K 600K 601K 603K 600K 601K 600K 601K 600K 600K 860K 796K 600K 601K 600K 601K 602K 601K 600K 600K 601K 600K 603K 600K 600K 601K 600K 601K 600K 603K 601K 600K 601K 600K 600K 601K 604K 601K 600K
1708141362.739845 gtofd   1,048,576=loops    300,250     -0.083    300,000 300K 300K 300K 627K 503K 300K 300K 300K 300K 300K 301K 300K 300K 300K 301K 300K 300K 303K 300K 301K 300K 300K 300K 300K 301K 300K 300K 300K 301K 300K 314K 300K 300K 300K 435K 608K 608K 617K 674K 642K 673K 642K 453K 300K 300K 301K 300K 300K 302K 300K 300K 300K 300K 301K 300K 300K 300K 300K 300K 300K 300K 300K 303K 300K 300K 300K 300K 300K 300K 300K 301K 300K 300K 300K 300K 303K 300K 300K 301K 574K 602K 552K 576K 611K 575K 551K 533K 530K 552K 568K 608K 543K 467K 493K 527K 518K 506K 492K 467K 469K 505K 506K 505K 506K 505K 505K 506K 509K 528K 510K 485K 498K 505K 484K 467K 458K 468K 467K 467K 467K 467K 467K 451K 450K 324K 300K 300K 300K 301K 300K 329K 485K 466K 300K 300K 304K 300K 300K 300K 301K 300K 300K 300K 300K 301K 300K 300K 300K 304K 301K 300K 300K 300K 300K 301K 300K 300K 300K 301K 300K 300K 300K 303K 301K 300K 300K 300K 301K 300K 300K 300K 300K 301K 300K 300K 303K 300K 300K 300K 300K 300K 300K 301K 300K 300K 300K 300K 300K 302K 300K 301K 300K 300K 300K 300K 300K 300K 300K 300K 398K
1708141362.778747 gtofd     524,288=loops    150,125     -0.083    150,000 275K 153K 150K 150K 150K 150K 151K 202K 304K 303K 304K 280K 253K 253K 235K 150K 150K 151K 150K 153K 150K 150K 150K 150K 150K 150K 150K 151K 195K 253K 253K 253K 179K 150K 150K 150K 150K 150K 151K 150K 150K 150K 150K 150K 156K 151K 150K 150K 150K 150K 150K 150K 150K 150K 150K 150K 150K 150K 150K 150K 150K 150K 150K 150K 150K 199K 264K 264K 260K 271K 276K 276K 276K 276K 275K 275K 276K 276K 276K 276K 187K 151K 150K 150K 150K 160K 150K 150K 150K 150K 150K 151K 150K 150K 150K 150K 150K 150K 151K 150K 150K 150K 150K 150K 150K 151K 150K 150K 150K 150K 150K 153K 150K 151K 150K 150K 150K 150K 150K 150K 151K 150K 150K 150K 150K 150K 150K 151K 150K 150K 150K 150K 150K 150K 150K 150K 150K 150K 152K 150K 151K 150K 150K 150K 150K 150K 150K 151K 150K 150K 150K 150K 150K 210K 289K 288K 289K 276K 264K 264K 266K 276K 276K 276K 291K 303K 304K 304K 304K 304K 304K 286K 276K 273K 276K 245K 243K 242K 242K 233K 234K 233K 234K 243K 242K 243K 243K 242K 243K 242K 237K 238K 233K 234K 234K 233K 234K 233K 234K 235K
1708141362.799091 gtofd     262,144=loops     75,062     -0.083     75,000 118K 117K 121K 122K 126K 126K 126K 127K 126K 126K 127K 126K 117K 117K 117K 117K 116K 117K 117K 117K 117K 116K 117K 117K 117K 117K 116K 117K 118K 121K 121K 122K 121K 121K 122K 121K 121K 122K 121K 121K 122K 121K 125K 121K 121K 120K 117K 117K 116K 117K 117K 117K 117K 117K 116K 117K 117K 117K 117K 116K 117K 117K 116K 112K 112K 112K 113K 112K 112K 112K 112K 112K 108K 108K 109K 108K 108K 111K 108K 109K 113K 121K 122K 121K 121K 122K 121K 121K 129K 132K 132K 132K 132K 131K 131K 132K  96K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  75K  78K  75K  75K  75K  75K  75K  75K  76K  75K  75K  75K  75K  75K  75K  75K  75K  75K  76K  75K  75K  75K  75K  75K  75K  75K  75K  75K  76K  75K  75K  75K  75K  75K  75K  75K  75K  75K  76K  75K  75K  75K  75K  75K  75K  75K  75K  75K  76K  75K  75K  75K  75K  75K  75K  78K  75K  75K  75K  75K  75K  75K  76K  75K  75K  75K  75K  75K  75K  75K  75K  75K  88K 132K 132K 132K 132K 132K 132K 132K 132K 132K 132K
1708141362.813070 gtofd     131,072=loops     37,531    +59.868     60,000  63K  63K  71K  72K  72K  72K  72K  73K  72K  72K  72K  73K  73K  72K  72K  72K  76K  76K  76K  76K  76K  76K  76K  76K  76K  76K  76K  76K  76K  79K  80K  80K  80K  80K  80K  80K  80K  80K  80K  80K  80K  80K  80K  70K  66K  66K  66K  66K  66K  66K  66K  66K  66K  66K  66K  66K  71K  80K  80K  80K  80K  80K  80K  80K  83K  80K  80K  80K  80K  80K  80K  71K  60K  61K  61K  60K  60K  61K  61K  60K  61K  61K  60K  61K  61K  60K  66K  66K  66K  66K  66K  66K  66K  66K  66K  66K  66K  66K  66K  66K  66K  68K  69K  69K  69K  69K  69K  69K  69K  69K  69K  69K  69K  69K  69K  68K  66K  66K  66K  66K  66K  66K  66K  66K  67K  66K  66K  66K  66K  66K  63K  61K  61K  60K  60K  61K  61K  60K  61K  61K  60K  61K  61K  60K  61K  61K  62K  63K  63K  63K  63K  63K  63K  64K  63K  63K  63K  63K  64K  63K  63K  63K  64K  63K  61K  60K  61K  61K  60K  61K  61K  60K  61K  61K  60K  61K  61K  60K  61K  61K  60K  61K  61K  60K  61K  61K  60K  60K  61K  62K  60K  61K  61K  60K  61K  61K  60K  61K  61K  60K
1708141362.819738 gtofd      65,536=loops     18,765    +54.543     29,000  29K  29K  31K  30K  31K  30K  31K  32K  31K  32K  32K  31K  32K  32K  31K  32K  31K  32K  32K  31K  32K  32K  31K  32K  31K  32K  32K  31K  32K  32K  31K  32K  31K  32K  32K  31K  32K  32K  31K  32K  31K  32K  32K  31K  32K  32K  31K  32K  31K  32K  32K  31K  32K  32K  31K  32K  31K  32K  32K  31K  32K  32K  31K  32K  31K  32K  32K  31K  32K  32K  31K  30K  31K  30K  30K  31K  30K  30K  30K  30K  31K  30K  30K  31K  30K  30K  31K  30K  30K  31K  33K  30K  31K  30K  30K  31K  30K  30K  31K  30K  30K  31K  30K  30K  31K  30K  31K  30K  30K  31K  30K  30K  31K  30K  30K  31K  30K  30K  31K  30K  30K  31K  30K  31K  30K  30K  31K  30K  30K  31K  30K  30K  31K  30K  30K  31K  30K  30K  30K  30K  31K  30K  30K  31K  30K  30K  31K  30K  30K  31K  30K  30K  31K  30K  31K  30K  30K  31K  30K  30K  31K  30K  30K  31K  30K  30K  31K  30K  30K  30K  30K  31K  30K  30K  31K  30K  30K  31K  30K  30K  31K  30K  30K  31K  30K  31K  30K  30K  31K  30K  30K  31K  30K  30K  31K  30K  30K  31K  30K  30K
1708141362.823669 gtofd      32,768=loops      9,382    +49.222     14,000  14K  14K  14K  15K  15K  14K  15K  15K  14K  15K  14K  17K  14K  14K  15K  14K  15K  15K  14K  15K  15K  14K  15K  15K  14K  15K  14K  15K  15K  14K  15K  15K  18K  18K  18K  18K  18K  18K  18K  18K  18K  18K  18K  18K  18K  18K  18K  18K  18K  18K  18K  18K  18K  18K  18K  18K  18K  18K  18K  18K  18K  18K  18K  18K  18K  18K  18K  18K  18K  19K  18K  18K  18K  18K  18K  18K  18K  18K  18K  18K  18K  18K  18K  18K  18K  19K  18K  18K  18K  17K  18K  17K  17K  17K  18K  17K  17K  18K  17K  17K  17K  18K  17K  17K  17K  18K  17K  17K  17K  17K  17K  17K  18K  17K  17K  17K  18K  17K  17K  17K  18K  17K  17K  18K  17K  17K  17K  18K  17K  17K  17K  18K  17K  17K  17K  17K  17K  17K  18K  17K  17K  17K  18K  17K  17K  17K  18K  17K  17K  18K  17K  17K  17K  18K  17K  17K  17K  18K  17K  17K  18K  17K  17K  17K  18K  17K  17K  17K  18K  17K  17K  17K  18K  17K  17K  18K  17K  17K  17K  18K  17K  17K  17K  18K  17K  17K  18K  17K  17K  17K  18K  17K  17K  17K  18K  17K  17K  17K  17K  17K
1708141362.826016 gtofd      16,384=loops      4,691    +70.539      8,000 8.0K 8.0K 8.0K 8.0K 9.0K 9.0K 8.0K 8.0K 9.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K  12K 8.0K 9.0K 9.0K 8.0K 9.0K 8.0K 8.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 8.0K 8.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 9.0K 8.0K  10K 9.0K  10K 9.0K  10K 9.0K  10K 9.0K  10K 9.0K  10K  10K 9.0K  10K 9.0K  10K 9.0K  10K 9.0K  10K 9.0K  10K 9.0K  10K 9.0K  10K 9.0K  10K 9.0K  10K  10K 9.0K  10K 9.0K  10K 9.0K  10K 9.0K  10K 9.0K  10K 9.0K  10K 9.0K  10K 9.0K  10K 9.0K  10K  10K 9.0K  10K 9.0K  10K 9.0K  10K 9.0K  10K 9.0K  10K 9.0K  10K 9.0K  10K 9.0K  10K 9.0K  10K  10K 9.0K  10K 9.0K  10K 9.0K  10K 9.0K  10K 9.0K  10K 9.0K  10K 9.0K  10K 9.0K  10K 9.0K  10K  10K 9.0K  10K 9.0K  10K 9.0K  10K 9.0K  10K 9.0K  10K 9.0K  10K 9.0K  10K 9.0K  10K 9.0K 9.0K  10K 9.0K  10K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 8.0K 8.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K 9.0K 8.0K 9.0K
1708141362.827394 gtofd       8,192=loops      2,345    +70.576      4,000 4.0K 4.0K 5.0K 4.0K 4.0K 5.0K 4.0K 4.0K 5.0K 4.0K 5.0K 4.0K 4.0K 5.0K 4.0K 4.0K 5.0K 4.0K 4.0K 5.0K 4.0K 4.0K 5.0K 4.0K 4.0K 5.0K 4.0K 4.0K 5.0K 4.0K 4.0K 5.0K 4.0K 4.0K 5.0K 4.0K 4.0K 5.0K 4.0K 4.0K 5.0K 4.0K 4.0K 5.0K 4.0K 4.0K 5.0K 4.0K 4.0K 5.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 5.0K 4.0K 4.0K 5.0K 4.0K 4.0K 5.0K 4.0K 4.0K 5.0K 4.0K 4.0K 5.0K 4.0K 4.0K 5.0K 4.0K 4.0K 5.0K 4.0K 4.0K 5.0K 4.0K 4.0K 5.0K 4.0K 4.0K 5.0K 4.0K 4.0K 4.0K 4.0K 5.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 5.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 5.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 5.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 5.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 5.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 5.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 5.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 5.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K 4.0K
1708141362.828382 gtofd       4,096=loops      1,172    +70.648      2,000 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 3.0K 2.0K 2.0K 2.0K 2.0K 2.0K
1708141362.829160 gtofd       2,048=loops        586    +70.648      1,000 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K 2.0K 1.0K 1.0K 1.0K
1708141362.829818 gtofd       1,024=loops        293        n/a          0   0  1.0K 1.0K   0  1.0K   0    0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0    0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0    0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K 1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0    0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K   0    0  1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K 1.0K   0  1.0K 1.0K   0  1.0K   0  1.0K
1708141362.830405 gtofd         512=loops        146        n/a          0   0    0    0    0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0    0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0    0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0    0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0    0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0    0    0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0  1.0K   0    0    0  1.0K   0    0  1.0K   0 
1708141362.830957 gtofd         256=loops         73        n/a          0 1.0K   0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0    0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0  1.0K   0    0    0    0    0  1.0K   0    0    0    0    0  1.0K
