1708141195.747292 gtofd // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708141195.797795 gtofd // 1=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141195.797798 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141347.215356 gtofd   1,048,576=loops    300,250     -0.1     300,000      +0.0      +0.0     +62.7     +83.7    +138.7      +150.7   +48.7  0.089221
1708141347.305090 gtofd     524,288=loops    150,125     -0.1     150,000      +0.0      +0.0     +66.0     +84.0    +119.3      +124.7   +48.3  0.044485
1708141347.350091 gtofd     262,144=loops     75,062     -0.1      75,000      +0.0      +0.0     +62.7     +86.7     +93.3       +93.3   +53.2  0.022980
1708141347.373584 gtofd     131,072=loops     37,531    +49.2      56,000      +0.0      +5.4     +12.5     +17.9     +23.2       +23.2   +12.2  0.012570
1708141347.386668 gtofd      65,536=loops     18,765    +59.9      30,000      +0.0      +3.3      +6.7     +20.0     +26.7       +26.7   +10.9  0.006656
1708141347.393840 gtofd      32,768=loops      9,382    +59.9      15,000      +0.0      +6.7      +6.7     +13.3     +13.3       +73.3    +8.4  0.003251
1708141347.397607 gtofd      16,384=loops      4,691    +70.5       8,000      +0.0      +0.0      +0.0     +12.5     +12.5       +12.5    +6.3  0.001701
1708141347.399845 gtofd       8,192=loops      2,345    +70.6       4,000      +0.0      +0.0      +0.0     +25.0     +25.0      +100.0    +9.5  0.000876
1708141347.401254 gtofd       4,096=loops      1,172    +70.6       2,000      +0.0      +0.0      +0.0      +0.0     +50.0       +50.0    +7.0  0.000428
1708141347.402211 gtofd       2,048=loops        586      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000209
1708141347.402953 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000106
1708141347.403581 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000063
1708141347.404161 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708141347.404712 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708141347.405250 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708141347.405776 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708141347.406300 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141347.406822 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141347.407348 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141347.407869 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141347.408390 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141347.459350 gtofd // 67=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141347.459353 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141347.459355 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0      +0.0      +8.5    +111.9      +130.1    +9.7  1.053866
1708141348.513757 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.0      +0.1      +6.2     +54.3       +79.8    +6.1  0.509611
1708141349.023906 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.1      +0.1      +0.3     +78.8      +103.2    +9.2  0.262048
1708141349.286498 gtofd   2,097,152=loops    600,500     -0.1     600,000      +0.0      +0.0      +0.5     +60.8    +118.3      +125.5   +27.7  0.153245
1708141349.440270 gtofd   1,048,576=loops    300,250     -0.1     300,000      +0.0      +0.0      +0.3     +84.0    +138.7      +150.7   +42.2  0.085331
1708141349.526114 gtofd     524,288=loops    150,125     -0.1     150,000      +0.0      +0.0      +0.0     +92.0    +134.7      +138.0   +38.7  0.041604
1708141349.568228 gtofd     262,144=loops     75,062     -0.1      75,000      +0.0      +0.0      +1.3     +84.0    +169.3      +169.3   +41.8  0.021270
1708141349.590011 gtofd     131,072=loops     37,531    +59.9      60,000      +0.0      +5.0     +10.0     +26.7     +50.0       +50.0   +17.9  0.014146
1708141349.604681 gtofd      65,536=loops     18,765    +54.5      29,000      +0.0      +6.9     +10.3     +20.7     +24.1       +27.6   +13.2  0.006566
1708141349.611759 gtofd      32,768=loops      9,382    +70.5      16,000      +0.0     +18.8     +18.8     +18.8     +18.8       +25.0   +16.6  0.003730
1708141349.616003 gtofd      16,384=loops      4,691    +70.5       8,000     +12.5     +12.5     +12.5     +12.5     +25.0       +50.0   +13.2  0.001811
1708141349.618353 gtofd       8,192=loops      2,345    +70.6       4,000      +0.0      +0.0     +25.0     +25.0     +25.0       +25.0   +13.4  0.000907
1708141349.619795 gtofd       4,096=loops      1,172    +70.6       2,000      +0.0      +0.0     +50.0     +50.0     +50.0       +50.0   +26.5  0.000506
1708141349.620839 gtofd       2,048=loops        586    +70.6       1,000      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +21.5  0.000243
1708141349.621614 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000115
1708141349.622249 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000060
1708141349.622830 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000032
1708141349.623374 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000021
1708141349.623905 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000016
1708141349.624438 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708141349.624961 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141349.625482 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141349.626003 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141349.626526 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141349.627046 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141349.677992 gtofd // 68=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141349.677994 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141349.677997 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0      +0.0      +8.5     +81.3       +89.2    +6.8  1.026583
1708141350.705115 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.0      +0.1      +3.1     +82.8      +113.0    +6.9  0.513207
1708141351.218866 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.1      +0.2     +19.5    +105.5      +109.5   +17.6  0.282131
1708141351.501534 gtofd   2,097,152=loops    600,500     -0.1     600,000      +0.0      +0.0      +0.2      +0.5    +126.7      +134.5   +15.7  0.138801
1708141351.640853 gtofd   1,048,576=loops    300,250     -0.1     300,000      +0.0      +0.0      +0.0     +55.7    +110.0      +121.3   +22.6  0.073574
1708141351.714937 gtofd     524,288=loops    150,125     -0.1     150,000      +0.0      +0.0      +0.7     +79.3    +113.3      +113.3   +36.5  0.040942
1708141351.756395 gtofd     262,144=loops     75,062     -0.1      75,000      +0.0      +0.0     +61.3     +62.7    +102.7      +102.7   +38.1  0.020721
1708141351.777627 gtofd     131,072=loops     37,531    +59.9      60,000      +0.0      +1.7      +5.0      +6.7     +15.0       +15.0    +4.9  0.012591
1708141351.790730 gtofd      65,536=loops     18,765    +75.9      33,000      +3.0      +6.1      +9.1     +15.2     +15.2       +18.2   +10.4  0.007289
1708141351.798559 gtofd      32,768=loops      9,382    +70.5      16,000      +0.0      +6.2      +6.2      +6.2     +12.5       +25.0    +6.4  0.003405
1708141351.802464 gtofd      16,384=loops      4,691    +70.5       8,000      +0.0      +0.0      +0.0      +0.0     +12.5       +12.5    +3.4  0.001654
1708141351.804645 gtofd       8,192=loops      2,345    +70.6       4,000      +0.0      +0.0      +0.0      +0.0     +25.0       +25.0    +3.9  0.000831
1708141351.805991 gtofd       4,096=loops      1,172    +70.6       2,000      +0.0      +0.0      +0.0      +0.0     +50.0       +50.0    +9.0  0.000436
1708141351.806964 gtofd       2,048=loops        586    +70.6       1,000      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +11.5  0.000223
1708141351.807720 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000118
1708141351.808363 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000065
1708141351.808946 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000041
1708141351.809505 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000023
1708141351.810042 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000015
1708141351.810568 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708141351.811093 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141351.811621 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141351.812143 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141351.812670 gtofd           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141351.813192 gtofd           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708141351.864156 gtofd // 69=iteration using gettimeofday() for clock at 25 avg ns of 2,000,000 invokes
1708141351.864159 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141351.864162 gtofd  16,777,216=loops        n/a     +0.0   4,804,000      +0.0      +0.0      +0.0      +9.0    +116.2      +118.9    +9.3  1.050366
1708141352.915066 gtofd   8,388,608=loops  2,402,000     -0.0   2,401,000      +0.0      +0.0      +0.1      +8.1    +100.3      +117.3    +9.2  0.524544
1708141353.440148 gtofd   4,194,304=loops  1,201,000     -0.1   1,200,000      +0.0      +0.1      +0.2     +39.6    +121.3      +122.6   +21.4  0.291270
1708141353.731953 gtofd   2,097,152=loops    600,500     -0.1     600,000      +0.0      +0.0      +0.2      +0.5    +115.8      +121.8   +12.4  0.134881
1708141353.867354 gtofd   1,048,576=loops    300,250     -0.1     300,000      +0.0      +0.0      +0.0     +71.7    +113.3      +122.0   +27.0  0.076178
1708141353.944044 gtofd     524,288=loops    150,125     -0.1     150,000      +0.0      +0.0      +0.0    +102.7    +153.3      +153.3   +41.4  0.042429
1708141353.986982 gtofd     262,144=loops     75,062     -0.1      75,000      +0.0      +0.0      +1.3     +76.0    +110.7      +110.7   +37.3  0.020598
1708141354.008100 gtofd     131,072=loops     37,531    +49.2      56,000      +0.0      +3.6     +12.5     +21.4     +46.4       +50.0   +14.4  0.012818
1708141354.021433 gtofd      65,536=loops     18,765    +49.2      28,000      +0.0      +0.0      +3.6      +7.1     +17.9       +17.9    +3.5  0.005796
1708141354.027742 gtofd      32,768=loops      9,382    +59.9      15,000      +0.0      +6.7      +6.7     +13.3     +20.0       +26.7    +9.6  0.003287
1708141354.031543 gtofd      16,384=loops      4,691    +49.2       7,000      +0.0     +14.3     +28.6     +42.9     +42.9       +85.7   +30.4  0.001826
1708141354.033899 gtofd       8,192=loops      2,345    +70.6       4,000      +0.0      +0.0     +25.0     +25.0     +25.0       +25.0   +17.7  0.000942
1708141354.035371 gtofd       4,096=loops      1,172    +70.6       2,000      +0.0      +0.0     +50.0     +50.0     +50.0       +50.0   +39.0  0.000556
1708141354.036463 gtofd       2,048=loops        586    +70.6       1,000      +0.0      +0.0      +0.0      +0.0    +100.0      +100.0   +26.0  0.000252
1708141354.037245 gtofd       1,024=loops        293      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000113
1708141354.037884 gtofd         512=loops        146      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000061
1708141354.038461 gtofd         256=loops         73      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000032
1708141354.039006 gtofd         128=loops         36      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000020
1708141354.039536 gtofd          64=loops         18      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000017
1708141354.040068 gtofd          32=loops          9      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000013
1708141354.040595 gtofd          16=loops          4      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141354.041118 gtofd           8=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708141354.041639 gtofd           4=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
