1708141911.964279 clogt // start 16=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708141912.108096 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 71 avg ns of 2,000,000 invokes
1708141912.108727 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708143241.369412 clogt      65,536=loops    201,988     -0.0     201,935      +0.1      +1.2      +1.2      +8.4     +14.0       +22.4    +4.4  0.042165
1708143241.413409 clogt      32,768=loops    100,994     +0.1     101,092      +0.0      +1.1      +1.1      +2.3     +10.0       +13.8    +1.8  0.020587
1708143241.435737 clogt      16,384=loops     50,497     +1.3      51,147      +0.0      +1.1      +4.7      +8.4     +16.1       +25.3    +5.3  0.010776
1708143241.448490 clogt       8,192=loops     25,248    +10.0      27,772      +0.0      +0.0      +1.2      +1.3      +5.8       +33.3    +1.5  0.005636
1708143241.456004 clogt       4,096=loops     12,624     +4.0      13,135      +0.0      +1.2      +2.4      +2.4     +12.3       +73.1    +3.3  0.002713
1708143241.460535 clogt       2,048=loops      6,312     -1.9       6,191      +6.6      +6.8      +6.8      +6.8      +7.0       +10.5    +8.3  0.001341
1708143241.463716 clogt       1,024=loops      3,156     -3.8       3,036      +7.2      +8.9      +9.2      +9.2     +13.2       +15.5   +12.1  0.000681
1708143241.466263 clogt         512=loops      1,578     -2.2       1,543      +3.2      +9.7     +10.4     +10.4     +14.9       +15.6   +16.0  0.000358
1708143241.468468 clogt         256=loops        789     -3.4         762      +2.5     +16.9     +17.1     +17.1     +21.0       +22.3   +28.6  0.000196
1708143241.470419 clogt         128=loops        394     -5.8         371     +13.5     +29.6     +32.3     +32.3     +45.8       +48.5   +56.5  0.000116
1708143241.472278 clogt          64=loops        197    +11.7         220      +0.5     +22.7     +23.2     +23.2     +36.8       +41.4   +63.6  0.000072
1708143241.474135 clogt          32=loops         98    +42.9         140      +0.7     +15.0     +21.4     +22.1     +42.9       +50.7   +82.2  0.000051
1708143241.475936 clogt          16=loops         49   +104.1         100      +0.0     +10.0     +10.0     +20.0     +40.0       +81.0   +95.5  0.000039
1708143241.477750 clogt           8=loops         24   +233.3          80      +0.0      +0.0     +12.5     +13.8     +26.2       +37.5  +117.6  0.000035
1708143241.479584 clogt           4=loops         12   +483.3          70      +0.0     +14.3     +15.7     +28.6     +30.0       +57.1  +141.8  0.000034
1708143241.481422 clogt           2=loops          6 +1,066.7          70      +0.0     +14.3     +14.3     +28.6     +30.0       +30.0  +135.0  0.000033
1708143241.483217 clogt           1=loops          3 +2,233.3          70      +0.0     +14.3     +14.3     +28.6     +30.0       +30.0  +143.5  0.000034
1708143241.647135 clogt // 61=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 81 avg ns of 2,000,000 invokes
1708143241.647194 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708143241.647241 clogt  16,777,216=loops        n/a     +0.0  32,391,312     +60.6     +63.1     +63.9     +64.8     +66.9       +67.3   +63.7 10.605870
1708143252.254965 clogt   8,388,608=loops 16,195,656    +61.3  26,125,562      +0.2      +1.1      +1.7      +2.5      +4.0        +5.5    +1.8  5.320982
1708143257.577839 clogt   4,194,304=loops  8,097,828    +60.3  12,982,357      +0.1      +1.6      +2.0      +2.8      +4.7        +4.9    +2.2  2.653599
1708143260.233290 clogt   2,097,152=loops  4,048,914    +59.7   6,464,839      +0.2      +1.6      +2.5      +3.2      +4.8        +5.3    +2.4  1.324415
1708143261.559579 clogt   1,048,576=loops  2,024,457    +60.0   3,239,182      +0.1      +1.8      +2.3      +3.3      +5.1        +5.8    +2.5  0.663894
1708143262.225461 clogt     524,288=loops  1,012,228    +60.8   1,627,542      +0.2      +2.7      +3.2      +3.9      +5.6        +6.4    +3.2  0.336003
1708143262.563354 clogt     262,144=loops    506,114    +61.5     817,197      +0.0      +2.3      +3.4      +3.6      +5.6        +6.6    +3.2  0.168627
1708143262.733830 clogt     131,072=loops    253,057    +63.3     413,237      +0.0      +1.1      +2.3      +3.5      +5.8        +6.8    +2.6  0.084805
1708143262.820473 clogt      65,536=loops    126,528    +65.2     208,998      +0.0      +0.0      +1.2      +2.3      +6.3       +10.1    +1.4  0.042396
1708143262.864716 clogt      32,768=loops     63,264    +67.1     105,741      +0.0      +1.2      +3.6      +7.4     +14.1       +21.3    +4.7  0.022142
1708143262.888722 clogt      16,384=loops     31,632    +67.3      52,910      +0.0      +0.0      +0.0      +1.2      +4.1       +15.5    +0.8  0.010666
1708143262.901245 clogt       8,192=loops     15,816    +65.6      26,190      +0.0      +1.1      +1.2      +1.2      +6.5       +34.0    +1.6  0.005324
1708143262.908358 clogt       4,096=loops      7,908    +59.4      12,604      +3.0      +3.1      +3.1      +3.1      +9.5       +78.1    +4.6  0.002637
1708143262.912847 clogt       2,048=loops      3,954    +60.1       6,332      +5.5      +5.7      +5.7      +8.1     +11.2       +23.6    +8.3  0.001372
1708143262.916181 clogt       1,024=loops      1,977    +71.8       3,396      +5.6      +5.9      +7.1      +7.1     +20.7      +280.3   +11.3  0.000756
1708143262.918949 clogt         512=loops        988    +65.3       1,633     +12.9     +15.4     +15.9     +16.0     +22.7       +23.3   +21.9  0.000398
1708143262.921413 clogt         256=loops        494    +80.6         892      +3.4     +12.3     +13.5     +13.5     +20.2       +22.4   +24.4  0.000222
1708143262.923695 clogt         128=loops        247    +94.3         480      +0.2     +10.6     +12.7     +12.7     +21.0       +21.2   +33.4  0.000128
1708143262.925745 clogt          64=loops        123    +78.9         220      +9.1     +27.3     +27.7     +32.3     +45.9       +50.5   +72.9  0.000076
1708143262.927674 clogt          32=loops         61   +145.9         150      +0.0     +20.0     +20.0     +20.7     +40.7       +46.7   +82.8  0.000055
1708143262.929614 clogt          16=loops         30   +266.7         110      +0.0      +9.1      +9.1     +10.0     +28.2       +37.3   +86.4  0.000041
1708143262.931496 clogt           8=loops         15   +433.3          80      +0.0     +12.5     +12.5     +25.0     +37.5       +50.0  +125.0  0.000036
1708143262.933366 clogt           4=loops          7   +900.0          70      +0.0     +14.3     +15.7     +28.6     +44.3       +44.3  +148.6  0.000035
1708143262.935184 clogt           2=loops          3 +2,233.3          70      +0.0     +14.3     +15.7     +28.6     +30.0       +57.1  +141.8  0.000034
1708143262.937016 clogt           1=loops          1 +6,900.0          70      +0.0     +14.3     +14.3     +28.6     +30.0       +42.9  +141.8  0.000034
1708143263.101225 clogt // 62=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 81 avg ns of 2,000,000 invokes
1708143263.101286 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708143263.101333 clogt  16,777,216=loops        n/a     +0.0  51,671,939      +0.1      +2.0      +2.5      +3.2      +5.2        +5.5    +2.6 10.602012
1708143273.705225 clogt   8,388,608=loops 25,835,969     +1.1  26,122,595      +0.1      +1.4      +2.0      +2.5      +4.2        +5.0    +2.0  5.328877
1708143279.035986 clogt   4,194,304=loops 12,917,984     +1.2  13,071,126      +0.2      +1.3      +1.9      +2.8      +5.1        +5.5    +2.1  2.670219
1708143281.708057 clogt   2,097,152=loops  6,458,992     -0.3   6,442,496      +0.1      +2.2      +2.9      +3.8      +5.6        +6.0    +2.9  1.326394
1708143283.036323 clogt   1,048,576=loops  3,229,496     +0.3   3,239,172      +0.0      +1.9      +2.6      +3.5      +5.6        +5.9    +2.7  0.665508
1708143283.703738 clogt     524,288=loops  1,614,748     +0.1   1,616,350      +0.4      +2.2      +2.8      +3.8      +5.8        +5.9    +2.9  0.332785
1708143284.046806 clogt     262,144=loops    807,374     +2.4     826,374      +0.0      +1.1      +2.3      +3.5      +6.0        +6.5    +2.5  0.169434
1708143284.218118 clogt     131,072=loops    403,687     +3.5     417,926      +0.0      +1.1      +1.2      +2.3      +4.8        +6.8    +1.6  0.084955
1708143284.304917 clogt      65,536=loops    201,843     +2.2     206,253      +0.2      +1.3      +1.3      +2.5      +5.9        +7.5    +1.9  0.042020
1708143284.348732 clogt      32,768=loops    100,921     +3.6     104,539      +0.0      +0.0      +1.2      +1.2      +8.4       +18.5    +1.1  0.021141
1708143284.371657 clogt      16,384=loops     50,460     +3.7      52,309      +0.0      +1.2      +1.2      +1.2     +16.2       +24.2    +1.7  0.010640
1708143284.384115 clogt       8,192=loops     25,230     +3.8      26,189      +0.0      +0.0      +0.0      +0.1      +6.4       +31.5    +1.0  0.005290
1708143284.391183 clogt       4,096=loops     12,615     +0.2      12,645      +2.7      +2.8      +2.8      +4.0      +6.6       +65.0    +4.4  0.002639
1708143284.395625 clogt       2,048=loops      6,307     +0.6       6,342      +4.1      +5.4      +5.5      +5.5     +11.5      +128.4    +7.5  0.001363
1708143284.398851 clogt       1,024=loops      3,153     -2.8       3,066     +10.1     +10.4     +10.5     +10.5     +13.7       +15.7   +13.5  0.000696
1708143284.401450 clogt         512=loops      1,576     -3.4       1,523     +12.5     +15.1     +15.2     +15.8     +19.8       +20.4   +21.5  0.000370
1708143284.403706 clogt         256=loops        788     +0.5         792      +6.2     +16.3     +16.4     +16.4     +21.5       +21.5   +27.5  0.000202
1708143284.405757 clogt         128=loops        394     +9.4         431      +0.0     +18.6     +18.6     +18.6     +32.5       +34.8   +40.5  0.000121
1708143284.407711 clogt          64=loops        197    +16.8         230      +4.3     +21.7     +22.2     +22.2     +35.2       +39.6   +62.7  0.000075
1708143284.409643 clogt          32=loops         98    +42.9         140      +0.7     +21.4     +21.4     +28.6     +50.7       +57.9   +85.6  0.000052
1708143284.411513 clogt          16=loops         49   +124.5         110      +0.0      +9.1     +10.0     +18.2     +27.3       +46.4   +96.2  0.000043
1708143284.413414 clogt           8=loops         24   +233.3          80      +0.0     +12.5     +12.5     +25.0     +50.0       +62.5  +131.0  0.000037
1708143284.415312 clogt           4=loops         12   +566.7          80      +0.0      +0.0     +12.5     +12.5     +25.0       +26.2  +125.0  0.000036
1708143284.417196 clogt           2=loops          6 +1,233.3          80      +0.0      +0.0     +12.5     +12.5     +25.0      +163.8  +125.0  0.000036
1708143284.419048 clogt           1=loops          3 +2,233.3          70      +0.0     +14.3     +15.7     +28.6     +30.0       +42.9  +141.8  0.000034
1708143284.585093 clogt // 63=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 82 avg ns of 2,000,000 invokes
1708143284.585155 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708143284.585204 clogt  16,777,216=loops        n/a     +0.0  36,753,639     +31.2     +43.2     +44.0     +45.4     +48.0       +48.5   +44.0 10.585861
1708143295.172986 clogt   8,388,608=loops 18,376,819    +25.4  23,051,581     +10.8     +14.7     +15.3     +16.1     +17.8       +19.0   +15.3  5.316357
1708143300.491190 clogt   4,194,304=loops  9,188,409    +40.9  12,950,005      +0.1      +2.1      +2.8      +3.6      +6.0        +6.6    +2.9  2.665396
1708143303.158456 clogt   2,097,152=loops  4,594,204    +40.9   6,471,982      +0.0      +1.5      +2.4      +3.3      +6.1        +8.3    +2.6  1.328269
1708143304.488629 clogt   1,048,576=loops  2,297,102    +40.7   3,232,629      +0.2      +2.2      +3.0      +3.7      +5.9        +6.4    +3.1  0.666300
1708143305.156896 clogt     524,288=loops  1,148,551    +42.3   1,633,843      +0.0      +1.2      +1.7      +3.5      +6.4        +6.5    +2.3  0.334213
1708143305.493003 clogt     262,144=loops    574,275    +42.3     817,197      +0.0      +1.6      +2.3      +3.4      +5.6        +5.6    +2.7  0.167853
1708143305.662660 clogt     131,072=loops    287,137    +45.5     417,926      +0.0      +1.2      +2.3      +2.8      +4.8        +5.4    +2.2  0.085439
1708143305.749934 clogt      65,536=loops    143,568    +43.9     206,653      +0.0      +2.3      +3.5      +3.5      +7.9       +13.8    +3.0  0.042572
1708143305.794308 clogt      32,768=loops     71,784    +45.6     104,539      +0.0      +0.0      +1.2      +1.2      +7.9       +10.0    +1.3  0.021173
1708143305.817301 clogt      16,384=loops     35,892    +45.7      52,300      +0.0      +0.0      +1.2      +1.2      +4.8       +17.2    +1.4  0.010602
1708143305.829718 clogt       8,192=loops     17,946    +44.7      25,959      +0.9      +0.9      +0.9      +1.0      +2.5       +28.1    +1.7  0.005279
1708143305.836805 clogt       4,096=loops      8,973    +41.7      12,714      +3.3      +3.4      +4.5      +4.6      +5.9       +14.0    +4.9  0.002668
1708143305.841314 clogt       2,048=loops      4,486    +40.5       6,302      +6.0      +6.0      +6.2      +6.2      +6.4       +11.1    +7.7  0.001357
1708143305.844549 clogt       1,024=loops      2,243    +35.8       3,046     +10.8     +11.2     +11.2     +11.5     +15.1       +16.7   +14.4  0.000697
1708143305.847132 clogt         512=loops      1,121    +40.3       1,573      +6.4     +11.4     +12.1     +12.1     +18.4       +21.6   +17.6  0.000370
1708143305.849415 clogt         256=loops        560    +41.2         791      +3.9     +16.4     +16.6     +16.6     +25.4       +25.4   +28.9  0.000204
1708143305.851448 clogt         128=loops        280    +50.4         421      +4.8     +19.0     +19.0     +21.4     +28.5       +28.5   +42.4  0.000120
1708143305.853416 clogt          64=loops        140    +57.1         220      +5.0     +27.3     +27.7     +31.8     +45.9       +55.0   +70.7  0.000075
1708143305.855321 clogt          32=loops         70   +100.0         140      +0.0     +21.4     +22.1     +28.6     +42.9       +50.7   +85.6  0.000052
1708143305.857249 clogt          16=loops         35   +214.3         110      +0.0      +0.0      +9.1      +9.1     +18.2       +27.3   +86.4  0.000041
1708143305.859116 clogt           8=loops         17   +370.6          80      +0.0     +12.5     +12.5     +12.5     +26.2       +37.5  +119.0  0.000035
1708143305.861034 clogt           4=loops          8   +900.0          80      +0.0      +0.0      +0.0     +12.5     +13.8       +87.5  +113.1  0.000034
1708143305.862903 clogt           2=loops          4 +1,650.0          70     +14.3     +14.3     +14.3     +28.6     +30.0       +42.9  +143.5  0.000034
1708143305.864812 clogt           1=loops          2 +3,400.0          70      +0.0     +14.3     +14.3     +15.7     +30.0       +42.9  +136.7  0.000033
1708143306.030039 clogt // 64=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 81 avg ns of 2,000,000 invokes
1708143306.030102 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708143306.030146 clogt  16,777,216=loops        n/a     +0.0  51,216,565      +1.2      +3.1      +3.7      +4.5      +5.9        +6.4    +3.7 10.625218
1708143316.657223 clogt   8,388,608=loops 25,608,282     +1.6  26,008,474      +0.3      +1.6      +2.3      +2.9      +4.5        +5.5    +2.3  5.321044
