1708140731.482688 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708140731.519666 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 18 avg ns of 2,000,000 invokes
1708140731.519680 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141274.425231 clogt         512=loops        741     -7.8         683      +1.2      +9.1     +10.1     +12.9  +1,831.2    +2,695.2   +60.4  0.000219
1708141274.426613 clogt         256=loops        370     -8.6         338      +1.5     +12.4     +15.7     +18.6  +3,866.3    +5,397.0  +117.6  0.000147
1708141274.427958 clogt         128=loops        185     -1.6         182      +0.0      +7.1      +9.9     +14.3    +142.3   +12,174.2   +97.8  0.000072
1708141274.429245 clogt          64=loops         92     +4.3          96      +4.2     +10.4     +13.5     +15.6     +86.5   +19,086.5  +134.7  0.000045
1708141274.430511 clogt          32=loops         46    +21.7          56      +1.8      +3.6      +7.1     +12.5     +17.9      +180.4  +212.9  0.000035
1708141274.431764 clogt          16=loops         23    +43.5          33      +0.0      +3.0      +9.1     +12.1     +87.9   +54,990.9  +351.6  0.000030
1708141274.433017 clogt           8=loops         11   +109.1          23      +4.3      +8.7     +13.0     +13.0     +21.7      +152.2  +485.7  0.000027
1708141274.434273 clogt           4=loops          5   +260.0          18      +0.0      +5.6     +11.1     +16.7     +27.8   +99,677.8  +621.9  0.000026
1708141274.435514 clogt           2=loops          2   +700.0          16      +0.0      +6.2      +6.2     +12.5     +18.8      +168.8  +712.1  0.000026
1708141274.436802 clogt           1=loops          1 +1,500.0          16      +0.0      +6.2      +6.2     +12.5     +18.8      +187.5  +116.1  0.000007
1708141274.469177 clogt // 56=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 15 avg ns of 2,000,000 invokes
1708141274.469181 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141274.469185 clogt  16,777,216=loops        n/a     +0.0  23,059,245      +0.4      +5.6      +6.4      +8.1     +11.3       +15.6    +6.8  4.926843
1708141279.397232 clogt   8,388,608=loops 11,529,622     +1.8  11,740,338      +3.4      +3.5      +4.7      +6.5     +12.0       +16.5    +5.3  2.472942
1708141281.871360 clogt   4,194,304=loops  5,764,811     +3.2   5,952,103      +0.4      +2.0      +2.6      +3.6      +7.9       +11.6    +3.1  1.227872
1708141283.100441 clogt   2,097,152=loops  2,882,405     +5.3   3,033,820      +0.0      +0.1      +0.1      +1.2      +5.5        +6.4    +1.0  0.612778
1708141283.714420 clogt   1,048,576=loops  1,441,202     +0.5   1,449,022      +0.5      +4.7      +7.2      +8.8     +17.8       +36.2    +7.4  0.311269
1708141284.026940 clogt     524,288=loops    720,601     +5.2     758,124      +0.0      +0.1      +0.1      +4.3     +10.7       +23.2    +2.0  0.154582
1708141284.182708 clogt     262,144=loops    360,300     -1.9     353,355      +7.2      +7.3      +7.4     +10.2     +20.1       +24.7    +8.9  0.076937
1708141284.260879 clogt     131,072=loops    180,150     -3.0     174,673      +0.7     +11.5     +11.6     +11.7     +31.6       +44.7   +12.8  0.039405
1708141284.301474 clogt      65,536=loops     90,075     +7.0      96,390      +0.8      +1.0      +1.0      +1.1     +36.6       +48.1    +1.9  0.019643
1708141284.322489 clogt      32,768=loops     45,037     +5.1      47,316      +0.1      +0.2      +0.3      +0.4     +52.8       +83.1    +2.1  0.009661
1708141284.333328 clogt      16,384=loops     22,518     -6.4      21,067      +5.1     +12.5     +12.7     +12.9    +164.6      +188.3   +19.4  0.005031
1708141284.339533 clogt       8,192=loops     11,259     +4.6      11,773      +0.2      +0.6      +0.8      +1.0    +155.9      +158.4    +5.2  0.002477
1708141284.343189 clogt       4,096=loops      5,629     -2.6       5,480      +3.0      +7.9      +8.3      +8.8    +340.7      +395.1   +20.4  0.001320
1708141284.345700 clogt       2,048=loops      2,814     -2.9       2,733      +1.0      +8.5      +8.9      +9.5    +469.8      +678.0   +21.1  0.000662
1708141284.347580 clogt       1,024=loops      1,407     -5.6       1,328      +2.3     +11.7     +13.0     +13.3     +42.4    +1,367.5   +26.1  0.000335
1708141284.349139 clogt         512=loops        703     -3.0         682      +1.6     +11.7     +12.9     +13.9  +1,880.6    +2,676.0   +52.6  0.000208
1708141284.350553 clogt         256=loops        351     -2.3         343      +0.3     +11.1     +13.7     +16.6     +94.8    +5,303.2   +69.3  0.000116
1708141284.351866 clogt         128=loops        175     +2.9         180      +1.1      +9.4     +13.9     +17.2    +147.2   +10,115.0   +83.4  0.000066
1708141284.353143 clogt          64=loops         87    +11.5          97      +1.0      +8.2      +9.3     +12.4    +130.9   +18,901.0  +219.5  0.000062
1708141284.354408 clogt          32=loops         43    +23.3          53      +0.0      +5.7     +11.3     +13.2     +18.9      +201.9  +210.4  0.000033
1708141284.355670 clogt          16=loops         21    +52.4          32      +0.0      +6.2      +9.4     +15.6     +21.9      +415.6  +354.5  0.000029
1708141284.356962 clogt           8=loops         10   +130.0          23      +0.0      +4.3      +4.3      +8.7    +117.4   +79,021.7  +485.7  0.000027
1708141284.358205 clogt           4=loops          5   +240.0          17      +5.9     +11.8     +17.6     +23.5     +29.4  +105,458.8  +664.3  0.000026
1708141284.359446 clogt           2=loops          2   +700.0          16      +0.0      +6.2      +6.2     +12.5     +56.2      +743.8  +712.1  0.000026
1708141284.360737 clogt           1=loops          1 +1,400.0          15      +6.7     +13.3     +13.3     +13.3     +33.3  +119,780.0  +734.5  0.000025
1708141284.392845 clogt // 57=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 15 avg ns of 2,000,000 invokes
1708141284.392849 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141284.392853 clogt  16,777,216=loops        n/a     +0.0  24,015,701      +1.1      +1.3      +1.8      +3.7      +6.0        +6.0    +2.5  4.921817
1708141289.315866 clogt   8,388,608=loops 12,007,850     -1.9  11,783,469      +1.0      +3.3      +3.9      +5.8      +8.8        +9.7    +4.5  2.463613
1708141291.780751 clogt   4,194,304=loops  6,003,925     -4.0   5,763,901      +0.0      +5.3      +5.4      +7.6     +12.2       +14.5    +5.8  1.219688
1708141293.001718 clogt   2,097,152=loops  3,001,962     +1.1   3,033,498      +0.0      +0.1      +0.1      +1.2      +9.6       +18.7    +1.3  0.614330
1708141293.617305 clogt   1,048,576=loops  1,500,981     +1.0   1,516,452      +0.0      +0.1      +2.6      +5.3     +10.8       +12.7    +3.4  0.313461
1708141293.932014 clogt     524,288=loops    750,490     -5.4     710,221      +2.5      +6.8      +9.6     +12.0     +22.1       +65.1   +10.0  0.156197
1708141294.089399 clogt     262,144=loops    375,245     +1.0     378,881      +0.0      +0.1      +0.2      +0.2     +20.4       +30.2    +2.5  0.077703
1708141294.168344 clogt     131,072=loops    187,622     +0.9     189,393      +0.0      +0.1      +0.2      +2.8     +22.5       +28.1    +1.7  0.038520
1708141294.208042 clogt      65,536=loops     93,811     +0.9      94,609      +0.1      +0.2      +0.2      +0.3     +33.5       +33.9    +1.0  0.019111
1708141294.228322 clogt      32,768=loops     46,905     +0.8      47,277      +0.0      +0.2      +0.3      +0.4     +40.1       +67.5    +1.8  0.009621
1708141294.239146 clogt      16,384=loops     23,452     +0.6      23,589      +0.1      +0.7      +3.1      +3.4     +78.8       +86.6    +5.5  0.004975
1708141294.245326 clogt       8,192=loops     11,726     +3.2      12,105      +0.0      +0.5      +0.7      +0.9      +3.0      +153.5    +2.2  0.002474
1708141294.249080 clogt       4,096=loops      5,863     -2.6       5,708      +5.6      +6.5      +6.9      +7.2     +11.5      +327.5    +9.9  0.001255
1708141294.251548 clogt       2,048=loops      2,931     -4.1       2,811      +7.1      +8.4      +8.8      +9.4    +469.1      +799.6   +21.3  0.000682
1708141294.253458 clogt       1,024=loops      1,465     -3.9       1,408      +0.2      +9.3      +9.5     +10.1     +19.8    +1,299.9   +22.2  0.000344
1708141294.255015 clogt         512=loops        732     -2.6         713      +2.7      +8.0      +9.0     +10.0     +24.0    +1,802.7   +34.6  0.000192
1708141294.256467 clogt         256=loops        366     -4.4         350      +1.4     +12.0     +13.7     +15.4     +55.4    +5,182.9   +64.2  0.000115
1708141294.257772 clogt         128=loops        183     +1.1         185      +2.7      +9.2     +11.9     +14.6     +55.1      +104.3   +75.9  0.000065
1708141294.259050 clogt          64=loops         91     +7.7          98      +1.0      +9.2     +12.2     +15.3    +112.2   +18,427.6  +129.9  0.000045
1708141294.260343 clogt          32=loops         45    +20.0          54      +5.6      +9.3     +13.0     +16.7     +22.2   +33,590.7  +213.5  0.000034
1708141294.261569 clogt          16=loops         22    +45.5          32      +0.0      +9.4     +12.5     +15.6     +31.2   +55,737.5  +354.5  0.000029
1708141294.262804 clogt           8=loops         11   +109.1          23      +0.0      +4.3      +8.7      +8.7     +39.1   +78,452.2  +464.9  0.000026
1708141294.264134 clogt           4=loops          5   +240.0          17      +0.0      +5.9      +5.9     +11.8     +64.7      +158.8  +671.4  0.000026
1708141294.265365 clogt           2=loops          2   +700.0          16      +0.0      +6.2      +6.2      +6.2     +37.5  +112,068.8  +712.1  0.000026
1708141294.266596 clogt           1=loops          1 +1,400.0          15      +6.7      +6.7     +13.3     +13.3     +26.7      +126.7  +734.5  0.000025
1708141294.299789 clogt // 58=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 15 avg ns of 2,000,000 invokes
1708141294.299796 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141294.299800 clogt  16,777,216=loops        n/a     +0.0  24,288,515      +0.0      +0.3      +0.7      +2.3      +4.9        +6.6    +1.3  4.920123
1708141299.221122 clogt   8,388,608=loops 12,144,257     -0.0  12,143,028      +0.0      +0.3      +0.9      +2.7      +6.1        +6.6    +1.5  2.465357
1708141301.687753 clogt   4,194,304=loops  6,072,128     -1.1   6,003,933      +1.1      +1.2      +2.3      +4.5     +16.5       +21.4    +3.3  1.239846
1708141302.928799 clogt   2,097,152=loops  3,036,064     -2.8   2,951,207      +0.5      +2.9      +2.9      +4.0     +10.7       +20.4    +3.6  0.611506
1708141303.541526 clogt   1,048,576=loops  1,518,032     -0.2   1,514,558      +0.1      +0.2      +2.7      +5.0     +11.6       +17.1    +2.9  0.311765
1708141303.854517 clogt     524,288=loops    759,016     -0.1     758,250      +0.0      +0.1      +0.1      +5.0     +20.3       +24.7    +3.5  0.157012
1708141304.012839 clogt     262,144=loops    379,508     -0.2     378,890      +0.0      +0.1      +0.2      +6.4     +23.7       +27.0    +3.7  0.078592
1708141304.093234 clogt     131,072=loops    189,754    -11.7     167,515      +0.0     +13.2     +13.2     +15.9     +58.8       +72.4   +16.4  0.038990
1708141304.133447 clogt      65,536=loops     94,877     -0.3      94,634      +0.1      +0.2      +2.8      +2.9     +54.1       +84.7    +4.8  0.019840
1708141304.154486 clogt      32,768=loops     47,438     -2.7      46,150      +0.6      +2.8      +5.5      +5.6     +72.6       +84.5    +9.2  0.010081
1708141304.165786 clogt      16,384=loops     23,719     +2.2      24,246      +0.0      +0.4      +0.5      +0.7     +70.6       +97.9    +2.3  0.004963
1708141304.172036 clogt       8,192=loops     11,859     -1.2      11,712      +1.8      +3.8      +4.0      +4.2    +143.1      +160.9    +7.5  0.002518
1708141304.175818 clogt       4,096=loops      5,929     -6.4       5,549      +2.6      +9.6     +10.1     +10.6    +338.3      +340.4   +19.5  0.001326
1708141304.178363 clogt       2,048=loops      2,964     -9.1       2,695      +2.3     +12.9     +13.5     +14.0    +499.5      +693.0   +26.0  0.000679
1708141304.180328 clogt       1,024=loops      1,482     -9.4       1,342      +0.2     +13.6     +14.5     +15.6    +960.7    +1,369.4   +35.2  0.000363
1708141304.182059 clogt         512=loops        741    -10.8         661      +3.6     +13.5     +14.5     +17.9     +59.0    +2,740.5   +43.7  0.000190
1708141304.183622 clogt         256=loops        370     -7.3         343      +0.9     +11.7     +14.0     +17.8     +76.4    +5,283.7   +96.7  0.000135
1708141304.185050 clogt         128=loops        185     -5.4         175      +0.6     +12.6     +14.9     +18.3 +10,337.7   +11,154.9  +234.5  0.000117
1708141304.186422 clogt          64=loops         92     +4.3          96      +2.1      +9.4     +13.5     +16.7    +140.6   +18,859.4  +239.0  0.000065
1708141304.188032 clogt          32=loops         46    +13.0          52      +3.8     +15.4     +19.2     +23.1 +24,211.5   +34,894.2  +505.2  0.000063
1708141304.189416 clogt          16=loops         23    +47.8          34      +2.9     +17.6     +20.6     +47.1    +411.8   +53,026.5  +411.9  0.000035
1708141304.190867 clogt           8=loops         11   +209.1          34      +0.0      +2.9      +2.9      +5.9      +8.8       +35.3  +120.9  0.000015
1708141304.192293 clogt           4=loops          5   +540.0          32      +0.0      +3.1      +3.1      +3.1      +9.4       +46.9  +119.8  0.000014
1708141304.193656 clogt           2=loops          2 +1,400.0          30      +0.0      +3.3      +6.7      +6.7     +10.0       +43.3  +114.6  0.000013
1708141304.194998 clogt           1=loops          1 +2,900.0          30      +0.0      +3.3      +3.3      +6.7      +6.7       +40.0  +134.4  0.000014
1708141304.257758 clogt // 59=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 30 avg ns of 2,000,000 invokes
1708141304.257767 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708141304.257790 clogt  16,777,216=loops        n/a     +0.0  23,055,852      +0.0      +3.9      +5.6      +6.7     +13.4       +14.0    +5.3  4.853870
1708141309.112981 clogt   8,388,608=loops 11,527,926     -0.0  11,526,717      +0.0      +5.4      +5.7      +7.3     +15.7       +22.8    +6.1  2.445722
1708141311.559906 clogt   4,194,304=loops  5,763,963     +3.5   5,966,575      +0.3      +1.8      +3.5      +5.3     +15.8       +22.9    +4.1  1.242467
1708141312.803581 clogt   2,097,152=loops  2,881,981     +0.8   2,906,321      +1.7      +4.5      +4.5      +7.2     +25.0       +28.2    +6.1  0.616931
1708141313.421752 clogt   1,048,576=loops  1,440,990     +5.2   1,516,358      +0.0      +0.1      +0.2      +2.8      +9.9       +12.4    +1.9  0.309019
1708141313.732043 clogt     524,288=loops    720,495     +5.2     758,027      +0.0      +0.1      +0.4      +5.1     +13.2       +21.4    +3.2  0.156411
1708141313.889646 clogt     262,144=loops    360,247     +5.2     378,915      +0.0      +0.1      +2.8      +2.9     +22.0       +31.1    +3.4  0.078369
1708141313.969207 clogt     131,072=loops    180,123     +5.2     189,432      +0.0      +0.1      +0.1      +0.2     +26.9       +52.5    +2.7  0.038912
1708141314.009291 clogt      65,536=loops     90,061     +5.1      94,625      +0.1      +0.2      +0.3      +0.4     +49.7      +123.0    +3.8  0.019639
1708141314.030122 clogt      32,768=loops     45,030     -6.5      42,085      +1.6     +12.6     +12.7     +12.8     +95.3      +103.1   +16.3  0.009786
