1708141718.626623 gtofd // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708141718.658219 gtofd // 1=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708141718.658224 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142355.018698 gtofd     262,144=loops    360,546     -0.4     359,000      +0.0      +0.3      +0.3      +0.6     +21.2       +36.8    +2.4  0.073488
1708142355.093385 gtofd     131,072=loops    180,273     -0.7     179,000      +0.6      +0.6      +0.6      +0.6     +20.1       +56.4    +2.1  0.036545
1708142355.131137 gtofd      65,536=loops     90,136     -1.3      89,000      +0.0      +1.1      +1.1      +1.1     +40.4       +96.6    +3.3  0.018393
1708142355.150736 gtofd      32,768=loops     45,068     -2.4      44,000      +2.3      +2.3      +2.3      +2.3    +104.5      +134.1    +7.7  0.009482
1708142355.161454 gtofd      16,384=loops     22,534     -2.4      22,000      +0.0      +0.0      +4.5      +4.5    +154.5      +186.4    +7.8  0.004744
1708142355.167399 gtofd       8,192=loops     11,267     -2.4      11,000      +0.0      +0.0      +0.0      +9.1    +172.7      +200.0   +13.1  0.002489
1708142355.171100 gtofd       4,096=loops      5,633    -11.2       5,000      +0.0      +0.0     +20.0     +20.0    +380.0      +440.0   +34.0  0.001340
1708142355.173661 gtofd       2,048=loops      2,816    -29.0       2,000      +0.0     +50.0     +50.0     +50.0    +950.0    +1,050.0   +67.3  0.000669
1708142355.175577 gtofd       1,024=loops      1,408    -29.0       1,000      +0.0      +0.0      +0.0    +100.0  +1,900.0    +2,100.0  +115.4  0.000431
1708142355.177272 gtofd         512=loops        704      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000206
1708142355.178774 gtofd         256=loops        352      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000181
1708142355.180316 gtofd         128=loops        176      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000112
1708142355.181732 gtofd          64=loops         88      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708142355.183153 gtofd          32=loops         44      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000053
1708142355.184636 gtofd          16=loops         22      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000031
1708142355.186033 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708142355.187384 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000028
1708142355.188810 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000028
1708142355.190208 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000009
1708142355.229330 gtofd // 66=iteration using gettimeofday() for clock at 18 avg ns of 2,000,000 invokes
1708142355.229334 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142355.229357 gtofd  16,777,216=loops        n/a     +0.0  23,106,000      +0.0      +0.8      +1.5      +5.3     +10.0       +11.1    +2.7  4.746275
1708142359.976893 gtofd   8,388,608=loops 11,553,000     -0.1  11,536,000      +0.0      +0.9      +1.7      +5.3     +10.5       +12.4    +3.0  2.376960
1708142362.355169 gtofd   4,194,304=loops  5,776,500     -0.2   5,767,000      +0.0      +0.6      +1.2      +3.5     +11.6       +14.9    +2.5  1.182520
1708142363.538966 gtofd   2,097,152=loops  2,888,250     -2.2   2,826,000      +1.9      +2.7      +4.0      +7.5     +17.2       +29.5    +5.3  0.595415
1708142364.135619 gtofd   1,048,576=loops  1,444,125     -0.3   1,440,000      +0.0      +0.1      +2.5      +5.3     +14.4       +26.7    +2.9  0.296355
1708142364.433169 gtofd     524,288=loops    722,062     -0.3     720,000      +0.0      +0.1      +5.3      +5.4     +14.3       +24.2    +3.8  0.149415
1708142364.583772 gtofd     262,144=loops    361,031     +5.0     379,000      +0.0      +0.0      +0.0      +0.3     +10.8       +16.9    +0.8  0.076379
1708142364.661334 gtofd     131,072=loops    180,515     +4.7     189,000      +0.0      +0.0      +0.5      +0.5     +10.6       +17.5    +0.8  0.038092
1708142364.700703 gtofd      65,536=loops     90,257     -1.4      89,000      +0.0      +1.1      +1.1      +1.1     +38.2       +73.0    +2.5  0.018239
1708142364.720151 gtofd      32,768=loops     45,128     -0.3      45,000      +0.0      +0.0      +0.0      +0.0     +40.0       +86.7    +1.7  0.009155
1708142364.730515 gtofd      16,384=loops     22,564     -2.5      22,000      +0.0      +0.0      +4.5      +4.5     +81.8      +172.7    +5.6  0.004646
1708142364.736437 gtofd       8,192=loops     11,282     -2.5      11,000      +0.0      +0.0      +0.0      +9.1    +163.6      +172.7    +7.1  0.002357
1708142364.740133 gtofd       4,096=loops      5,641    -11.4       5,000      +0.0      +0.0     +20.0     +20.0    +380.0      +380.0   +23.2  0.001232
1708142364.742585 gtofd       2,048=loops      2,820    -29.1       2,000      +0.0     +50.0     +50.0     +50.0    +950.0      +950.0   +67.3  0.000669
1708142364.744560 gtofd       1,024=loops      1,410    -29.1       1,000      +0.0      +0.0      +0.0    +100.0  +1,300.0    +1,800.0   +77.5  0.000355
1708142364.746170 gtofd         512=loops        705      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000213
1708142364.747630 gtofd         256=loops        352      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000179
1708142364.749116 gtofd         128=loops        176      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000081
1708142364.750481 gtofd          64=loops         88      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000061
1708142364.751848 gtofd          32=loops         44      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000034
1708142364.753257 gtofd          16=loops         22      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000030
1708142364.754608 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000028
1708142364.755967 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000028
1708142364.757315 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000027
1708142364.758653 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000027
1708142364.797225 gtofd // 67=iteration using gettimeofday() for clock at 18 avg ns of 2,000,000 invokes
1708142364.797229 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142364.797252 gtofd  16,777,216=loops        n/a     +0.0  23,072,000      +0.0      +1.2      +4.4      +5.6     +12.9       +15.5    +3.8  4.788026
1708142369.586476 gtofd   8,388,608=loops 11,536,000     -0.0  11,534,000      +0.0      +5.3      +5.6      +6.5     +11.8       +17.5    +5.5  2.433490
1708142372.021161 gtofd   4,194,304=loops  5,768,000     +0.1   5,772,000      +2.0      +5.2      +5.8      +7.2     +16.9       +19.4    +6.6  1.230777
1708142373.253213 gtofd   2,097,152=loops  2,884,000     +5.2   3,034,000      +0.0      +0.1      +0.1      +0.2      +4.7        +5.5    +0.6  0.610430
1708142373.864890 gtofd   1,048,576=loops  1,442,000     +0.4   1,448,000      +0.1      +4.8      +4.8      +7.1     +12.4       +46.1    +5.9  0.306612
1708142374.172708 gtofd     524,288=loops    721,000     -3.6     695,000      +1.2      +9.2      +9.5     +12.2     +21.7       +25.3   +11.0  0.154347
1708142374.328240 gtofd     262,144=loops    360,500     +5.1     379,000      +0.0      +0.0      +0.5      +2.9     +13.7       +24.0    +2.0  0.077296
1708142374.406711 gtofd     131,072=loops    180,250     +4.9     189,000      +0.0      +0.0      +0.5      +0.5     +27.0       +35.4    +1.2  0.038241
1708142374.446129 gtofd      65,536=loops     90,125     +4.3      94,000      +0.0      +1.1      +1.1      +1.1      +4.3       +70.2    +1.3  0.019052
1708142374.466350 gtofd      32,768=loops     45,062     +4.3      47,000      +0.0      +0.0      +0.0      +2.1     +40.4       +83.0    +2.0  0.009589
1708142374.477107 gtofd      16,384=loops     22,531     +2.1      23,000      +0.0      +4.3      +4.3      +8.7     +65.2       +87.0    +6.8  0.004911
1708142374.483181 gtofd       8,192=loops     11,265     -2.4      11,000      +0.0      +9.1      +9.1      +9.1    +172.7      +181.8   +12.5  0.002475
1708142374.486831 gtofd       4,096=loops      5,632    -11.2       5,000      +0.0     +20.0     +20.0     +20.0    +380.0      +400.0   +32.2  0.001322
1708142374.489330 gtofd       2,048=loops      2,816    -29.0       2,000      +0.0     +50.0     +50.0     +50.0    +950.0      +950.0   +81.5  0.000726
1708142374.491227 gtofd       1,024=loops      1,408    -29.0       1,000      +0.0      +0.0    +100.0    +100.0  +1,300.0    +1,900.0   +83.5  0.000367
1708142374.492831 gtofd         512=loops        704      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000218
1708142374.494329 gtofd         256=loops        352      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000131
1708142374.495674 gtofd         128=loops        176      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000081
1708142374.496995 gtofd          64=loops         88      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000055
1708142374.498332 gtofd          32=loops         44      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708142374.499672 gtofd          16=loops         22      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708142374.501004 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708142374.502301 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000025
1708142374.503571 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708142374.504913 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000007
1708142374.537220 gtofd // 68=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708142374.537224 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708142374.537228 gtofd  16,777,216=loops        n/a     +0.0  24,117,000      +0.3      +0.9      +1.1      +1.9      +4.4        +5.4    +1.5  4.897629
1708142379.436055 gtofd   8,388,608=loops 12,058,500     +0.6  12,134,000      +0.1      +0.1      +0.6      +1.4      +4.5        +6.0    +0.9  2.449726
1708142381.886992 gtofd   4,194,304=loops  6,029,250     -3.2   5,835,000      +3.8      +4.1      +4.6      +5.2     +10.4       +11.8    +4.9  1.224639
1708142383.112839 gtofd   2,097,152=loops  3,014,625     -1.9   2,956,000      +0.3      +2.7      +2.8      +3.9      +9.7       +24.2    +3.6  0.612293
1708142383.726346 gtofd   1,048,576=loops  1,507,312     -9.3   1,367,000      +6.1     +11.0     +11.1     +13.5     +19.7       +21.2   +12.1  0.306609
1708142384.034155 gtofd     524,288=loops    753,656     +0.6     758,000      +0.0      +0.1      +0.1      +0.4      +7.0        +8.7    +0.8  0.152811
1708142384.188159 gtofd     262,144=loops    376,828    -10.8     336,000      +0.3     +12.8     +12.8     +13.1     +35.4      +159.8   +14.4  0.076875
1708142384.266212 gtofd     131,072=loops    188,414     +0.3     189,000      +0.0      +0.0      +0.5      +0.5     +28.0       +34.9    +2.1  0.038585
1708142384.305966 gtofd      65,536=loops     94,207     -0.2      94,000      +0.0      +1.1      +1.1      +1.1     +37.2       +69.1    +2.0  0.019185
1708142384.326318 gtofd      32,768=loops     47,103     -0.2      47,000      +0.0      +0.0      +0.0      +2.1     +40.4       +83.0    +2.1  0.009600
1708142384.337107 gtofd      16,384=loops     23,551     -2.3      23,000      +0.0      +0.0      +4.3      +4.3     +82.6      +165.2    +5.4  0.004850
1708142384.343127 gtofd       8,192=loops     11,775     -6.6      11,000      +0.0      +9.1      +9.1      +9.1    +145.5      +181.8   +11.1  0.002445
1708142384.346739 gtofd       4,096=loops      5,887    -15.1       5,000      +0.0     +20.0     +20.0     +20.0    +280.0      +400.0   +25.7  0.001257
1708142384.349218 gtofd       2,048=loops      2,943    -32.0       2,000      +0.0     +50.0     +50.0     +50.0    +700.0    +1,000.0   +65.7  0.000663
1708142384.351062 gtofd       1,024=loops      1,471    -32.0       1,000      +0.0      +0.0    +100.0    +100.0  +1,300.0    +1,900.0   +82.5  0.000365
1708142384.352613 gtofd         512=loops        735      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000219
1708142384.354006 gtofd         256=loops        367      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000144
1708142384.355324 gtofd         128=loops        183      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000080
1708142384.356609 gtofd          64=loops         91      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000061
1708142384.357864 gtofd          32=loops         45      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000033
1708142384.359104 gtofd          16=loops         22      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000028
1708142384.360404 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708142384.361642 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708142384.362907 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708142384.364174 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000026
1708142384.396497 gtofd // 69=iteration using gettimeofday() for clock at 15 avg ns of 2,000,000 invokes
1708142384.396502 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
