1708144653.386119 clogt // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708144653.436249 clogt // 1=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 25 avg ns of 2,000,000 invokes
1708144653.436256 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145226.202938 clogt // 56=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 28 avg ns of 2,000,000 invokes
1708145226.202972 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145226.202999 clogt  16,777,216=loops        n/a     +0.0  24,706,056      +0.0      +3.1      +6.4      +6.4      +7.1        +8.0    +5.2  5.199571
1708145231.404300 clogt   8,388,608=loops 12,353,028     +3.1  12,729,879      +0.0      +3.0      +3.3      +3.3      +3.5        +6.3    +2.7  2.613713
1708145234.019736 clogt   4,194,304=loops  6,176,514     +3.0   6,363,845      +0.0      +3.2      +3.3      +3.3      +3.5        +9.0    +2.7  1.306516
1708145235.327999 clogt   2,097,152=loops  3,088,257     +3.0   3,179,968      +0.0      +3.3      +3.4      +3.4      +3.6       +14.6    +2.9  0.654341
1708145235.984074 clogt   1,048,576=loops  1,544,128     +2.9   1,589,308      +0.1      +3.3      +3.4      +3.5      +3.7        +4.2    +2.9  0.327181
1708145236.313038 clogt     524,288=loops    772,064     +2.9     794,190      +0.0      +0.3      +3.4      +3.4      +4.0        +4.6    +2.4  0.162677
1708145236.477403 clogt     262,144=loops    386,032     +6.2     409,896      +0.0      +0.1      +0.2      +0.2      +1.1        +1.2    +0.3  0.082185
1708145236.561270 clogt     131,072=loops    193,016     +6.1     204,787      +0.0      +0.2      +0.3      +0.3      +1.8        +2.2    +0.3  0.041100
1708145236.604045 clogt      65,536=loops     96,508     +5.9     102,249      +0.0      +0.3      +0.4      +0.5      +3.6        +4.6    +0.5  0.020556
1708145236.626298 clogt      32,768=loops     48,254     +2.6      49,522      +0.0      +0.4      +0.5      +0.8      +6.5       +28.5    +1.4  0.010046
1708145236.637975 clogt      16,384=loops     24,127     +2.4      24,714      +0.0      +0.5      +0.7      +0.9      +1.5       +16.2    +1.0  0.004990
1708145236.644596 clogt       8,192=loops     12,063     +2.3      12,341      +0.1      +0.7      +0.9      +1.2      +1.8        +5.1    +1.3  0.002499
1708145236.648727 clogt       4,096=loops      6,031     +2.0       6,154      +0.0      +1.0      +1.4      +1.8      +3.0       +10.8    +2.0  0.001255
1708145236.651644 clogt       2,048=loops      3,015     +1.6       3,063      +0.0      +1.6      +2.1      +2.7      +4.5      +123.7    +4.0  0.000637
1708145236.653938 clogt       1,024=loops      1,507     +1.7       1,533      +0.3      +2.0      +2.9      +3.5      +6.1       +25.8    +4.7  0.000321
1708145236.655909 clogt         512=loops        753     +2.7         773      +0.3      +2.2      +3.4      +4.5     +41.7      +471.0   +10.0  0.000170
1708145236.657711 clogt         256=loops        376     +4.5         393      +0.3      +3.3      +4.6      +6.4     +24.9       +73.5   +13.4  0.000089
1708145236.659420 clogt         128=loops        188     +8.5         204      +1.0      +4.4      +6.9      +8.8     +47.5      +153.4   +24.5  0.000051
1708145236.661095 clogt          64=loops         94    +12.8         106      +3.8     +10.4     +12.3     +15.1     +89.6      +261.3   +41.7  0.000030
1708145236.662741 clogt          32=loops         47    +34.0          63      +3.2      +9.5     +14.3     +19.0    +160.3      +455.6   +66.5  0.000021
1708145236.664405 clogt          16=loops         23    +69.6          39      +2.6     +17.9     +20.5     +25.6    +210.3      +559.0  +104.8  0.000016
1708145236.666049 clogt           8=loops         11   +163.6          29      +6.9     +13.8     +17.2     +24.1    +296.6      +772.4  +138.4  0.000014
1708145236.667685 clogt           4=loops          5   +360.0          23      +4.3     +21.7     +26.1     +34.8    +108.7      +121.7  +185.1  0.000013
1708145236.669322 clogt           2=loops          2   +850.0          19     +10.5     +52.6     +52.6     +57.9    +473.7    +1,021.1  +263.9  0.000014
1708145236.670972 clogt           1=loops          1 +1,700.0          18      +5.6     +44.4     +50.0     +55.6    +550.0    +1,088.9  +264.3  0.000013
1708145236.729336 clogt // 57=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 28 avg ns of 2,000,000 invokes
1708145236.729366 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145236.729394 clogt  16,777,216=loops        n/a     +0.0  25,466,918      +0.0      +2.7      +3.2      +3.3      +4.7        +4.8    +2.7  5.228931
1708145241.960041 clogt   8,388,608=loops 12,733,459     -0.0  12,730,554      +0.0      +3.2      +3.3      +3.3      +3.6        +6.3    +2.7  2.613865
1708145244.575622 clogt   4,194,304=loops  6,366,729     -0.1   6,360,632      +0.0      +3.3      +3.3      +3.4      +3.5        +8.9    +2.7  1.306665
1708145245.884053 clogt   2,097,152=loops  3,183,364     -0.1   3,179,873      +0.0      +2.3      +3.3      +3.4      +3.7       +14.6    +2.6  0.652774
1708145246.538583 clogt   1,048,576=loops  1,591,682     -0.1   1,589,457      +0.0      +3.3      +3.3      +3.5      +3.6        +4.0    +2.9  0.327268
1708145246.867595 clogt     524,288=loops    795,841     -0.1     795,025      +0.0      +3.2      +3.3      +3.4      +4.7       +48.2    +3.4  0.164427
1708145247.033669 clogt     262,144=loops    397,920     -0.3     396,854      +0.0      +0.2      +0.2      +0.3      +1.6        +1.8    +0.3  0.079630
1708145247.114946 clogt     131,072=loops    198,960     -0.3     198,289      +0.0      +0.2      +0.3      +0.4      +2.2        +3.5    +0.4  0.039820
1708145247.156399 clogt      65,536=loops     99,480     -0.4      99,039      +0.1      +0.3      +0.4      +0.5      +3.7        +6.9    +0.6  0.019923
1708145247.177952 clogt      32,768=loops     49,740     -0.6      49,440      +0.2      +0.5      +0.6      +0.8      +7.4       +12.2    +0.9  0.009973
1708145247.189575 clogt      16,384=loops     24,870     -0.5      24,741      +0.0      +0.4      +0.6      +0.9      +8.5       +17.8    +1.0  0.004998
1708145247.196216 clogt       8,192=loops     12,435     -0.8      12,339      +0.0      +0.7      +1.0      +1.2     +11.4       +20.1    +1.5  0.002506
1708145247.200359 clogt       4,096=loops      6,217     -1.1       6,146      +0.3      +1.2      +1.6      +2.0     +14.5       +28.8    +2.7  0.001262
1708145247.203275 clogt       2,048=loops      3,108     -1.0       3,078      +0.0      +1.1      +1.8      +2.4     +27.0       +33.5    +3.8  0.000639
1708145247.205591 clogt       1,024=loops      1,554     -1.4       1,532      +0.3      +2.2      +3.1      +4.0     +33.2       +49.3    +7.1  0.000328
1708145247.207586 clogt         512=loops        777     -0.8         771      +0.8      +3.1      +4.4      +6.0     +47.5       +80.9   +12.9  0.000174
1708145247.209414 clogt         256=loops        388     +1.0         392      +0.3      +3.8      +5.9      +7.9     +78.8       +87.8   +23.5  0.000097
1708145247.211132 clogt         128=loops        194     +4.6         203      +0.0      +6.9      +9.9     +12.8    +143.3      +148.8   +43.3  0.000058
1708145247.212841 clogt          64=loops         97    +12.4         109      +0.0      +9.2     +12.8     +16.5    +249.5      +271.6   +65.1  0.000036
1708145247.214517 clogt          32=loops         48    +27.1          61      +1.6     +11.5     +14.8     +21.3    +363.9      +444.3  +105.2  0.000025
1708145247.216193 clogt          16=loops         24    +58.3          38      +0.0     +18.4     +28.9     +42.1    +478.9      +563.2  +151.0  0.000019
1708145247.217850 clogt           8=loops         12   +125.0          27      +0.0     +25.9     +44.4     +70.4    +703.7      +737.0  +195.8  0.000016
1708145247.219526 clogt           4=loops          6   +233.3          20      +5.0     +40.0     +65.0    +115.0    +980.0    +1,020.0  +329.2  0.000017
1708145247.221200 clogt           2=loops          3   +533.3          19      +0.0     +26.3     +52.6    +110.5  +1,015.8    +1,200.0  +270.2  0.000014
1708145247.222855 clogt           1=loops          1 +1,800.0          19      +0.0     +21.1     +52.6    +105.3  +1,036.8    +1,115.8  +295.3  0.000015
1708145247.279929 clogt // 58=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 27 avg ns of 2,000,000 invokes
1708145247.279961 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145247.279994 clogt  16,777,216=loops        n/a     +0.0  25,463,702      +0.0      +0.3      +3.2      +3.3      +4.9        +9.6    +2.3  5.209833
1708145252.491560 clogt   8,388,608=loops 12,731,851     -0.0  12,730,093      +0.0      +0.9      +3.3      +3.3      +3.5        +6.3    +2.4  2.607583
1708145255.100819 clogt   4,194,304=loops  6,365,925     -0.0   6,363,442      +0.0      +0.1      +3.3      +3.3      +3.5        +8.5    +2.4  1.302753
1708145256.405317 clogt   2,097,152=loops  3,182,962     -0.1   3,179,421      +0.0      +0.2      +3.4      +3.4      +3.5        +3.5    +2.5  0.651797
1708145257.058853 clogt   1,048,576=loops  1,591,481     -0.1   1,589,467      +0.0      +3.3      +3.3      +3.5      +3.7       +22.4    +2.9  0.327186
1708145257.387804 clogt     524,288=loops    795,740     -0.1     794,570      +0.0      +0.2      +3.3      +3.4      +3.8        +4.2    +2.3  0.162644
1708145257.552131 clogt     262,144=loops    397,870     +3.0     409,877      +0.0      +0.1      +0.2      +0.2      +1.1        +1.3    +0.3  0.082188
1708145257.635997 clogt     131,072=loops    198,935     +2.9     204,742      +0.0      +0.2      +0.3      +0.4      +1.9        +2.2    +0.4  0.041098
1708145257.678789 clogt      65,536=loops     99,467     -0.4      99,083      +0.0      +3.5      +3.6      +3.7      +6.9       +16.8    +3.5  0.020515
1708145257.700941 clogt      32,768=loops     49,733     -0.5      49,475      +0.0      +0.4      +0.5      +0.7      +1.7        +8.0    +0.7  0.009964
1708145257.712537 clogt      16,384=loops     24,866     -0.6      24,710      +0.1      +0.6      +0.7      +0.9      +1.4       +15.7    +0.9  0.004989
1708145257.719152 clogt       8,192=loops     12,433     -0.7      12,344      +0.2      +0.7      +1.0      +1.3      +2.0       +31.2    +1.4  0.002504
1708145257.723299 clogt       4,096=loops      6,216     -1.1       6,149      +0.1      +1.1      +1.5      +1.8      +3.0       +63.1    +2.4  0.001259
1708145257.726227 clogt       2,048=loops      3,108     -1.4       3,063      +0.3      +1.8      +2.3      +2.8      +4.5       +13.7    +3.3  0.000633
1708145257.728519 clogt       1,024=loops      1,554     -1.3       1,534      +0.1      +2.0      +2.7      +3.5      +5.5       +26.4    +4.9  0.000322
1708145257.730489 clogt         512=loops        777     -1.3         767      +0.3      +3.5      +4.4      +5.5      +8.2       +49.5    +8.8  0.000167
1708145257.732295 clogt         256=loops        388     +0.0         388      +0.8      +4.9      +5.9      +7.2     +13.7       +79.9   +14.6  0.000089
1708145257.734002 clogt         128=loops        194     +5.7         205      +0.0      +4.4      +7.3      +9.8    +127.3      +148.3   +26.8  0.000052
1708145257.735666 clogt          64=loops         97    +12.4         109      +2.8      +8.3     +11.0     +14.7     +89.0      +245.9   +52.0  0.000033
1708145257.737317 clogt          32=loops         48    +33.3          64      +0.0      +9.4     +14.1     +29.7    +145.3      +470.3   +88.1  0.000024
1708145257.738978 clogt          16=loops         24    +79.2          43      +0.0      +4.7     +20.9     +44.2    +220.9      +502.3  +132.9  0.000020
1708145257.740631 clogt           8=loops         12   +125.0          27     +18.5     +33.3     +96.3    +107.4    +388.9      +896.3  +253.2  0.000019
1708145257.742273 clogt           4=loops          6   +266.7          22      +0.0     +31.8     +95.5    +104.5    +209.1    +1,159.1  +284.7  0.000017
1708145257.743990 clogt           2=loops          3   +600.0          21      +9.5     +52.4    +119.0    +138.1    +176.2      +504.8  +331.4  0.000018
1708145257.745692 clogt           1=loops          1 +3,200.0          33      +3.0     +21.2     +24.2     +30.3     +60.6      +278.8  +170.9  0.000018
1708145257.806035 clogt // 59=iteration using clock_gettime(CLOCK_MONOTONIC) for clock at 29 avg ns of 2,000,000 invokes
1708145257.806066 clogt   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708145257.806093 clogt  16,777,216=loops        n/a     +0.0  25,407,718      +0.2      +0.8      +3.5      +3.5      +3.6        +5.1    +2.5  5.206904
1708145263.014703 clogt   8,388,608=loops 12,703,859     -2.8  12,344,985      +0.0      +3.2      +3.2      +3.3      +6.5        +6.6    +3.8  2.563992
1708145265.580428 clogt   4,194,304=loops  6,351,929     +0.1   6,361,322      +0.0      +3.3      +3.3      +3.4      +3.4        +8.8    +2.7  1.306304
1708145266.888486 clogt   2,097,152=loops  3,175,964     +0.1   3,179,409      +0.0      +0.4      +3.4      +3.4      +3.7       +14.7    +2.6  0.652443
1708145267.542688 clogt   1,048,576=loops  1,587,982     +0.1   1,589,624      +0.0      +0.3      +3.3      +3.5      +3.6        +3.7    +2.4  0.325408
1708145267.869824 clogt     524,288=loops    793,991     +3.3     819,973      +0.0      +0.1      +0.2      +0.2      +0.7        +1.5    +0.2  0.164371
1708145268.035896 clogt     262,144=loops    396,995     -0.1     396,711      +0.0      +0.2      +0.3      +3.4      +4.6        +6.7    +1.3  0.080407
1708145268.117990 clogt     131,072=loops    198,497     +3.1     204,717      +0.0      +0.2      +0.3      +0.4      +2.1        +2.8    +0.4  0.041105
1708145268.160790 clogt      65,536=loops     99,248     +3.1     102,301      +0.0      +0.3      +0.3      +0.4      +3.7        +4.8    +0.5  0.020558
1708145268.183028 clogt      32,768=loops     49,624     +2.9      51,064      +0.1      +0.4      +0.6      +0.7      +7.1        +8.0    +0.7  0.010288
1708145268.195014 clogt      16,384=loops     24,812     +2.9      25,542      +0.0      +0.5      +0.6      +0.8      +2.7       +14.3    +0.9  0.005156
1708145268.201861 clogt       8,192=loops     12,406     +2.4      12,705      +0.0      +1.0      +1.3      +1.5      +2.2       +31.4    +1.7  0.002585
1708145268.206129 clogt       4,096=loops      6,203     +1.7       6,309      +0.4      +1.7      +2.1      +2.5      +3.5       +13.2    +2.7  0.001296
1708145268.209135 clogt       2,048=loops      3,101     +0.9       3,129      +1.2      +2.6      +3.3      +3.7      +5.4       +24.6    +4.4  0.000653
1708145268.211508 clogt       1,024=loops      1,550     +1.4       1,572      +0.3      +2.9      +3.6      +4.3      +8.0       +25.1    +5.9  0.000333
1708145268.213555 clogt         512=loops        775     +2.3         793      +0.4      +3.3      +4.3      +5.4      +8.2       +52.1    +8.5  0.000172
1708145268.215395 clogt         256=loops        387     +4.9         406      +0.7      +3.0      +4.7      +6.4     +11.1       +74.9   +14.5  0.000093
1708145268.217171 clogt         128=loops        193     +7.3         207      +1.0      +6.8      +9.2     +12.1     +51.2      +152.7   +27.8  0.000053
