1708143673.361411 woclo // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708143673.361427 woclo // 1=iteration without clock timing
1708143673.361430 woclo   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144190.137723 woclo   4,194,304=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  1.220608
1708144191.359503 woclo   2,097,152=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.614401
1708144191.975096 woclo   1,048,576=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.306280
1708144192.282577 woclo     524,288=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.153563
1708144192.437725 woclo     262,144=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.077211
1708144192.516114 woclo     131,072=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.038983
1708144192.556332 woclo      65,536=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.019212
1708144192.576715 woclo      32,768=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.009580
1708144192.587454 woclo      16,384=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.004873
1708144192.593492 woclo       8,192=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.002431
1708144192.597087 woclo       4,096=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.001244
1708144192.599487 woclo       2,048=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000656
1708144192.601300 woclo       1,024=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000356
1708144192.602821 woclo         512=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000208
1708144192.604197 woclo         256=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000108
1708144192.605488 woclo         128=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000069
1708144192.606744 woclo          64=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000032
1708144192.608059 woclo          32=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000024
1708144192.609286 woclo          16=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000003
1708144192.610507 woclo           8=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000001
1708144192.611722 woclo           4=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000001
1708144192.612987 woclo           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000000
1708144192.614209 woclo           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000001
1708144192.615460 woclo // 54=iteration without clock timing
1708144192.615462 woclo   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144192.615484 woclo  16,777,216=loops        n/a      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  4.894547
1708144197.512349 woclo   8,388,608=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  2.447119
1708144199.960656 woclo   4,194,304=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  1.227440
1708144201.189270 woclo   2,097,152=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.612162
1708144201.802606 woclo   1,048,576=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.305786
1708144202.109572 woclo     524,288=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.154995
1708144202.265736 woclo     262,144=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.076331
1708144202.343232 woclo     131,072=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.038178
1708144202.382571 woclo      65,536=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.019138
1708144202.402885 woclo      32,768=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.009676
1708144202.413755 woclo      16,384=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.004899
1708144202.419814 woclo       8,192=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.002466
1708144202.423471 woclo       4,096=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.001314
1708144202.425954 woclo       2,048=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000686
1708144202.427817 woclo       1,024=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000342
1708144202.429348 woclo         512=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000211
1708144202.430810 woclo         256=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000152
1708144202.432226 woclo         128=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000069
1708144202.433537 woclo          64=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000032
1708144202.434869 woclo          32=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000023
1708144202.436200 woclo          16=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000002
1708144202.437474 woclo           8=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000001
1708144202.438764 woclo           4=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000001
1708144202.440113 woclo           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000000
1708144202.441400 woclo           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000000
1708144202.442688 woclo // 55=iteration without clock timing
1708144202.442690 woclo   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144202.442711 woclo  16,777,216=loops        n/a      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  4.885283
1708144207.329169 woclo   8,388,608=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  2.456124
1708144209.786478 woclo   4,194,304=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  1.224087
1708144211.011752 woclo   2,097,152=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.612011
1708144211.625014 woclo   1,048,576=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.299469
1708144211.925685 woclo     524,288=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.152529
1708144212.079413 woclo     262,144=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.076831
1708144212.157421 woclo     131,072=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.038346
1708144212.196935 woclo      65,536=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.019144
1708144212.217237 woclo      32,768=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.009614
1708144212.228012 woclo      16,384=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.004867
1708144212.234050 woclo       8,192=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.002497
1708144212.237737 woclo       4,096=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.001308
1708144212.240235 woclo       2,048=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000714
1708144212.242102 woclo       1,024=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000356
1708144212.243654 woclo         512=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000207
1708144212.245082 woclo         256=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000120
1708144212.246431 woclo         128=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000070
1708144212.247716 woclo          64=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000032
1708144212.248961 woclo          32=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000024
1708144212.250204 woclo          16=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000002
1708144212.251468 woclo           8=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000001
1708144212.252762 woclo           4=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000000
1708144212.254047 woclo           2=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000000
1708144212.255298 woclo           1=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000000
1708144212.256582 woclo // 56=iteration without clock timing
1708144212.256584 woclo   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708144212.256587 woclo  16,777,216=loops        n/a      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  4.883549
1708144217.141340 woclo   8,388,608=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  2.449905
1708144219.592430 woclo   4,194,304=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  1.224410
1708144220.818019 woclo   2,097,152=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.615909
1708144221.435100 woclo   1,048,576=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.306050
1708144221.742347 woclo     524,288=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.153362
1708144221.896935 woclo     262,144=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.076755
1708144221.974854 woclo     131,072=loops          0      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.038140
