1708145699.797315 gtofd // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708145699.838677 gtofd // 1=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708145699.838711 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146329.749059 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146329.750732 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146329.793652 gtofd // 61=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708146329.793677 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146329.793698 gtofd  16,777,216=loops        n/a     +0.0  25,481,000      +0.0      +1.5      +3.2      +3.3      +4.8        +4.8    +2.5  5.221710
1708146335.017115 gtofd   8,388,608=loops 12,740,500     -0.0  12,737,000      +0.0      +0.1      +3.3      +3.3      +3.6        +6.1    +2.0  2.598221
1708146337.617018 gtofd   4,194,304=loops  6,370,250     -3.0   6,177,000      +0.0      +3.2      +6.5      +6.5      +6.8       +12.4    +5.3  1.300298
1708146338.919055 gtofd   2,097,152=loops  3,185,125     -0.1   3,181,000      +0.0      +0.1      +0.2      +0.2      +3.5        +3.7    +0.5  0.639580
1708146339.560303 gtofd   1,048,576=loops  1,592,562     -0.2   1,590,000      +0.0      +0.1      +0.2      +0.3      +3.5       +22.5    +0.4  0.319380
1708146339.881408 gtofd     524,288=loops    796,281     -0.2     795,000      +0.0      +3.3      +3.4      +3.4      +3.9        +4.7    +2.9  0.163559
1708146340.046606 gtofd     262,144=loops    398,140     -0.3     397,000      +0.0      +0.3      +3.5      +3.5      +4.3        +6.5    +2.5  0.081361
1708146340.129642 gtofd     131,072=loops    199,070     +3.0     205,000      +0.0      +0.0      +0.0      +0.5      +2.0       +20.0    +0.4  0.041167
1708146340.172480 gtofd      65,536=loops     99,535     +2.5     102,000      +0.0      +0.0      +1.0      +1.0      +3.9        +3.9    +0.8  0.020567
1708146340.194718 gtofd      32,768=loops     49,767     +2.5      51,000      +0.0      +0.0      +0.0      +2.0      +7.8        +9.8    +0.9  0.010296
1708146340.206699 gtofd      16,384=loops     24,883     +0.5      25,000      +0.0      +0.0      +4.0      +4.0      +4.0       +20.0    +3.1  0.005153
1708146340.213523 gtofd       8,192=loops     12,441     -3.5      12,000      +0.0      +8.3      +8.3      +8.3      +8.3       +41.7    +7.6  0.002583
1708146340.217766 gtofd       4,096=loops      6,220     -3.5       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +7.8  0.001294
1708146340.220769 gtofd       2,048=loops      3,110     -3.5       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +8.5  0.000651
1708146340.223114 gtofd       1,024=loops      1,555    -35.7       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +65.0  0.000330
1708146340.225141 gtofd         512=loops        777      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000170
1708146340.226990 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000090
1708146340.228776 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708146340.230500 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000029
1708146340.232200 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708146340.233880 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708146340.235562 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708146340.237240 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146340.238905 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708146340.240574 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146340.283849 gtofd // 62=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708146340.283874 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146340.283895 gtofd  16,777,216=loops        n/a     +0.0  24,717,000      +0.9      +3.2      +6.4      +6.4      +8.0        +8.0    +5.2  5.202645
1708146345.488258 gtofd   8,388,608=loops 12,358,500     +3.0  12,730,000      +0.0      +3.0      +3.3      +3.3      +6.2        +6.3    +2.7  2.613503
1708146348.103412 gtofd   4,194,304=loops  6,179,250     +2.9   6,361,000      +0.0      +0.1      +3.3      +3.3      +3.7        +5.9    +1.9  1.296931
1708146349.402033 gtofd   2,097,152=loops  3,089,625     +2.9   3,179,000      +0.0      +0.1      +0.2      +0.2      +0.4       +11.3    +0.2  0.637217
1708146350.040936 gtofd   1,048,576=loops  1,544,812     +2.9   1,589,000      +0.0      +0.4      +3.3      +3.5      +3.7        +3.8    +2.6  0.326032
1708146350.368692 gtofd     524,288=loops    772,406     +6.2     820,000      +0.0      +0.1      +0.1      +0.2      +0.7        +2.1    +0.2  0.164390
1708146350.534761 gtofd     262,144=loops    386,203     +2.8     397,000      +0.0      +0.3      +3.3      +3.5      +4.3        +6.0    +2.5  0.081378
1708146350.617764 gtofd     131,072=loops    193,101     +2.5     198,000      +0.0      +0.5      +0.5      +3.5      +5.6        +8.1    +1.5  0.040192
1708146350.659633 gtofd      65,536=loops     96,550     +5.6     102,000      +0.0      +0.0      +1.0      +1.0      +3.9        +3.9    +0.8  0.020564
1708146350.681860 gtofd      32,768=loops     48,275     +5.6      51,000      +0.0      +0.0      +0.0      +2.0      +5.9        +7.8    +0.9  0.010289
1708146350.693829 gtofd      16,384=loops     24,137     +3.6      25,000      +0.0      +0.0      +4.0      +4.0      +4.0       +16.0    +3.0  0.005149
1708146350.700661 gtofd       8,192=loops     12,068     -0.6      12,000      +0.0      +8.3      +8.3      +8.3      +8.3        +8.3    +7.4  0.002578
1708146350.704910 gtofd       4,096=loops      6,034     -0.6       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +7.7  0.001292
1708146350.707895 gtofd       2,048=loops      3,017     -0.6       3,000      +0.0      +0.0      +0.0      +0.0     +33.3      +100.0    +9.0  0.000654
1708146350.710239 gtofd       1,024=loops      1,508    -33.7       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +100.0   +65.0  0.000330
1708146350.712277 gtofd         512=loops        754      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000170
1708146350.714138 gtofd         256=loops        377      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000089
1708146350.715903 gtofd         128=loops        188      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000049
1708146350.717624 gtofd          64=loops         94      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000030
1708146350.719340 gtofd          32=loops         47      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708146350.721031 gtofd          16=loops         23      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708146350.722702 gtofd           8=loops         11      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708146350.724389 gtofd           4=loops          5      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708146350.726063 gtofd           2=loops          2      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708146350.727731 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000010
1708146350.770143 gtofd // 63=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708146350.770167 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146350.770189 gtofd  16,777,216=loops        n/a     +0.0  25,463,000      +0.0      +0.1      +3.2      +3.3      +3.4        +4.8    +2.0  5.195818
1708146355.967739 gtofd   8,388,608=loops 12,731,500     -0.0  12,728,000      +0.0      +1.0      +3.3      +3.3      +4.1        +7.3    +2.5  2.609765
1708146358.579162 gtofd   4,194,304=loops  6,365,750     +0.5   6,395,000      +0.0      +0.1      +3.2      +3.3      +3.5        +5.6    +1.9  1.303468
1708146359.884384 gtofd   2,097,152=loops  3,182,875     +0.3   3,192,000      +0.1      +0.3      +3.5      +3.5      +3.9       +14.5    +2.7  0.655434
1708146360.541551 gtofd   1,048,576=loops  1,591,437     +0.3   1,597,000      +0.0      +0.2      +3.3      +3.4      +3.8        +3.9    +2.1  0.326105
1708146360.869403 gtofd     524,288=loops    795,718     +0.3     798,000      +0.0      +0.3      +1.0      +3.4      +3.9        +4.0    +1.9  0.162598
1708146361.033636 gtofd     262,144=loops    397,859     +0.3     399,000      +0.0      +0.0      +0.3      +0.3      +1.3        +1.8    +0.3  0.080026
1708146361.115275 gtofd     131,072=loops    198,929     +0.0     199,000      +0.0      +0.5      +0.5      +0.5      +2.0        +2.5    +0.6  0.040020
1708146361.156909 gtofd      65,536=loops     99,464     -0.5      99,000      +0.0      +1.0      +1.0      +1.0      +4.0        +4.0    +1.1  0.020019
1708146361.178550 gtofd      32,768=loops     49,732     -1.5      49,000      +0.0      +2.0      +2.0      +2.0      +8.2       +10.2    +2.2  0.010017
1708146361.191074 gtofd      16,384=loops     24,866     -3.5      24,000      +0.0      +4.2      +4.2      +4.2      +8.3       +29.2    +4.4  0.005011
1708146361.198240 gtofd       8,192=loops     12,433     -3.5      12,000      +0.0      +0.0      +0.0      +8.3      +8.3      +100.0    +4.8  0.002516
1708146361.202562 gtofd       4,096=loops      6,216     -3.5       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +4.8  0.001258
1708146361.205483 gtofd       2,048=loops      3,108     -3.5       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +5.5  0.000633
1708146361.207756 gtofd       1,024=loops      1,554    -35.6       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +500.0   +63.1  0.000326
1708146361.209721 gtofd         512=loops        777      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000165
1708146361.211512 gtofd         256=loops        388      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000087
1708146361.213247 gtofd         128=loops        194      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000048
1708146361.214910 gtofd          64=loops         97      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000028
1708146361.216553 gtofd          32=loops         48      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000019
1708146361.218189 gtofd          16=loops         24      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000014
1708146361.219814 gtofd           8=loops         12      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000012
1708146361.221439 gtofd           4=loops          6      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708146361.223051 gtofd           2=loops          3      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708146361.224686 gtofd           1=loops          1      n/a           0      +0.0      +0.0      +0.0      +0.0      +0.0        +0.0     n/a  0.000011
1708146361.267322 gtofd // 64=iteration using gettimeofday() for clock at 20 avg ns of 2,000,000 invokes
1708146361.267349 gtofd   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708146361.267371 gtofd  16,777,216=loops        n/a     +0.0  25,591,000      +0.0      +0.1      +3.2      +3.3      +3.3        +3.4    +2.0  5.221077
1708146366.490097 gtofd   8,388,608=loops 12,795,500     -0.1  12,783,000      +0.1      +0.1      +3.1      +3.4      +3.5        +6.1    +2.0  2.607148
1708146369.098895 gtofd   4,194,304=loops  6,397,750     -0.0   6,395,000      +0.0      +0.1      +2.2      +3.3      +3.6        +8.8    +1.8  1.301934
1708146370.402574 gtofd   2,097,152=loops  3,198,875     -0.1   3,195,000      +0.0      +0.2      +3.3      +3.4      +3.5        +3.6    +2.1  0.652582
1708146371.056836 gtofd   1,048,576=loops  1,599,437     -3.2   1,549,000      +0.0      +3.2      +3.2      +3.4      +3.6        +3.6    +2.8  0.318386
1708146371.376839 gtofd     524,288=loops    799,718     -3.1     775,000      +0.0      +3.1      +3.2      +3.5      +7.0       +49.5    +3.7  0.160705
1708146371.539227 gtofd     262,144=loops    399,859     +3.0     412,000      +0.0      +0.0      +0.2      +0.2      +1.0        +1.2    +0.2  0.082592
1708146371.623506 gtofd     131,072=loops    199,929     +2.5     205,000      +0.0      +0.5      +0.5      +1.0      +2.4        +2.9    +0.7  0.041306
1708146371.666480 gtofd      65,536=loops     99,964     -1.0      99,000      +0.0      +1.0      +1.0      +4.0      +5.1       +17.2    +2.0  0.020191
1708146371.688296 gtofd      32,768=loops     49,982     -2.0      49,000      +0.0      +2.0      +2.0      +2.0      +4.1        +8.2    +2.2  0.010017
1708146371.699923 gtofd      16,384=loops     24,991     -4.0      24,000      +0.0      +4.2      +4.2      +4.2      +8.3       +16.7    +4.5  0.005017
1708146371.706567 gtofd       8,192=loops     12,495     -4.0      12,000      +0.0      +0.0      +8.3      +8.3      +8.3       +33.3    +4.8  0.002515
1708146371.710698 gtofd       4,096=loops      6,247     -4.0       6,000      +0.0      +0.0      +0.0     +16.7     +16.7       +16.7    +4.8  0.001258
1708146371.713604 gtofd       2,048=loops      3,123     -3.9       3,000      +0.0      +0.0      +0.0      +0.0     +33.3       +33.3    +5.5  0.000633
1708146371.715885 gtofd       1,024=loops      1,561    -35.9       1,000      +0.0      +0.0    +100.0    +100.0    +100.0      +400.0   +62.0  0.000324
