1708146749.647540 rdtsc // start 4=cpu_num 100=iterations 100=getenv("USE_ITERATIONS")
1708146749.674028 rdtsc // 1=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010061=diff_s 30,182,657=diff_tsc 2,999,958,268=tsc_per_second 
1708146749.674042 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708147358.930381 rdtsc      65,536=loops     99,753     +0.1      99,851      +0.1      +0.5      +3.5      +3.6      +6.8       +16.1    +2.8  0.020534
1708147358.952597 rdtsc      32,768=loops     49,876     +3.2      51,463      +0.0      +0.3      +0.5      +0.6      +1.0        +7.9    +0.6  0.010351
1708147358.964626 rdtsc      16,384=loops     24,938     +3.1      25,710      +0.1      +0.4      +0.6      +0.7      +1.3       +15.3    +0.7  0.005180
1708147358.971475 rdtsc       8,192=loops     12,469     +2.3      12,761      +0.2      +1.0      +1.3      +1.6      +2.2       +30.2    +1.6  0.002592
1708147358.975759 rdtsc       4,096=loops      6,234     +2.6       6,393      +0.0      +0.8      +1.2      +1.5      +2.3       +55.0    +1.7  0.001300
1708147358.978768 rdtsc       2,048=loops      3,117     +1.8       3,173      +0.2      +1.7      +2.1      +2.7      +4.2        +4.4    +2.6  0.000651
1708147358.981133 rdtsc       1,024=loops      1,558     +1.8       1,586      +0.1      +1.5      +2.3      +3.2      +4.7        +5.5    +3.3  0.000328
1708147358.983154 rdtsc         512=loops        779     +0.6         784      +0.4      +2.9      +4.2      +5.2      +8.4        +9.4    +6.0  0.000166
1708147358.985005 rdtsc         256=loops        389     +1.5         395      +0.0      +3.3      +4.3      +5.8      +9.6       +10.4    +7.7  0.000085
1708147358.986754 rdtsc         128=loops        194     +0.5         195      +1.0      +6.2      +8.2     +10.3     +16.4       +22.6   +18.0  0.000046
1708147358.988466 rdtsc          64=loops         97    -19.6          78      +0.0      +7.7     +10.3     +14.1     +51.3       +60.3   +48.2  0.000023
1708147358.990152 rdtsc          32=loops         48    -41.7          28      +7.1     +21.4     +25.0     +32.1    +121.4      +146.4  +112.9  0.000012
1708147358.991843 rdtsc          16=loops         24    -37.5          15      +0.0     +26.7     +33.3     +40.0    +160.0      +160.0  +170.2  0.000008
1708147358.993526 rdtsc           8=loops         12    +25.0          15      +0.0      +6.7     +13.3     +13.3     +33.3      +126.7  +138.4  0.000007
1708147358.995193 rdtsc           4=loops          6    +66.7          10      +0.0     +20.0     +20.0     +30.0     +50.0       +80.0  +198.0  0.000006
1708147358.996884 rdtsc           2=loops          3   +133.3           7     +14.3     +28.6     +42.9     +42.9    +128.6      +271.4  +257.6  0.000005
1708147358.998560 rdtsc           1=loops          1   +600.0           7      +0.0     +14.3     +28.6     +28.6     +85.7      +100.0  +257.6  0.000005
1708147359.027230 rdtsc // 59=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010057=diff_s 30,168,835=diff_tsc 2,999,792,928=tsc_per_second 
1708147359.027240 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708147359.027246 rdtsc  16,777,216=loops        n/a     +0.0  25,535,816      +0.0      +1.2      +3.3      +3.3      +4.8       +13.0    +2.5  5.233468
1708147364.262421 rdtsc   8,388,608=loops 12,767,908     +0.2  12,793,443      +0.2      +0.3      +3.5      +3.5      +3.7        +6.3    +2.2  2.616184
1708147366.880334 rdtsc   4,194,304=loops  6,383,954     -2.6   6,220,463      +0.1      +3.1      +3.2      +6.5      +6.6        +8.7    +4.3  1.297807
1708147368.179824 rdtsc   2,097,152=loops  3,191,977     -2.6   3,108,006      +0.0      +3.2      +3.2      +3.3      +6.7       +18.0    +3.8  0.645187
1708147368.826743 rdtsc   1,048,576=loops  1,595,988     +0.3   1,600,929      +0.0      +0.2      +0.3      +3.4      +3.7        +3.9    +1.5  0.325073
1708147369.153499 rdtsc     524,288=loops    797,994     +0.3     800,052      +0.0      +0.1      +0.2      +0.3      +0.6        +0.7    +0.2  0.160401
1708147369.315545 rdtsc     262,144=loops    398,997     +0.2     399,872      +0.0      +0.1      +0.2      +0.3      +1.2        +1.7    +0.3  0.080206
1708147369.397388 rdtsc     131,072=loops    199,498     +0.2     199,803      +0.0      +0.2      +0.3      +0.4      +1.8        +1.9    +0.3  0.040099
1708147369.439106 rdtsc      65,536=loops     99,749     +0.1      99,858      +0.0      +0.2      +0.3      +0.4      +3.5        +4.6    +0.4  0.020055
1708147369.460783 rdtsc      32,768=loops     49,874     -0.0      49,867      +0.1      +0.3      +0.5      +0.6      +3.4        +7.2    +0.6  0.010032
1708147369.472467 rdtsc      16,384=loops     24,937     -0.2      24,893      +0.0      +0.5      +0.7      +0.8      +1.3       +14.9    +0.8  0.005019
1708147369.479112 rdtsc       8,192=loops     12,468     -0.5      12,409      +0.0      +0.7      +1.0      +1.2      +2.0       +27.3    +1.3  0.002513
1708147369.483246 rdtsc       4,096=loops      6,234     -0.7       6,189      +0.2      +0.9      +1.3      +1.7      +3.0       +57.0    +1.9  0.001261
1708147369.486154 rdtsc       2,048=loops      3,117     -1.6       3,067      +0.4      +2.0      +2.4      +2.8      +3.9        +4.7    +2.9  0.000631
1708147369.488463 rdtsc       1,024=loops      1,558     -1.8       1,530      +0.1      +2.0      +2.8      +3.5      +5.6        +6.1    +3.9  0.000318
1708147369.490429 rdtsc         512=loops        779     -2.3         761      +0.8      +2.9      +4.1      +5.0      +7.8        +8.5    +6.4  0.000162
1708147369.492206 rdtsc         256=loops        389     -1.5         383      +0.5      +3.1      +5.0      +6.0     +10.2       +11.2    +9.6  0.000084
1708147369.493909 rdtsc         128=loops        194     -2.6         189      +0.5      +6.3      +8.5     +10.6     +17.5       +19.0   +16.7  0.000044
1708147369.495568 rdtsc          64=loops         97    -21.6          76      +0.0      +5.3      +7.9     +11.8     +19.7       +61.8   +39.6  0.000021
1708147369.497213 rdtsc          32=loops         48    -39.6          29      +3.4     +13.8     +17.2     +20.7    +106.9      +131.0  +105.5  0.000012
1708147369.498837 rdtsc          16=loops         24    -37.5          15      +0.0     +20.0     +26.7     +33.3    +146.7      +206.7  +170.2  0.000008
1708147369.500477 rdtsc           8=loops         12    +25.0          15      +0.0      +6.7      +6.7     +13.3     +80.0      +120.0  +130.5  0.000007
1708147369.502103 rdtsc           4=loops          6    +66.7          10      +0.0     +10.0     +20.0     +20.0     +70.0       +90.0  +198.0  0.000006
1708147369.503723 rdtsc           2=loops          3   +133.3           7     +14.3     +28.6     +28.6     +42.9    +114.3      +214.3  +257.6  0.000005
1708147369.505346 rdtsc           1=loops          1   +600.0           7      +0.0     +14.3     +14.3     +28.6     +71.4      +128.6  +257.6  0.000005
1708147369.533775 rdtsc // 60=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010059=diff_s 30,174,843=diff_tsc 2,999,750,294=tsc_per_second 
1708147369.533808 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708147369.533830 rdtsc  16,777,216=loops        n/a     +0.0  24,883,131      +0.0      +3.2      +5.3      +6.5      +6.5        +7.8    +4.9  5.222301
1708147374.757841 rdtsc   8,388,608=loops 12,441,565     +3.1  12,823,001      +0.0      +0.1      +2.7      +3.3      +3.4        +6.0    +1.8  2.611954
1708147377.371448 rdtsc   4,194,304=loops  6,220,782     +3.0   6,409,772      +0.0      +0.1      +3.0      +3.3      +3.5        +8.9    +1.9  1.305673
1708147378.678850 rdtsc   2,097,152=loops  3,110,391     +2.7   3,195,494      +0.0      +0.4      +3.5      +3.6      +3.9       +11.5    +2.2  0.652935
1708147379.333486 rdtsc   1,048,576=loops  1,555,195     +2.9   1,600,645      +0.0      +0.2      +0.4      +3.4      +3.7        +3.8    +1.8  0.325879
1708147379.661041 rdtsc     524,288=loops    777,597     +3.0     800,602      +0.0      +0.1      +3.2      +3.4      +4.1        +4.8    +1.8  0.163081
1708147379.825810 rdtsc     262,144=loops    388,798     +3.0     400,349      +0.0      +3.2      +3.3      +3.4      +4.2        +4.7    +3.2  0.082595
1708147379.910018 rdtsc     131,072=loops    194,399     +2.2     198,669      +0.1      +0.7      +0.8      +0.9      +3.1      +178.9    +1.7  0.040428
1708147379.952099 rdtsc      65,536=loops     97,199     +2.8      99,878      +0.0      +0.2      +0.3      +0.4      +3.7        +5.1    +0.4  0.020058
1708147379.973776 rdtsc      32,768=loops     48,599     +2.6      49,867      +0.0      +0.6      +3.6      +3.8     +10.8       +28.3    +2.9  0.010264
1708147379.985716 rdtsc      16,384=loops     24,299     +5.7      25,674      +0.1      +0.5      +0.7      +0.9      +1.4       +14.9    +0.8  0.005178
1708147379.992586 rdtsc       8,192=loops     12,149     +5.4      12,805      +0.0      +0.7      +1.0      +1.3      +1.8        +2.0    +1.2  0.002591
1708147379.996861 rdtsc       4,096=loops      6,074     +4.9       6,374      +0.3      +1.1      +1.6      +1.9      +2.9        +3.3    +1.8  0.001298
1708147379.999876 rdtsc       2,048=loops      3,037     +4.8       3,184      +0.1      +1.4      +1.9      +2.3      +5.9      +167.5    +3.3  0.000658
1708147380.002235 rdtsc       1,024=loops      1,518     +4.5       1,586      +0.0      +1.6      +2.4      +3.2      +4.7        +5.0    +3.3  0.000328
1708147380.004275 rdtsc         512=loops        759     +3.6         786      +0.6      +2.8      +3.7      +4.8      +6.9        +9.5    +5.6  0.000166
1708147380.006110 rdtsc         256=loops        379     +3.4         392      +0.3      +4.1      +5.6      +7.1     +11.2       +12.5    +9.5  0.000086
1708147380.007857 rdtsc         128=loops        189     +1.1         191      +1.0      +8.4     +10.5     +12.6     +16.8       +18.3   +18.0  0.000045
1708147380.009566 rdtsc          64=loops         94    -19.1          76      +2.6     +10.5     +13.2     +15.8     +50.0       +77.6   +52.1  0.000023
1708147380.011268 rdtsc          32=loops         47    -40.4          28      +3.6     +17.9     +25.0     +32.1    +146.4      +171.4  +112.9  0.000012
1708147380.012970 rdtsc          16=loops         23    -34.8          15      +6.7     +26.7     +46.7     +80.0    +166.7      +273.3  +194.0  0.000009
1708147380.014647 rdtsc           8=loops         11    +18.2          13      +0.0     +23.1     +30.8     +30.8     +84.6      +153.8  +175.1  0.000007
1708147380.016328 rdtsc           4=loops          5   +100.0          10      +0.0     +20.0     +20.0     +30.0     +50.0      +110.0  +198.0  0.000006
1708147380.018017 rdtsc           2=loops          2   +300.0           8      +0.0     +12.5     +25.0     +25.0     +87.5      +112.5  +272.5  0.000006
1708147380.019690 rdtsc           1=loops          1   +600.0           7      +0.0     +14.3     +14.3     +28.6     +71.4      +100.0  +325.7  0.000006
1708147380.048339 rdtsc // 61=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010057=diff_s 30,170,649=diff_tsc 2,999,973,301=tsc_per_second 
1708147380.048349 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708147380.048356 rdtsc  16,777,216=loops        n/a     +0.0  24,883,284      +1.1      +3.1      +4.0      +6.4      +7.7        +7.9    +4.6  5.204047
1708147385.254049 rdtsc   8,388,608=loops 12,441,642     +3.0  12,816,647      +0.1      +0.2      +3.3      +3.4      +3.4        +6.1    +2.1  2.616995
1708147387.872781 rdtsc   4,194,304=loops  6,220,821     +3.0   6,409,282      +0.0      +0.1      +3.2      +3.3      +3.7        +9.1    +2.1  1.308676
1708147389.183193 rdtsc   2,097,152=loops  3,110,410     +2.5   3,188,750      +0.0      +0.2      +3.3      +3.4      +3.5        +3.5    +2.5  0.653765
1708147389.838693 rdtsc   1,048,576=loops  1,555,205     +2.5   1,593,600      +0.0      +0.3      +3.3      +3.5      +3.9       +22.6    +2.5  0.326677
1708147390.167049 rdtsc     524,288=loops    777,602     +2.4     796,307      +0.1      +3.4      +3.4      +3.5      +4.0        +4.5    +3.2  0.164339
1708147390.333101 rdtsc     262,144=loops    388,801     +5.7     410,931      +0.0      +0.1      +0.2      +0.3      +1.3        +2.8    +0.3  0.082420
1708147390.417210 rdtsc     131,072=loops    194,400     +2.3     198,864      +0.0      +0.2      +0.3      +0.4      +3.7        +6.9    +0.7  0.040058
1708147390.458882 rdtsc      65,536=loops     97,200     +2.3      99,414      +0.0      +0.2      +0.3      +0.4      +3.4        +4.4    +0.4  0.019967
1708147390.480547 rdtsc      32,768=loops     48,600     +5.1      51,093      +0.2      +0.6      +0.8      +0.9      +1.3        +8.0    +0.9  0.010308
1708147390.492538 rdtsc      16,384=loops     24,300     +5.2      25,555      +0.2      +0.6      +0.7      +0.9      +1.5       +13.7    +0.9  0.005155
1708147390.499367 rdtsc       8,192=loops     12,150     +4.9      12,747      +0.1      +0.8      +1.0      +1.3      +3.5       +26.4    +1.4  0.002585
1708147390.503633 rdtsc       4,096=loops      6,075     +4.6       6,357      +0.0      +0.9      +1.3      +1.7      +2.8       +57.5    +1.9  0.001296
1708147390.506647 rdtsc       2,048=loops      3,037     +4.1       3,162      +0.0      +1.5      +1.9      +2.5      +4.0        +4.4    +2.5  0.000648
1708147390.509007 rdtsc       1,024=loops      1,518     +3.8       1,575      +0.2      +1.9      +2.7      +3.4      +5.0        +5.6    +3.5  0.000326
1708147390.511031 rdtsc         512=loops        759     +2.9         781      +0.3      +2.6      +3.7      +5.0      +7.4        +8.1    +5.6  0.000165
1708147390.512859 rdtsc         256=loops        379     +3.2         391      +0.3      +3.1      +4.6      +6.4     +10.0       +11.8   +10.1  0.000086
1708147390.514622 rdtsc         128=loops        189     +1.1         191      +0.5      +6.8      +8.9     +11.5     +16.8       +18.3   +17.3  0.000045
1708147390.516341 rdtsc          64=loops         94    -16.0          79      +0.0      +5.1      +8.9     +11.4     +36.7       +54.4   +44.9  0.000023
1708147390.518033 rdtsc          32=loops         47    -36.2          30      +3.3     +13.3     +20.0     +23.3    +100.0      +150.0  +118.6  0.000013
1708147390.519710 rdtsc          16=loops         23    -34.8          15      +6.7     +26.7     +33.3     +40.0    +160.0      +233.3  +170.2  0.000008
1708147390.521402 rdtsc           8=loops         11    +36.4          15      +0.0      +6.7     +13.3     +13.3     +80.0      +106.7  +130.5  0.000007
1708147390.523077 rdtsc           4=loops          5   +100.0          10      +0.0     +20.0     +20.0     +30.0     +50.0      +100.0  +209.9  0.000006
1708147390.524755 rdtsc           2=loops          2   +300.0           8      +0.0     +12.5     +25.0     +25.0    +100.0      +125.0  +287.4  0.000006
1708147390.526422 rdtsc           1=loops          1   +600.0           7      +0.0     +14.3     +14.3     +28.6     +57.1      +114.3  +257.6  0.000005
1708147390.555086 rdtsc // 62=iteration using __rdtsc() for clock at 8 avg ns of 2,000,000 invokes; 0.010056=diff_s 30,168,633=diff_tsc 3,000,057,330=tsc_per_second 
1708147390.555096 rdtsc   200=REPEATS ns:  last_p0/2   p0/2+%          p0   p1=p0+%  p25=p0+%  p50=p0+%  p75=p0+%  p99=p0+%   p100=p0+%  p0*R+%  =row_sec
1708147390.555103 rdtsc  16,777,216=loops        n/a     +0.0  25,535,379      +0.0      +0.9      +3.2      +3.3      +4.2        +4.7    +2.3  5.222486
1708147395.779306 rdtsc   8,388,608=loops 12,767,689     -0.0  12,764,649      +0.0      +0.4      +3.3      +3.3      +4.5        +6.1    +2.3  2.612670
1708147398.393679 rdtsc   4,194,304=loops  6,383,844     -0.1   6,378,536      +0.0      +0.2      +3.3      +3.4      +3.4        +5.7    +2.4  1.306252
1708147399.701686 rdtsc   2,097,152=loops  3,191,922     -0.1   3,189,191      +0.0      +0.2      +3.3      +3.4      +3.5        +3.6    +2.5  0.653809
1708147400.357223 rdtsc   1,048,576=loops  1,595,961     -0.1   1,593,880      +0.0      +0.3      +3.3      +3.5      +3.9       +26.1    +2.5  0.326845
1708147400.685743 rdtsc     524,288=loops    797,980     -0.1     796,993      +0.0      +3.3      +3.3      +3.4      +3.8        +4.1    +3.2  0.164430
